200
117.017	110.164	110.018	117.154	378.737	373.504	377.584	374.669	228.989	220.084	222.713	226.433	76.844	69.5701	70.2282	76.243	335.179	328.325	330.606	332.929	190.192	184.548	185.076	189.679	300.028	295.601	299.553	296.083	504.575	498.944	504.053	499.472	404.23	399.144	404.105	399.271	170.018	164.514	168.363	166.208	414.367	411.962	413.943	412.388	351.882	347.467	348.639	350.721	413.001	410.786	412.68	411.108	6	3	6.7082	0	365.493	358.095	362.377	361.248	262.122	257.614	259.471	260.284	119.821	117.388	116.842	120.354	187.864	182.332	182.888	187.323	260.762	258.289	259.788	259.268	425.029	418.884	424.421	419.501	5	5	3	202.339	199.612	200.584	201.375	98.4124	98.0051	98.9949	97.4166	318.653	315.729	316.588	317.8	431.111	425.282	429.511	426.898	184.177	178.885	182.822	180.269	433.208	425.601	429.606	429.237	207.634	204.071	203.666	208.031	351.548	344.859	347.23	349.206	231.625	225.61	226.771	230.489	284.487	279.544	284.06	279.979	186.038	180.693	184.505	182.258	136.883	130.969	131.643	136.235	85	77.4209	81.0555	81.5414	294.245	289.883	291.156	292.985	338.396	330.893	332.543	336.774	439.164	433.115	439.114	433.166	251.048	246.862	247.588	250.332	411.206	407.149	411.147	407.208	44.0114	38	44	38.0132	279.235	277.498	278.325	278.41	29.0172	25.02	25.02	29.0172	330.927	328.203	329.188	329.947	369.363	363.321	369.088	363.6	419.228	413.673	418.617	414.291	187.627	185.219	186.078	186.775	132.201	124.201	126.657	129.85	362.112	357.174	360.047	359.255	402.484	398.648	400.485	400.656	336.149	328.769	334.396	330.551	470.048	
321.86	327.434	323.563	325.751	27.074	25.9615	25.0799	27.8927	211.464	217.113	211.116	217.451	310.693	315.273	313.441	312.541	65.7419	65.7875	62.9682	68.4471	214.965	216.843	215.856	215.956	143.785	147.231	146.769	144.257	139.086	133.454	138.571	133.989	167.275	165.496	168.119	164.639	221.939	229.212	222.407	228.758	165	166.235	167.41	163.808	141.676	140.584	139.054	143.178	99.4032	98.4073	100	97.8008	360.401	367.078	362.008	365.493	0	7.81025	6	5	193.186	196.515	192.588	197.101	333.098	337.664	333.768	337.001	293.043	300.167	293.171	300.042	259.515	266.086	259.278	266.317	71.8679	68.6804	70.9366	69.6419	360.514	363.695	363.926	180.278	186.317	185.691	180.923	292.865	297.039	296.319	293.593	46.8722	50	49.2037	47.7074	65.8027	60	64.0703	61.8466	201.42	209.344	206.787	204.044	77.8203	70.2638	72.4707	75.7694	337.291	340.147	337.148	340.288	45	43.8292	41.1825	47.4342	258.118	262.498	257.527	263.078	88.4081	92.3147	89.202	91.5478	198.154	204.463	198.658	203.973	238.805	242.392	241.473	239.735	288.056	295.63	290.243	293.483	130.081	130.969	129.031	132.004	156.822	155.322	152.82	159.261	220.871	219.107	222.504	217.449	132.098	133.821	132.834	133.09	205.039	204.883	206.787	203.118	328.283	333.756	328.866	333.182	204.619	206.228	204.318	206.526	350.241	353.883	352.121	352.013	176.409	177.02	175.328	178.09	100.18	98.6154	101.079	97.6934	162.742	162.8	165.858	159.625	177.868	180.314	179.471	178.718	247.427	253.663	249.946	251.181	88.7694	94.2444	95.2733	87.6641	63.9531	64.6607	66.3702	62.1772	72.0625	77.0584	77.0584	72.0625	130.231	
315.634	321.123	317.238	319.539	33.1361	31.0644	31.1448	33.0606	206.969	212.398	206.41	212.941	303.798	308.312	306.47	305.655	64.3506	63.5059	60.8276	66.888	209.268	211.002	210.012	210.262	137.364	140.698	140.357	137.713	146.492	140.901	145.962	141.45	165.076	163.083	165.895	162.25	215.745	223.009	216.171	222.596	163.377	164.454	165.702	162.111	142.13	140.801	139.345	143.558	100.17	99.0202	100.703	98.4784	352.982	359.662	354.572	358.095	7.81025	0	5	6	189.663	192.855	188.958	193.546	326.939	331.475	327.567	330.855	288.002	295.027	288.028	295.002	256.189	262.688	255.926	262.945	79.3095	75.8947	78.3901	76.844	353.119	356.265	356.546	172.467	178.508	177.882	173.113	285.112	289.277	288.555	285.843	39.4462	42.4382	41.6173	40.3113	73.4098	67.624	71.6101	69.527	193.61	201.534	198.977	196.237	85.4225	77.8203	80.1311	83.2586	332.602	335.382	332.385	335.596	45.2769	42.8019	40.4599	47.3814	254.012	258.248	253.292	258.954	80.604	84.5044	81.4002	83.7377	191.88	198.177	192.338	197.732	231.976	235.468	234.542	232.912	280.979	288.531	283.115	286.435	127.138	127.781	125.873	129.027	156.486	154.616	152.201	158.836	219.009	217.037	220.601	215.418	126.479	128.004	127.012	127.475	202.371	202.054	204.083	200.325	320.732	326.221	321.31	325.652	201.802	203.354	201.467	203.686	343.036	346.655	344.885	344.816	175.65	176.139	174.496	177.282	97.2471	95.2575	98.1122	94.3663	161.443	161.199	164.438	158.142	170.47	172.887	172.038	171.327	240.684	246.84	243.101	244.461	85.4225	90.471	91.7061	84.0952	66.1287	66.2118	68.0294	64.2573	66.4831	71.0282	71.4493	66.0303	134.213	
320.515	325.983	322.095	324.423	33.0606	31.7805	31.0644	33.7343	211.946	217.389	211.4	217.92	308.444	312.923	311.077	310.306	68.6003	68.0294	65.307	71.1969	214.238	215.956	214.965	215.232	137.819	141.283	140.801	138.311	142.285	136.741	141.739	137.306	162.25	160.378	163.083	159.531	220.638	227.899	221.054	227.495	160.24	161.4	162.61	159.013	145.726	144.499	143.01	147.187	95.9635	94.8683	96.5194	94.3027	357.241	363.926	358.812	362.377	6	5	0	7.81025	194.517	197.732	193.83	198.406	331.834	336.364	332.453	335.753	293.002	300.027	293.027	300.002	261.013	267.526	260.755	267.778	77.4919	74.4648	76.5506	75.4321	357.405	360.514	360.846	175.727	181.687	181.044	176.389	288.78	292.91	292.18	289.519	43.8292	46.6476	45.793	44.7214	69.527	63.7809	67.624	65.7951	196.901	204.795	202.181	199.585	83.2586	75.7694	77.8203	81.3449	337.593	340.376	337.38	340.588	48.8365	46.8722	44.4072	51.0882	258.954	263.205	258.248	263.898	83.7377	87.7838	84.5044	87.046	196.756	203.049	197.203	202.615	236.66	240.104	239.176	237.598	285.524	293.061	287.626	290.998	131.867	132.563	130.648	133.765	160.415	158.685	156.237	162.8	216.009	214.149	217.624	212.509	131.461	132.966	131.973	132.458	199.822	199.602	201.556	197.851	324.829	330.341	325.4	329.779	206.516	208.082	206.189	208.406	347.49	351.091	349.315	349.275	179.744	180.278	178.617	181.395	94.8262	93.1075	95.7131	92.1954	158.142	158.051	161.199	154.932	174.771	177.158	176.301	175.636	245.406	251.525	247.776	249.191	83.2586	88.6002	89.6939	82.0792	61.4654	61.7171	63.5059	59.6154	66.0681	71.0634	71.0634	66.0681	129.259	
317	322.596	318.729	320.888	27.1662	25.0799	25.1794	27.074	206.475	212.116	206.119	212.462	306.08	310.696	308.869	307.924	61.2944	61.0983	58.3095	63.9531	210.012	211.91	210.924	211.002	143.349	146.67	146.342	143.684	143.388	137.713	142.888	138.232	170.018	168.119	170.848	167.275	217.076	224.35	217.555	223.886	168.048	169.201	170.414	166.817	137.975	136.781	135.281	139.445	103.47	102.416	104.043	101.833	356.18	362.851	357.806	361.248	5	6	7.81025	0	188.298	191.606	187.683	192.208	328.221	332.794	328.901	332.122	288.043	295.169	288.174	295.042	254.663	261.222	254.421	261.457	73.8241	70.2282	72.9178	71.1688	356.265	359.484	359.662	177.102	183.218	182.609	177.73	289.249	293.457	292.746	289.969	42.8019	46.0977	45.3431	43.6005	69.8928	64.0703	68.2642	65.8027	198.204	206.155	203.657	200.771	80.1311	72.4707	74.9466	77.8203	332.295	335.149	332.151	335.292	41.1096	39.4462	36.8917	43.4166	253.16	257.527	252.557	258.118	85.4459	89.202	86.267	88.4081	193.313	199.625	193.83	199.123	234.164	237.8	236.884	235.091	283.551	291.139	285.773	288.958	125.284	126.127	124.193	127.201	152.801	151.162	148.691	155.206	223.806	221.93	225.417	220.293	127.142	128.891	127.906	128.133	207.523	207.273	209.251	205.529	324.23	329.679	324.82	329.097	199.86	201.457	199.552	201.762	345.824	349.482	347.727	347.589	172.235	172.803	171.129	173.899	102.474	100.648	103.354	99.7447	165.952	165.858	169.009	162.742	173.643	176.119	175.285	174.485	242.745	249.018	245.312	246.489	90.802	96.0052	97.17	89.5545	68.4471	68.9638	70.7107	66.6408	72.4431	77.026	77.4145	72.0278	135.148	
169.118	176.828	173.954	172.073	187.451	182.617	187.601	182.464	34.0588	43.2782	39.6611	38.2099	186.775	193.794	192.769	187.832	130.465	128.269	131.24	127.475	73.0548	79.0569	78.7464	73.3894	252.517	251.984	254.7	249.778	309.658	303.587	309.556	303.691	332.569	328.938	333.114	328.385	94.921	99.0202	96.8401	97.1442	335.452	335.292	337	333.736	99.0202	95.1893	96.8969	97.3499	286.639	285.112	286.986	284.763	259.384	264.781	262.071	262.122	193.186	189.663	194.517	188.298	0	5	3	4	176.819	181.813	178.751	179.914	113.318	121.742	115.395	119.775	66.7308	73.0821	66.4078	73.3757	216.689	209.619	216.566	209.745	257.614	262.962	259.471	192.388	198.517	198.882	192.01	242.192	247.267	247.168	242.293	163.878	164.624	165.529	162.963	242.002	237.034	242.033	237.002	201.527	207.162	208.24	200.412	225.009	219.317	224.288	220.055	150.266	153.951	151.01	153.222	153.551	151.327	154.302	150.562	67.3647	72.9932	68.0661	72.3395	174.141	170.942	174.774	170.294	89.0505	91.444	91.0494	89.4539	132.185	139.216	138.975	132.439	178.709	185.715	183.308	181.177	64.1249	62.514	64.4981	62.1289	80.9197	74.2024	76.6094	78.6448	385.861	382.106	387.005	380.948	81.3204	84.22	84.8999	80.6102	362.604	360.647	363.816	359.425	243.813	246.739	244.761	245.799	22.8035	22.4722	21.8403	23.4094	236.326	240.786	239.771	237.356	69.4046	66.6108	67.8012	68.2422	266.813	262.088	267.301	261.589	335.887	333.57	337.882	331.549	139.284	141.908	142.172	139.014	133.135	141.06	139.778	134.48	254.191	255.031	257.624	251.563	255.494	254.975	256.889	253.569	222.279	219.738	224.84	217.117	323.396	
164.146	171.863	169	167.093	191.262	186.387	191.377	186.269	29.2062	38.4187	34.9857	33.2415	182.132	189.169	188.162	183.172	134.239	131.856	134.837	131.244	68.9638	75	74.7262	69.2604	253.148	252.517	255.29	250.352	313.957	307.883	313.847	307.995	334.325	330.643	334.858	330.103	90.956	94.8683	92.8924	92.9731	337.38	337.171	338.892	335.65	104.01	100.17	101.872	102.343	289.387	287.837	289.721	287.501	254.922	260.284	257.62	257.614	196.515	192.855	197.732	191.606	5	0	4	3	171.825	176.819	173.761	174.917	108.462	116.867	110.494	114.948	64.0781	70.2282	63.6946	70.5762	221.045	213.974	220.912	214.112	253.124	258.496	254.951	191.191	197.231	197.618	190.79	238.839	243.906	243.822	238.925	166.388	167.027	167.943	165.463	246.008	241.002	246.002	241.008	199.86	205.361	206.526	198.655	229.386	223.636	228.6	224.439	145.825	149.459	146.509	148.788	157.318	154.935	157.918	154.324	63.1269	68.593	63.6396	68.1175	175.414	172.105	176.026	171.479	86.0058	88.1419	88.0057	86.1452	128.32	135.366	135.148	128.55	174.385	181.342	179.011	176.777	68.0074	66.1891	68.1836	66.0076	85.9127	79.2023	81.6088	83.6301	387.466	383.648	388.59	382.51	82.2192	84.8646	85.5862	81.4678	364.012	362.001	365.203	360.8	239.708	242.572	240.66	241.628	25.0799	24.3311	24.0832	25.318	231.709	236.172	235.17	232.725	74.2024	71.4003	72.6223	73.0068	268.883	264.093	269.357	263.61	337.913	335.515	339.86	333.542	137.568	140.132	140.428	137.266	129.035	136.927	135.724	130.3	256.301	257.006	259.625	253.647	258.565	257.963	259.887	256.632	224.27	221.576	226.742	219.046	326.745	
167.093	174.771	171.863	170.082	187.267	182.395	187.385	182.275	31.8277	41.0366	37.2022	36.2353	184.228	191.23	190.192	185.3	130.246	127.883	130.863	127.252	70.2282	76.2168	75.8947	70.5762	250.352	249.778	252.517	247.588	309.982	303.908	309.871	304.021	330.946	327.287	331.485	326.741	92.0489	96.2081	93.9628	94.3398	333.924	333.736	335.452	332.2	100.688	96.7988	98.4784	99.0454	285.617	284.074	285.955	283.734	256.704	262.122	259.384	259.471	192.588	188.958	193.83	187.683	3	4	0	5	174.917	179.914	176.819	178.045	112.161	120.54	114.127	118.68	67.7791	74	67.4166	74.3303	217.083	210.012	216.947	210.152	254.951	260.284	256.827	189.615	195.724	196.094	189.233	239.207	244.283	244.182	239.309	162.693	163.371	164.283	161.771	242.008	237.002	242.002	237.008	198.655	204.267	205.361	197.525	225.428	219.666	224.629	220.484	149.777	153.395	150.443	152.742	153.326	150.96	153.942	150.333	67.1193	72.5603	67.6018	72.111	172.261	169.009	172.884	168.372	86.0523	88.459	88.0511	86.4696	129.283	136.308	136.062	129.541	175.96	182.989	180.546	178.466	64.0078	62.2013	64.195	62.0081	82.8794	76.0592	78.4092	80.6598	384.159	380.371	385.292	379.223	79.2465	82.0366	82.7345	78.5175	360.8	358.816	362.001	357.605	240.973	243.92	241.919	242.981	25.7099	25.2982	24.7386	26.2488	233.754	238.212	237.186	234.796	71.8471	69.0652	70.214	70.7248	265.364	260.601	265.844	260.112	334.414	332.051	336.382	330.058	136.4	139.014	139.284	136.125	130.3	138.235	136.927	131.674	252.765	253.527	256.135	250.122	254.7	254.12	256.041	252.769	220.783	218.156	223.294	215.585	322.816	
166.208	173.954	171.126	169.118	191.442	186.604	191.588	186.454	31.6228	40.8044	37.5899	35.3836	184.708	191.76	190.767	185.734	134.451	132.231	135.204	131.461	71.8401	77.8845	77.6209	72.1249	255.29	254.7	257.449	252.517	313.637	307.566	313.536	307.669	335.932	332.277	336.471	331.73	93.8616	97.719	95.8019	95.8175	338.892	338.711	340.425	337.171	102.396	98.6154	100.344	100.703	290.396	288.862	290.739	288.517	257.62	262.962	260.325	260.284	197.101	193.546	198.406	192.208	4	3	5	0	173.761	178.751	175.727	176.819	109.659	118.106	111.803	116.078	62.9682	69.2604	62.6259	69.5701	220.658	213.588	220.538	213.712	255.807	261.192	257.614	193.941	200.002	200.385	193.546	241.828	246.895	246.812	241.913	167.547	168.253	169.163	166.628	246.002	241.033	246.033	241.002	202.714	208.24	209.39	201.527	228.974	223.294	228.265	224.018	146.328	150.03	147.092	149.282	157.537	155.293	158.269	154.548	63.3877	69.0507	64.1327	68.3593	177.26	174.003	177.882	173.367	89.0056	91.1373	91.0055	89.1403	131.244	138.293	138.08	131.469	177.158	184.092	181.797	179.513	68.1175	66.4831	68.469	66.1211	84.0238	77.4209	79.8812	81.6884	389.154	385.369	390.288	384.22	84.22	86.977	87.6812	83.4865	365.8	363.816	367.001	362.604	242.563	245.406	243.516	244.461	22.0907	21.3776	21.095	22.3607	234.303	238.768	237.777	235.308	71.8401	69.029	70.2922	70.6045	270.313	265.56	270.795	265.068	339.37	337.018	341.344	335.018	140.428	143.003	143.293	140.132	131.898	139.778	138.6	133.135	257.707	258.49	261.094	255.069	259.347	258.805	260.722	257.42	225.743	223.134	228.265	220.554	327.318	
12.1655	12.0416	15	8.24621	338.126	332.758	337.54	333.353	143.405	134.402	139.27	138.683	59.6657	64.0703	65.215	58.4123	284.886	279.632	282.455	282.087	120.333	117.324	118.271	119.403	317.805	314.587	318.479	313.904	467.077	461.064	466.768	461.377	420.534	415.766	420.697	415.601	111.198	103.942	110.82	104.346	428.085	426.53	428.509	426.104	275.409	271.4	273.002	273.821	405.242	403.21	405.209	403.243	120.669	122.801	123.628	119.821	333.098	326.939	331.834	328.221	176.819	171.825	174.917	173.761	0	5	3	4	75.1532	67.7791	70.6612	72.45	153.473	149.372	152.594	150.27	377.89	371.022	377.521	371.397	117.388	123.321	116.842	218.874	220.109	221.054	217.92	170.082	173.234	173.876	169.425	289.836	288.226	289.214	288.849	394.244	388.6	393.402	389.452	209.848	208.971	212.615	206.155	386.432	379.585	384.253	381.792	87.8237	84.3445	83.863	88.2836	305.812	300.741	303.595	302.979	126.479	119.57	122.319	123.822	271.017	266.008	271.007	266.017	135.148	128.891	134.807	129.248	104.087	104.346	105.323	103.097	82.6196	81.3449	85.7963	77.9872	227.774	224.118	225.887	226.02	257.738	250.976	253.314	255.441	465.465	460.098	465.929	459.628	201.921	199.625	200.592	200.96	438.019	434.632	438.508	434.139	131.484	129.865	132.382	128.95	187.417	185.311	186.698	186.035	91.2414	94.8947	95.1893	90.934	244.724	241.897	243.347	243.282	369.391	363.446	369.439	363.398	431.269	426.823	431.779	426.307	175.263	174.657	175.647	174.27	93.9042	91.2195	95.1262	89.9444	359.113	356.359	359.356	356.114	384.526	381.996	383.986	382.539	328.002	322.025	328.024	322.002	455.642	
16.0312	13.4164	17.088	12.0416	342.838	337.469	342.243	338.072	148.405	139.402	144.267	143.68	60.1082	64.0312	65.2993	58.7282	289.698	284.417	287.235	286.904	125.16	122.09	123.033	124.234	321.069	317.805	321.708	317.158	471.814	465.804	471.501	466.12	424.012	419.228	424.166	419.072	115.732	108.467	115.317	108.908	431.648	430.066	432.047	429.665	280.409	276.4	278.002	278.821	409.353	407.314	409.313	407.355	118.457	120.354	121.396	117.388	337.664	331.475	336.364	332.794	181.813	176.819	179.914	178.751	5	0	4	3	79.6053	72.0902	75.1798	76.6942	158.028	153.847	157.156	154.738	382.719	375.856	382.347	376.235	115.122	121.017	114.425	221.84	222.946	223.897	220.88	170.532	173.566	174.23	169.853	294.279	292.638	293.626	293.293	398.935	393.285	398.08	394.15	212.445	211.405	215.081	208.722	391.261	384.401	389.062	386.626	90.3549	86.7006	86.3713	90.6697	310.577	305.477	308.326	307.748	131.187	124.258	127.063	128.472	275.065	270.046	275.045	270.067	139.635	133.364	139.262	133.754	107.671	107.689	108.674	106.677	84.0536	82.3286	87.0057	79.2023	232.723	229.059	230.825	230.972	262.732	255.973	258.312	260.432	468.684	463.289	469.132	462.836	206.603	204.267	205.232	205.645	441.192	437.778	441.663	437.303	130.648	128.81	131.529	127.91	192.354	190.245	191.638	190.966	89.0505	92.5743	92.9624	88.6454	249.69	246.862	248.316	248.244	373.263	367.306	373.301	367.267	434.884	430.401	435.362	429.917	178.908	178.241	179.234	177.913	97.5141	94.541	98.4784	93.5361	363.05	360.235	363.233	360.05	388.851	386.29	388.278	386.866	332.024	326.002	332.002	326.025	459.949	
12.0416	10	13.4164	8.06226	339.025	333.654	338.423	334.265	145.245	136.209	141.014	140.584	57.3847	61.6117	62.8013	56.0803	285.974	280.665	283.478	283.185	121.462	118.33	119.269	120.54	317.158	313.904	317.805	313.249	468.017	462.01	467.702	462.329	420.06	415.278	420.215	415.12	111.83	104.561	111.4	105.019	427.682	426.104	428.085	425.699	277.238	273.212	274.804	275.661	405.357	403.317	405.316	403.358	117.712	119.821	120.669	116.842	333.768	327.567	332.453	328.901	178.751	173.761	176.819	175.727	3	4	0	5	77.8781	70.5762	73.3485	75.2728	156.119	152.069	155.235	152.971	379.012	372.156	378.636	372.539	114.425	120.354	113.864	218.002	219.146	220.095	217.044	167.836	170.942	171.593	167.171	290.338	288.688	289.676	289.353	395.106	389.452	394.244	390.326	208.722	207.74	211.405	205.01	387.553	380.678	385.332	382.926	90.7965	87.2983	86.8332	91.2414	306.806	301.682	304.528	303.982	129.004	122.115	124.808	126.4	271.066	266.047	271.046	266.068	135.713	129.437	135.329	129.838	103.697	103.755	104.738	102.703	80.8022	79.3095	83.8689	76.0592	229.225	225.539	227.297	227.482	259.669	252.875	255.196	257.389	464.785	459.396	465.236	458.939	202.773	200.412	201.375	201.817	437.303	433.896	437.778	433.417	128.798	127.122	129.692	126.21	189.589	187.491	188.862	188.223	88.2836	91.9239	92.228	87.9659	246.806	243.977	245.416	245.375	369.265	363.31	369.305	363.27	430.911	426.433	431.393	425.945	174.929	174.27	175.263	173.934	93.5361	90.6091	94.541	89.56	359.05	356.237	359.235	356.051	384.881	382.314	384.302	382.896	328.024	322.002	328.002	322.025	455.975	
16.1245	15	18.3576	12.1655	341.949	336.583	341.369	337.171	146.605	137.637	142.562	141.82	62.2896	66.4003	67.624	60.959	288.624	283.397	286.225	285.82	124.064	121.116	122.066	123.13	321.708	318.479	322.374	317.805	470.881	464.866	470.574	465.176	424.482	419.711	424.643	419.547	115.122	107.87	114.756	108.259	432.047	430.488	432.467	430.066	278.6	274.609	276.221	277.002	409.24	407.208	409.207	407.241	121.396	123.321	124.338	120.354	337.001	330.855	335.753	332.122	179.914	174.917	178.045	176.819	4	3	5	0	76.9415	69.3542	72.5603	73.9256	155.416	151.182	154.548	152.069	381.608	374.733	381.243	375.105	118.068	123.968	117.388	222.697	223.893	224.84	221.741	172.743	175.824	176.479	172.073	293.784	292.181	293.171	292.797	398.08	392.441	397.247	393.285	213.551	212.615	216.271	209.848	390.151	383.318	387.992	385.504	87.367	83.7257	83.3847	87.6926	309.595	304.547	307.405	306.757	128.705	121.758	124.619	125.936	275.016	270.007	275.007	270.017	139.086	132.834	138.755	133.18	108.046	108.259	109.238	107.056	85.8021	84.2912	88.8651	81.0555	231.294	227.66	229.436	229.532	260.824	254.096	256.453	258.507	469.359	463.985	469.819	463.519	205.767	203.494	204.463	204.805	441.902	438.508	442.386	438.019	133.297	131.518	134.183	130.614	190.213	188.096	189.505	188.809	91.9837	95.5249	95.901	91.5915	247.633	244.806	246.272	246.175	373.387	367.441	373.434	367.394	435.239	430.788	435.744	430.277	179.234	178.62	179.611	178.241	97.8673	95.1262	99.0404	93.9042	363.112	360.355	363.352	360.112	388.5	385.975	387.965	386.513	332.002	326.025	332.024	326.002	459.619	
