150
64.7611	57.7062	58.9406	63.6396	346.954	347.288	349	345.232	92.5743	95.0789	93.5575	94.1116	211.691	216.002	214.674	213.038	264.7	260.5	263.403	261.811	127.393	130.981	128.004	130.384	228.373	221.678	226.42	223.672	45.3431	50.2096	49.5177	46.0977	166.904	175.57	173.666	168.885	163.527	160.639	161.32	162.856	71.2531	68.593	71.5681	68.2642	206.349	202.272	208.022	200.552	235.306	231.262	234.883	231.692	33.1059	28.4605	30.4138	31.3209	314.579	309.032	315.854	307.729	185.321	192.419	191.471	186.301	144.617	145.245	147.611	142.201	132.834	123.879	130.188	126.657	28.8617	31.3847	30.4631	29.8329	137.713	144.347	144.679	137.364	294.308	287.656	293.602	288.376	108.074	110.018	108.019	110.073	0	9.21954	7	6	170.176	172.722	171.094	171.814	317.63	317.304	320.039	314.875	76.531	83.0241	77.1038	82.4924	226.612	227.846	229.473	224.964	69.6419	69.4622	70.4911	68.6003	62.2415	60.5392	61.4654	61.327	183.371	187.545	184.859	186.078	41.5933	49.1935	43.0465	47.927	135.518	134.164	135.148	134.536	193.186	186.132	192.034	187.321	223.403	219.112	224.617	217.867	262.42	261.283	263.644	260.048	145.344	149.857	145.88	149.335	167.027	161.929	164.712	164.283	266.58	156.016	
73.0821	65.7343	67.3573	71.5891	348.692	348.91	350.648	346.944	84.7172	86.885	85.7088	85.9069	202.475	206.785	205.456	203.823	272.406	268.129	271.017	269.533	121.037	124.326	121.334	124.036	236.425	229.652	234.361	231.758	36.2353	41.0122	40.3113	37.0135	158.619	167.171	165.424	160.44	172.743	169.853	170.532	172.073	77.0065	74.027	77.026	74.0068	207.685	203.325	209.246	201.718	243.742	239.71	243.304	240.154	42.0595	37.1618	39.4462	39.9249	319.132	313.398	320.258	312.247	176.298	183.412	182.483	177.26	145.647	145.908	148.385	143.122	141.421	132.412	138.636	135.326	22	23.5372	22.561	23	131.529	137.931	138.452	130.981	301.347	294.613	300.541	295.435	102.591	104.12	102.122	104.58	9.21954	0	6	7	161.385	163.878	162.308	162.963	320.512	320.002	322.769	317.725	70.0286	76.2365	70.2567	76.0263	227.794	228.817	230.489	226.102	67.4759	67.0075	68.2495	66.2193	70.6612	68.8767	69.7782	69.7711	174.155	178.331	175.642	176.867	33.2415	40.8534	34.4384	39.8497	142.864	141.439	142.415	141.891	200.584	193.396	199.264	194.756	224.143	219.611	225.291	218.433	263.068	261.813	264.237	260.634	139.032	143.283	139.291	143.031	175.377	170.176	172.931	172.662	267.675	151.796	
71.5891	64.6297	65.7343	70.5762	343.456	343.712	345.442	341.716	85.703	88.3233	86.6833	87.3613	206.553	210.836	209.476	207.933	266.663	262.36	265.243	263.795	127.035	130.311	127.318	130.035	230.827	224.018	228.712	226.177	41.0488	45.4533	44.6878	41.8808	160.162	168.885	166.904	162.225	168.772	165.849	166.508	168.122	71.007	68.0294	71.0282	68.0074	202.566	198.305	204.167	196.657	238.365	234.344	237.918	234.798	39.5601	35.171	36.7696	38.0789	313.23	307.522	314.377	306.349	179.234	186.301	185.321	180.247	140.616	141.014	143.45	138.13	136.191	127.142	133.297	130.173	28	29.4279	28.4429	29	130.752	137.364	137.713	130.384	295.435	288.688	294.613	289.527	108.559	110.114	108.116	110.549	7	6	0	9.21954	163.783	166.385	164.694	165.484	314.941	314.479	317.238	312.162	76.0263	82.2192	76.2365	82.0244	222.733	223.833	225.488	221.057	63.8201	63.5138	64.6375	62.6817	65.3682	63.5295	64.4127	64.4981	178.241	182.455	179.694	181.025	38.8973	46.4866	39.9249	45.607	137.033	135.591	136.565	136.062	194.756	187.537	193.396	188.939	219.244	214.805	220.418	213.6	258.211	257.002	259.401	255.801	145.031	149.272	145.279	149.03	169.956	164.694	167.431	167.26	262.652	149.486	
66.4078	58.9406	60.7454	64.7611	352.138	352.433	354.154	350.407	91.6624	93.7443	92.6553	92.7631	207.714	212.05	210.753	209.029	270.485	266.308	269.216	267.591	121.413	125.028	122.053	124.403	234.03	227.37	232.125	229.314	41.0366	46.2277	45.607	41.7253	165.424	173.922	172.244	167.171	167.622	164.77	165.469	166.931	77.2334	74.5453	77.5242	74.2428	211.376	207.196	213.009	205.516	240.751	236.698	240.337	237.118	36.0555	30.8869	33.6006	33.541	320.456	314.879	321.708	313.6	182.483	189.623	188.725	183.412	149.513	150	152.411	147.054	138.192	129.283	135.65	131.947	23.0868	25.9422	25.0599	24.0416	138.452	144.886	145.382	137.931	300.242	293.602	299.55	294.308	102.078	104.019	102.02	104.077	6	7	9.21954	0	167.869	170.309	168.799	169.387	323.155	322.779	325.523	320.39	70.5762	77.1038	71.1969	76.531	231.588	232.744	234.389	229.924	73.0068	72.6705	73.8173	71.8471	67.7791	66.1287	67.0671	66.8506	179.402	183.535	180.923	182.036	36.3593	43.909	38.0132	42.4853	141.411	140.071	141.057	140.428	199.06	192.034	197.942	193.186	228.213	223.826	229.401	222.607	267.2	266.017	268.403	264.804	139.359	143.892	139.918	143.349	172.54	167.502	170.3	169.779	271.531	158.231	
234.201	226.491	228.6	232.142	367.545	365.788	367.784	365.548	82.6196	77.666	81.8352	78.492	74.0068	76.1643	74.1687	76.0066	394.789	389.466	391.935	392.338	157.471	153.114	151.924	158.619	366.576	358.905	362.792	362.73	130.507	124.455	124.724	130.25	24.5153	20.8087	26.8328	17.72	329.261	326.198	326.741	328.722	204.502	200.262	202.312	202.475	243.647	236.241	243.148	236.755	380.128	376.502	379.455	377.18	203.273	198.54	200.532	201.308	387.092	378.889	385.71	380.296	22.8035	27.2947	25.5539	24.7386	198.157	193.598	196.42	195.359	285.806	276.698	281.277	281.301	154.276	149.188	149.452	154.019	84.1724	78.9177	82.8734	80.2808	410.951	403.279	408.541	405.72	164.924	159.625	159.11	165.421	170.176	161.385	163.783	167.869	0	4.12311	1	4	361.332	357.874	360.867	358.343	147.218	143.684	143.224	147.665	256.533	254.043	256.035	254.545	142.948	140.801	142.271	141.485	219.968	217.754	218.325	219.401	58.5235	61.6847	57.8705	62.2977	140.464	136.132	137.539	139.086	271.155	269.072	269.817	270.414	323.21	314.803	319.608	318.46	246.895	239.754	246.733	239.921	276.029	273.066	276.065	273.029	165.061	161.744	159.778	166.964	313.959	307.592	309.726	311.854	287.028	123.406	
236.578	228.817	231.009	234.438	371.486	369.716	371.712	369.489	85.9127	80.8022	85.1469	81.6088	70	72.111	70.1142	72	398.639	393.326	395.8	396.182	156.952	152.463	151.347	158.028	370.304	362.64	366.542	366.442	132.563	126.531	126.827	132.28	28.2843	23.7065	30.0832	21.3776	332.277	329.22	329.771	331.73	207.966	203.725	205.798	205.915	247.76	240.352	247.257	240.869	383.763	380.128	383.094	380.802	205.828	201.04	203.106	203.789	391.215	383.012	389.832	384.419	18.6815	23.3238	21.6333	20.6155	202.25	197.699	200.524	199.449	289.178	280.059	284.682	284.628	156.32	151.242	151.529	156.042	88.295	83.0241	86.977	84.4038	414.934	407.265	412.535	409.695	164.976	159.59	159.126	165.424	172.722	163.878	166.385	170.309	4.12311	0	4	1	365.404	361.935	364.927	362.416	148.054	144.347	144.056	148.337	260.618	258.118	260.11	258.631	146.578	144.423	145.911	145.097	223.081	220.871	221.452	222.504	55.1543	58.1893	54.4243	58.8727	142.369	137.873	139.463	140.812	274.798	272.721	273.47	274.053	327.002	318.6	323.422	322.233	250.966	243.822	250.799	243.994	280.016	277.045	280.045	277.016	164.128	160.655	158.777	165.946	317.492	311.14	313.287	315.373	291.043	127.475	
235.136	227.431	229.532	233.086	367.491	365.724	367.72	365.494	83.4086	78.492	82.6196	79.3221	74	76.1052	74.108	76	395.364	390.037	392.502	392.917	158.398	154.029	152.846	159.54	367.212	359.539	363.418	363.373	131.472	125.419	125.686	131.217	24.3311	20.2485	26.4008	17.4642	330.103	327.038	327.581	329.565	205.236	200.998	203.039	203.217	243.822	236.409	243.311	236.935	380.802	377.18	380.128	377.86	204.189	199.462	201.445	202.233	387.331	379.117	385.934	380.539	22.561	26.8328	25.0599	24.5153	198.517	193.941	196.759	195.724	286.566	277.462	282.028	282.073	155.242	150.153	150.416	154.987	84.4038	79.0759	83.0241	80.5233	411.439	403.764	409.02	406.214	165.895	160.59	160.078	166.388	171.094	162.308	164.694	168.799	1	4	0	4.12311	361.419	357.946	360.938	358.431	148.216	144.679	144.222	148.661	256.644	254.136	256.127	254.657	143.628	141.485	142.948	142.172	220.792	218.577	219.146	220.227	58.8727	61.9839	58.1893	62.6259	141.439	137.117	138.514	140.071	271.827	269.742	270.485	271.089	323.818	315.408	320.203	319.077	246.982	239.835	246.812	240.01	276.016	273.046	276.045	273.016	165.946	162.61	160.655	167.839	314.67	308.299	310.427	312.57	287.044	123.491	
235.648	227.882	230.083	233.499	371.539	369.78	371.775	369.542	85.1469	80	84.386	80.8022	70.0071	72.1734	70.1783	72.0069	398.068	392.759	395.238	395.607	156.016	151.539	150.416	157.099	369.673	362.012	365.921	365.805	131.605	125.575	125.873	131.32	28.4429	24.1868	30.4631	21.587	331.441	328.385	328.938	330.893	207.241	203	205.08	205.183	247.588	240.187	247.097	240.693	383.094	379.455	382.426	380.128	204.919	200.125	202.2	202.872	390.978	382.786	389.61	384.178	18.9737	23.8537	22.2036	20.8806	201.896	197.363	200.192	199.09	288.425	279.303	283.938	283.863	155.361	150.283	150.572	155.081	88.0738	82.8734	86.8332	84.1724	414.45	406.785	412.061	409.205	164	158.619	158.152	164.451	171.814	162.963	165.484	169.387	4	1	4.12311	0	365.318	361.865	364.858	362.329	147.054	143.349	143.056	147.34	260.509	258.027	260.019	258.521	145.911	143.753	145.248	144.423	222.266	220.057	220.64	221.687	54.7814	57.8705	54.0833	58.5235	141.4	136.894	138.495	139.832	274.133	272.059	272.809	273.386	326.4	318.002	322.833	321.622	250.88	243.742	250.721	243.906	280.029	277.065	280.064	277.029	163.233	159.778	157.889	165.061	316.787	310.44	312.592	314.663	291.027	127.393	
334.773	336.471	331.441	339.754	51.4782	55.2268	55.4437	51.2445	310.865	317.718	310.757	317.824	435.178	437.484	435.491	437.173	199.462	195.144	194.551	200.04	434.495	435.85	432.946	437.389	216.178	212.462	210.583	218.009	339.56	338.895	337.93	340.52	337.923	345.685	338.74	344.884	306.007	304.201	303.6	306.602	251.002	252.254	249.594	253.647	120.503	127.252	120.266	127.475	238.466	238.883	237.523	239.821	318.291	321.237	316.841	322.667	63.0635	55.7315	57.28	61.6604	383.788	386.513	384.526	385.778	179.513	181.408	178.466	182.439	254.7	255.267	250.352	259.532	341.063	340.309	339.366	342.001	278.259	282.639	278.649	282.255	169.003	164.149	164.003	169.145	420.287	420.396	418.484	422.191	317.63	320.512	314.941	323.155	361.332	365.404	361.419	365.318	0	6.7082	6	3	385.85	390.41	384.666	391.576	105.043	107.299	105.304	107.042	263.403	265.092	263.154	265.339	278.792	278.568	277.721	279.635	415.146	419.202	415.204	419.144	345.654	351.433	344.746	352.324	219.276	218.634	217.904	220.002	194.51	192.774	189.447	197.752	114.438	121.594	114.63	121.413	91	94.541	91.7878	93.7763	451.878	454.271	450.389	455.748	237.034	234.009	232.2	238.805	77.8332	237.929	
335.726	337.26	332.295	340.641	46.0977	49.6488	50.01	45.7056	308.603	315.42	308.475	315.546	431.784	434.038	432.043	433.78	204.841	200.445	199.912	205.361	433.24	434.495	431.603	436.122	220.771	216.899	215.128	222.497	338.423	337.64	336.681	339.377	334.349	342.007	335.049	341.321	309.104	307.247	306.663	309.684	251.295	252.438	249.816	253.902	118.229	124.788	117.835	125.16	243.181	243.516	242.231	244.461	318.663	321.503	317.158	322.988	69.6419	62.1691	63.8905	68.0661	380.266	382.89	380.9	382.259	178.045	179.739	176.819	180.945	257.109	257.449	252.66	261.817	340.389	339.536	338.6	341.321	275.065	279.303	275.307	279.065	175.011	170.047	170.012	175.046	419.326	419.335	417.433	421.22	317.304	320.002	314.479	322.779	357.874	361.935	357.946	361.865	6.7082	0	3	6	384.849	389.313	383.6	390.544	102.044	104.019	102.02	104.043	262.084	263.737	261.811	264.008	279.571	279.294	278.46	280.401	412.03	416.059	412.059	416.03	344.703	350.386	343.74	351.33	221.326	220.622	219.911	222.032	198.093	196.115	192.938	201.189	111.072	118.152	111.162	118.068	86.0349	89.5377	86.7295	88.8651	450.552	452.845	448.978	454.406	240.208	237.034	235.287	241.919	73.0821	234.48	
338.179	339.754	334.773	343.111	45.5412	49.2544	49.4975	45.2769	311.578	318.398	311.451	318.522	434.778	437.031	435.036	436.775	205.361	201.02	200.445	205.922	436.122	437.389	434.495	439.005	221.795	218.009	216.178	223.58	341.287	340.52	339.56	342.243	337.337	344.99	338.031	344.309	310.85	309.015	308.423	311.437	253.902	255.069	252.438	256.517	121.198	127.769	120.814	128.133	244.135	244.518	243.189	245.459	321.255	324.119	319.762	325.592	68.884	61.6604	63.0635	67.6018	383.256	385.876	383.885	385.249	180.945	182.661	179.739	183.848	259.114	259.532	254.7	263.865	343.185	342.348	341.41	344.118	278.065	282.299	278.304	282.064	175.003	170.144	170.003	175.14	422.167	422.191	420.287	424.062	320.039	322.769	317.238	325.523	360.867	364.927	360.938	364.858	6	3	0	6.7082	387.696	392.173	386.456	393.395	105.043	107.019	105.019	107.042	264.97	266.627	264.7	266.895	282.066	281.801	280.964	282.899	415.03	419.058	415.059	419.03	347.541	353.238	346.586	354.175	223.45	222.767	222.05	224.163	199.625	197.752	194.51	202.786	114.07	121.149	114.158	121.066	88.8651	92.358	89.5377	91.7061	453.442	455.748	451.878	457.299	241.919	238.805	237.034	243.655	75.9605	237.474	
332.295	333.952	328.938	337.26	51.9711	55.5788	55.9017	51.6236	307.883	314.735	307.774	314.841	432.186	434.494	432.501	434.181	198.927	194.551	194.003	199.462	431.603	432.946	430.043	434.495	215.128	211.322	209.504	216.899	336.681	336.001	335.037	337.64	334.94	342.708	335.765	341.901	304.232	302.405	301.811	304.821	248.365	249.594	246.941	251.002	117.516	124.258	117.273	124.487	237.489	237.857	236.542	238.799	315.674	318.597	314.212	320.039	63.8905	56.2939	58.1893	62.1691	380.802	383.532	381.546	382.792	176.59	178.466	175.525	179.513	252.66	253.148	248.276	257.449	338.25	337.48	336.538	339.187	275.262	279.646	275.656	279.258	169.012	164.049	164.012	169.047	417.433	417.528	415.618	419.335	314.875	317.725	312.162	320.39	358.343	362.416	358.431	362.329	3	6	6.7082	0	382.99	387.537	381.797	388.712	102.044	104.307	102.313	104.043	260.5	262.185	260.248	262.435	276.268	276.031	275.187	277.108	412.147	416.203	412.205	416.145	342.8	348.566	341.884	349.464	217.111	216.449	215.724	217.83	192.938	191.094	187.832	196.115	111.45	118.609	111.647	118.423	88.2383	91.7878	89.0505	91	448.978	451.359	447.478	452.845	235.287	232.2	230.417	237.034	75.0267	234.94	
116.039	107.615	112.414	111.396	410.505	410.329	412.148	408.678	101.02	97.9439	101.833	97.0979	162.049	166.517	165.711	162.874	340.53	336.465	339.391	337.615	51.0098	54.4518	51.4782	54.0093	303.442	296.978	301.796	298.65	46.9574	49.0918	49.93	46.0652	155.332	160.953	162.188	154.042	226.927	224.397	225.222	226.108	147.031	144	147	144.031	269.312	264.093	270.496	262.88	308.872	304.777	308.521	305.133	98.0867	92.3093	96.933	93.5201	387.919	381.903	388.815	380.991	153.639	160.798	160.611	153.834	207.425	206.545	209.308	204.636	206.243	197.649	204.284	199.672	48.0416	47.0956	48.0937	47.0425	156.474	160.066	162.25	154.208	370.807	364.177	370.126	364.87	34.5398	34.7131	32.7567	36.4005	76.531	70.0286	76.0263	70.5762	147.218	148.054	148.216	147.054	385.85	384.849	387.696	382.99	0	7.2111	4	6	288.669	288.958	290.766	286.848	123.568	122.156	123.976	121.742	137.277	135.823	136.795	136.308	135.418	138.716	137.295	136.858	40.2616	34.5398	41.1096	33.5261	211.91	210.602	211.589	210.924	269.492	262.545	268.466	263.594	283.535	278.196	284.429	277.281	321.647	319.953	322.591	319.002	69.0072	73.3348	69.3542	73.0068	241.282	236.592	239.46	238.437	327.832	189.552	
123.227	114.809	119.62	118.562	414.403	414.162	415.993	412.565	101.533	98.0051	102.303	97.2008	156	160.462	159.7	156.78	347.311	343.216	346.136	344.401	45.0999	48.0937	45.0999	48.0937	310.337	303.842	308.65	305.555	50.9215	52.3259	53.2259	49.98	152.801	158.07	159.59	151.212	234.137	231.607	232.433	233.317	153.16	150.053	153.052	150.163	273.344	268.002	274.467	266.852	315.902	311.809	315.546	312.17	105.19	99.4032	104	100.648	393.32	387.218	394.143	386.381	149.215	156.32	156.205	149.335	211.625	210.583	213.378	208.806	213.251	204.629	211.244	206.7	54.3323	53.0094	54.0093	53.3385	156.818	160.078	162.41	154.402	377.33	370.666	376.607	371.4	31.0644	30.0832	28.2312	32.7567	83.0241	76.2365	82.2192	77.1038	143.684	144.347	144.679	143.349	390.41	389.313	392.173	387.537	7.2111	0	6	4	292.551	292.727	294.552	290.713	127.581	126.087	127.945	125.718	144.101	142.618	143.586	143.136	129.653	132.853	131.552	130.973	45.3982	39.0512	45.8912	38.4708	218.509	217.175	218.16	217.525	276.134	269.136	275.045	270.248	287.2	281.753	288.056	280.879	325.129	323.373	326.038	322.456	63.0714	67.0671	63.0714	67.0671	248.244	243.516	246.376	245.406	331.545	190.94	
118.562	110.114	114.809	114.022	408.894	408.678	410.505	407.06	97.8008	94.578	98.6002	93.7443	158.405	162.874	162.049	159.248	341.492	337.38	340.297	338.585	51.0882	54.0833	51.0882	54.0833	304.6	298.081	302.881	299.827	45.31	47.0106	47.8853	44.3847	151.42	157.003	158.269	150.097	229.242	226.685	227.502	228.432	147.167	144.056	147.054	144.17	267.778	262.482	268.924	261.308	310.306	306.217	309.944	306.584	99.7447	93.9415	98.4886	95.2575	387.372	381.285	388.207	380.434	149.656	156.818	156.627	149.857	205.993	205.01	207.793	203.185	207.634	198.98	205.572	201.109	48.3735	47.0106	48.0104	47.3814	153.219	156.707	158.937	150.904	371.4	364.726	370.666	365.472	36.2353	35.7351	33.8378	38.0132	77.1038	70.2567	76.2365	71.1969	143.224	144.056	144.222	143.056	384.666	383.6	386.456	381.797	4	6	0	7.2111	287.044	287.265	289.083	285.212	122.004	120.54	122.385	120.154	138.322	136.821	137.786	137.361	131.674	135.004	133.544	133.154	39.4588	33.2415	40.025	32.5576	212.608	211.265	212.25	211.625	270.248	263.23	269.136	264.367	281.78	276.378	282.652	275.487	319.789	318.06	320.713	317.128	69.0652	73.0616	69.0652	73.0616	242.572	237.807	240.66	239.742	326.107	186.682	
120.801	112.414	117.324	116.039	415.993	415.791	417.615	414.162	104.637	101.257	105.423	100.439	159.7	164.158	163.414	160.462	346.365	342.317	345.245	343.447	45.0111	48.5077	45.5412	48.0104	309.201	302.761	307.586	304.401	52.3927	54.2033	55.0727	51.4782	156.678	161.994	163.478	155.129	231.871	229.369	230.202	231.043	153.029	150	153	150.03	274.847	269.579	276.007	268.392	314.493	310.395	314.148	310.744	103.619	97.8621	102.528	99.0051	393.859	387.827	394.742	386.929	153.209	160.312	160.2	153.326	213.019	212.078	214.853	210.219	211.896	203.335	209.99	205.302	54.037	53.0848	54.0833	53.0377	160	163.368	165.653	157.632	376.747	370.126	376.076	370.807	29.0689	28.8617	26.9258	30.8707	82.4924	76.0263	82.0244	76.531	147.665	148.337	148.661	147.34	391.576	390.544	393.395	388.712	6	4	7.2111	0	294.146	294.389	296.204	292.318	129.077	127.632	129.468	127.236	143.098	141.662	142.636	142.127	133.454	136.624	135.359	134.737	46.0977	40.1622	46.8402	39.2938	217.83	216.529	217.518	216.843	275.394	268.466	274.39	269.492	288.922	283.537	289.8	282.639	326.957	325.235	327.886	324.299	63.0079	67.3647	63.3877	67.0075	246.984	242.33	245.204	244.131	333.242	193.747	
257.031	256.727	252.604	261.084	121.852	121.672	123.483	120.017	207.328	214.049	207.152	214.22	330.276	332.641	330.651	332.268	210.297	204.6	205.572	209.347	335.44	336.204	333.377	338.25	206.903	200.325	200.96	206.286	241.754	240.308	239.385	242.668	233.345	241.338	234.438	240.277	260.634	258.07	257.769	260.931	168.345	168.291	166.184	170.426	20.5183	24.5967	18.6011	26.0768	229.478	228.064	228.484	229.059	234.293	236.028	232.28	238.008	136.883	127.906	134.183	130.736	279.079	281.996	280.018	281.064	82.1523	82.2982	79.6492	84.7231	201.201	198.154	195.576	203.708	246.71	245.177	244.297	247.582	173.234	177.722	173.738	177.229	200.998	193.631	196.736	197.96	323.186	322.622	320.782	325.012	226.612	227.794	222.733	231.588	256.533	260.618	256.644	260.509	105.043	102.044	105.043	102.044	288.669	292.551	287.044	294.146	0	5.38516	5	2	165.109	166.517	164.694	166.928	200.771	199.905	199.251	201.42	310.103	314.159	310.161	314.102	249.112	254.159	247.814	255.425	163.193	161.645	161.307	163.527	168.012	162.049	162.012	168.048	11.4018	18.3576	12.7279	17.4642	38.2753	38.4708	39.9625	36.7151	352.346	354.175	350.383	356.118	197.942	192.588	192.034	198.479	40	133.222	
259.453	258.99	254.951	263.424	121.84	121.462	123.309	119.971	206.32	212.984	206.119	213.178	327.88	330.189	328.197	329.874	215.676	209.976	210.953	214.721	335.37	336.027	333.216	338.163	212.132	205.526	206.194	211.483	242.012	240.435	239.52	242.918	230.705	238.581	231.659	237.655	264.841	262.254	261.966	265.126	170.66	170.485	168.44	172.679	23.0217	25.6125	20.6155	27.5862	234.676	233.238	233.684	234.233	236.241	237.857	234.182	239.885	141.032	132.004	138.196	134.97	276.525	279.33	277.346	278.514	83.2346	83.006	80.455	85.703	205.244	202.04	199.582	207.634	247.477	245.839	244.969	248.338	171.047	175.345	171.353	175.046	206.313	198.957	202.04	203.295	323.447	322.779	320.952	325.26	227.846	228.817	223.833	232.744	254.043	258.118	254.136	258.027	107.299	104.019	107.019	104.307	288.958	292.727	287.265	294.389	5.38516	0	2	5	165.469	166.82	165.024	167.26	203.342	202.428	201.792	203.973	308.015	312.04	308.041	312.014	249.56	254.484	248.204	255.807	167.287	165.705	165.387	167.601	173.046	167.012	167.048	173.012	7.28011	14.5602	8.06226	14.1421	35.4683	35.2278	37.0135	33.6006	352.178	353.9	350.127	355.928	202.544	197.132	196.621	203.039	38.9487	130.648	
260.768	260.354	256.289	264.764	119.971	119.62	121.462	118.106	208.279	214.947	208.079	215.139	329.874	332.182	330.189	331.869	215.035	209.347	210.297	214.105	337.231	337.902	335.09	340.026	211.858	205.292	205.913	211.256	243.824	242.266	241.35	244.73	232.691	240.56	233.636	239.641	265.415	262.84	262.545	265.707	172.003	171.863	169.8	174.04	24.2074	27.2029	21.9317	29.0689	234.446	233.041	233.452	234.036	237.693	239.341	235.646	241.357	139.291	130.25	136.418	133.255	278.514	281.313	279.33	280.503	84.8764	84.7231	82.1523	87.367	205.905	202.781	200.262	208.355	249.201	247.582	246.71	250.064	173.046	177.341	173.349	177.045	205.292	197.96	200.998	202.319	325.26	324.607	322.779	327.075	229.473	230.489	225.488	234.389	256.035	260.11	256.127	260.019	105.304	102.02	105.019	102.313	290.766	294.552	289.083	296.204	5	2	0	5.38516	167.26	168.621	166.82	169.056	204.607	203.708	203.066	205.244	310.015	314.04	310.04	314.014	251.34	256.285	249.994	257.599	167.92	166.355	166.027	168.244	173.012	167.048	167.012	173.046	9.21954	16.4924	9.84886	16.1245	34.2053	34.1321	35.805	32.45	354.052	355.788	352.013	357.806	202.869	197.497	196.957	203.394	37.2156	132.639	
255.697	255.345	251.247	259.725	123.693	123.483	125.3	121.852	205.361	212.078	205.183	212.25	328.283	330.651	328.661	330.276	210.953	205.244	206.243	209.976	333.569	334.319	331.494	336.376	207.183	200.564	201.249	206.519	239.927	238.462	237.539	240.84	231.366	239.366	232.467	238.296	260.05	257.472	257.179	260.34	166.973	166.883	164.794	169.035	19.105	22.8254	17.0294	24.4131	229.713	228.265	228.72	229.26	232.82	234.523	230.794	236.516	138.654	129.692	135.989	132.484	277.094	280.018	278.04	279.079	80.455	80.5295	77.8974	83.006	200.524	197.396	194.879	202.97	244.969	243.417	242.539	245.839	171.237	175.73	171.747	175.231	202.04	194.651	197.8	198.957	321.361	320.782	318.944	323.186	224.964	226.102	221.057	229.924	254.545	258.631	254.657	258.521	107.042	104.043	107.042	104.043	286.848	290.713	285.212	292.318	2	5	5.38516	0	163.294	164.694	162.874	165.109	199.482	198.6	197.952	200.125	308.104	312.16	308.162	312.103	247.316	252.343	246.008	253.618	162.542	160.975	160.649	162.865	168.048	162.012	162.049	168.012	9.89949	16.6433	11.4018	15.6525	39.4081	39.4462	41.0488	37.7359	350.463	352.278	348.488	354.232	197.608	192.213	191.69	198.116	41.6173	131.24	
123.968	119.331	118.068	125.172	286.937	286.777	288.591	285.112	62.7694	69.3542	63.2851	68.884	204.071	207.762	206.022	205.828	253.819	248.697	251.295	251.247	171.164	172.447	169.544	174.04	224.009	216.4	220.418	220.057	76.6942	75.5844	74.6324	77.6209	130.25	140.089	135.801	134.715	194.24	191.084	191.463	193.866	62.9682	58.8303	60.4649	61.4003	145.774	140.528	146.932	139.316	237.186	233.555	236.516	234.233	91.9239	90.4434	89.0225	93.3006	271.046	264.229	271.223	264.047	163.518	169.532	168.015	165.076	84.119	83.006	85.7963	81.2712	144.779	135.912	139.846	140.982	83.2406	81.0247	80.2122	84.0238	81.3204	89.1852	88.0568	82.5409	274.089	266.661	272.25	268.539	158.095	157.664	155.801	159.931	69.6419	67.4759	63.8201	73.0068	142.948	146.578	143.628	145.911	263.403	262.084	264.97	260.5	123.568	127.581	122.004	129.077	165.109	165.469	167.26	163.294	0	2.23607	1	2	86.3481	84.1724	84.4038	86.122	177.564	182.036	178.44	181.177	84.119	89.0505	82.7345	90.3383	128.222	126.151	126.905	127.475	181.397	173.104	178.194	176.4	160.178	155.048	161.137	154.052	198.6	197.061	199.625	196.023	188.481	190.906	187.011	192.346	171.266	164.83	166.901	169.248	204.384	88.8426	
124.615	119.854	118.697	125.718	288.361	288.174	289.993	286.531	60.5392	67.1193	61.0574	66.6483	201.837	205.529	203.789	203.593	256.049	250.928	253.527	253.476	169.541	170.766	167.869	172.409	226.206	218.6	222.623	222.248	75.2396	74	73.0548	76.1577	128.226	138.058	133.81	132.654	195.923	192.769	193.155	195.543	64.8999	60.7454	62.426	63.2851	147.258	141.947	148.385	140.769	239.341	235.705	238.673	236.381	92.4175	90.802	89.4986	93.6803	273.029	266.188	273.183	266.03	161.335	167.362	165.849	162.89	85.7263	84.5044	87.3155	82.8613	146.731	137.844	141.824	142.888	82.3286	80	79.2023	83.0963	79.8123	87.6413	86.5852	80.9568	276.319	268.888	274.476	270.769	156.668	156.17	154.315	158.496	69.4622	67.0075	63.5138	72.6705	140.801	144.423	141.485	143.753	265.092	263.737	266.627	262.185	122.156	126.087	120.54	127.632	166.517	166.82	168.621	164.694	2.23607	0	2	1	87.8009	85.6154	85.8662	87.5557	175.328	179.8	176.204	178.941	82.8553	87.6641	81.4125	89.0056	130.384	128.316	129.074	129.634	183.619	175.328	180.422	178.617	161.474	156.285	162.413	155.309	199.822	198.252	200.831	197.231	186.815	189.188	185.3	190.672	173.358	166.931	169.012	171.33	205.718	88.295	
