200
159.154	152.817	154.871	157.156	330.36	334.389	331.429	333.33	285.281	287.675	285.687	287.272	182.069	186.097	182.099	186.067	95.0368	88.8426	88.1192	95.7079	85.6154	82.2922	86.8159	81.0247	110.752	108.977	106.963	112.699	193.763	196.122	194.165	195.724	104.623	100.688	103.005	102.343	275.61	279.578	273.542	281.603	274.066	276.007	274.007	276.065	246.293	242.668	242.297	246.658	209.504	213.846	209.153	214.189	209.48	210.297	208.521	211.249	292.441	294.09	293.097	293.437	130.035	130.173	129.097	131.103	140.246	133.405	136.605	137.131	243.731	241.299	241.746	243.288	7.28011	0	7	2	277.721	279.737	277.189	280.264	255.227	247.808	248.262	254.786	230.601	235.637	230	236.224	361.843	360.457	358.666	363.618	249.289	256.096	249.098	256.281	233.773	238.925	233.944	238.757	214.114	206.497	208.463	212.2	164.924	164.976	163.954	165.94	181.108	179.234	180.1	180.247	240.776	240.217	236.863	244.076	48.3322	48.3011	49.1935	47.4236	59.439	53.4509	52.6308	60.1664	322.49	324.785	321.801	325.467	196.825	198.406	194.743	200.449	273.381	278.686	271.884	280.146	19.4165	19.799	17.8045	21.2603	152.506	144.028	150.376	146.25	113.759	110.354	110.86	113.265	271.958	273.89	272.905	272.947	81.0062	77.026	80.5295	77.5242	170.672	170.074	169.198	171.54	240.527	241.853	237.693	244.639	237.775	234.559	234.798	237.539	114.756	108.416	107.935	115.209	238.663	233.962	233.309	239.301	250.711	246.856	244.19	253.308	306.78	313.313	307.358	312.746	220.64	217.849	219.021	219.477	189.465	194.366	188.6	195.205	127.201	125.575	127.487	125.284	257.179	258.358	256.223	259.307	
155.708	149.412	151.327	153.847	337.291	341.299	338.337	340.262	292.25	294.635	292.647	294.241	189.066	193.093	189.095	193.065	96.3172	90.5207	89.4986	97.2677	79.2023	76.0592	80.4984	74.686	115.365	113.846	111.732	117.414	200.632	202.98	201.02	202.596	100.703	96.8969	99.0202	98.6154	281.603	285.659	279.578	287.64	281.064	283.007	281.007	283.064	246.733	243.288	242.745	247.267	216.067	220.438	215.727	220.771	211.559	212.565	210.609	213.506	299.408	301.042	300.048	300.403	132.62	132.914	131.7	133.825	134.826	127.914	131.034	131.795	242.998	240.674	241.006	242.668	2	7	0	7.28011	283.669	285.717	283.148	286.232	254.637	247.342	247.655	254.332	236.224	241.346	235.637	241.919	368.067	366.742	364.944	369.85	256.281	263.093	256.096	263.274	240.751	245.898	240.917	245.736	211.896	204.402	206.184	210.162	166.76	166.979	165.801	167.932	175.114	173.217	174.072	174.264	246.564	246.132	242.745	249.9	42.0595	42.19	43.0465	41.1825	61.3514	55.9464	54.7814	62.3939	329.437	331.747	328.763	332.415	203.177	204.846	201.162	206.826	280.146	285.498	278.686	286.923	24.0832	25.2389	22.8035	26.4008	146.25	137.743	144.028	140.064	112.178	108.853	109.238	111.803	278.883	280.794	279.807	279.873	74.9466	71.0211	74.4312	71.5612	176.777	176.238	175.354	177.654	246.293	247.73	243.526	250.45	237.023	233.857	234.036	236.846	116.482	110.368	109.768	117.047	243.181	238.598	237.929	243.836	253.308	249.69	246.856	256.07	313.74	320.262	314.306	319.708	216.622	213.843	214.972	215.502	196.163	201.109	195.328	201.921	120.503	118.903	120.806	118.596	259.307	260.665	258.358	261.605	
157.436	151.093	153.17	155.416	330.651	334.718	331.76	333.618	285.477	287.898	285.911	287.467	182.135	186.172	182.176	186.132	93.0591	86.885	86.1452	93.7443	86.406	83.1865	87.6641	81.8596	109.225	107.517	105.475	111.198	194.165	196.54	194.587	196.122	103.005	99.0454	101.4	100.688	274.571	278.582	272.523	280.585	274.029	276	274	276.029	244.295	240.674	240.3	244.663	208.806	213.171	208.463	213.506	207.562	208.396	206.603	209.347	292.647	294.335	293.343	293.641	128.16	128.316	127.224	129.244	139.014	132.201	135.429	135.871	241.746	239.309	239.76	241.299	7	2	7.28011	0	276.66	278.692	276.134	279.213	253.237	245.815	246.272	252.792	229.401	234.472	228.806	235.053	360.924	359.573	357.778	362.704	249.201	256.049	249.05	256.195	233.944	239.109	234.132	238.925	212.229	204.6	206.584	210.297	162.985	163.049	162.015	164.012	180.1	178.239	179.109	179.234	239.643	239.14	235.771	242.959	49.1935	49.2443	50.1199	48.3011	57.4891	51.5461	50.6952	58.2409	322.248	324.581	321.596	325.228	195.98	197.618	193.941	199.62	272.868	278.227	271.413	279.646	17.8045	18.4391	16.2788	19.799	151.638	143.178	149.563	145.344	111.826	108.416	108.931	111.324	272.259	274.233	273.249	273.247	80.0625	76.0592	79.6053	76.5376	169.685	169.118	168.238	170.558	239.385	240.759	236.58	243.516	235.79	232.573	232.813	235.553	112.805	106.48	105.991	113.265	237.124	232.452	231.795	237.767	248.845	245.018	242.332	251.462	307.002	313.562	307.612	312.963	219.021	216.227	217.407	217.849	188.884	193.83	188.048	194.641	127.781	126.178	128.082	125.873	255.267	256.462	254.311	257.41	
316.191	312.41	316.405	312.194	215.613	223.224	221.964	216.91	181.731	186.124	185.586	182.28	161.92	161.608	162.865	160.655	227.502	225.411	229.264	223.618	362.432	359.635	363.94	358.109	175.684	174.771	177.539	172.887	191.366	192.855	193.311	190.906	302.63	299.147	303.053	298.719	4	10.6301	8	8.06226	147.258	151.648	151.119	147.801	243.584	236.485	242.002	238.103	83.6481	82.3468	84.534	81.4371	183.807	177.775	183.521	178.07	185.648	191.672	191.377	185.952	191.771	188.939	191.909	188.799	350.351	347.52	351.446	346.413	280.236	275.797	279.571	276.471	282.631	277.721	283.669	276.66	0	3.16228	1	3	280.777	273.543	278.21	276.154	51.788	45.1221	51.9711	44.911	88.0738	88.8144	86.8332	90.0278	136.719	142.555	141.693	137.612	167.012	169.027	169.012	167.027	310.728	303.816	309.742	304.821	195.369	191.316	195.31	191.377	394.99	394.289	395.278	394	38.6005	37.5899	41.1461	34.7851	325.676	325.859	326.712	324.82	239.55	239.52	242.266	236.772	137.437	144.014	142.201	139.313	85.703	87.0057	89.4986	83.0963	82.28	90.471	87.9204	85	260	258.451	261.021	257.42	380.716	374.995	381.811	373.88	266.721	265.189	267.165	264.741	191.05	197.132	196.957	191.23	324.834	321.409	325.171	321.069	107.415	108.407	109.202	106.607	39.2938	36.2491	40.8534	34.4819	278.28	275.443	277.346	276.384	213.063	212.398	214.357	211.092	90.471	86.977	87.9204	89.5545	168.585	159.013	165.124	162.604	194.064	200.928	198.736	196.308	365.318	363.16	365.153	363.325	106.677	106.438	109.275	103.769	401.628	400.312	402.087	399.851	187.627	181.157	187.107	181.695	
319.157	315.357	319.352	315.159	213.441	221.054	219.823	214.709	179.978	184.358	183.848	180.499	161.988	161.595	162.926	160.649	230.185	228.035	231.897	226.294	364.539	361.708	366.03	360.2	178.138	177.158	179.939	175.328	191.126	192.575	193.062	190.633	305.36	301.863	305.773	301.445	4.24264	8.06226	7.61577	5	145.523	149.897	149.402	146.031	246.733	239.635	245.155	241.249	84.22	82.7345	85.0882	81.8413	186.968	180.936	186.682	181.232	183.807	189.842	189.56	184.098	194.612	191.771	194.743	191.638	353.135	350.274	354.203	349.193	283.397	278.959	282.733	279.632	284.693	279.737	285.717	278.692	3.16228	0	3	1	283.933	276.702	281.37	279.308	54.5894	47.8539	54.7449	47.676	85.3756	85.9884	84.0119	87.3212	135.447	141.152	140.431	136.195	166.075	168	168.074	166	313.857	306.936	312.861	307.951	198.426	194.371	198.363	194.435	397.82	397.112	398.102	396.83	41.2311	39.8121	43.4626	37.3631	327.739	327.905	328.763	326.879	241.963	241.868	244.624	239.176	134.807	141.4	139.617	136.653	87	88.0909	90.6863	84.2912	80.3243	88.3912	86.0233	82.8553	262.088	260.509	263.093	259.494	383.438	377.689	384.513	376.595	269.551	268.002	269.98	267.571	189.552	195.635	195.474	189.718	327.33	323.892	327.661	323.557	109.289	110.209	111.018	108.467	41.9762	38.6264	43.3244	37.108	281.443	278.605	280.508	279.546	215.856	215.139	217.101	213.883	93.6216	90.1388	91.0824	92.7038	171.677	162.114	168.238	165.68	192.065	198.882	196.759	194.24	368.392	366.231	368.224	366.4	107.378	106.944	109.932	104.317	403.843	402.517	404.297	402.061	190.709	184.228	190.192	184.762	
316.158	312.36	316.356	312.16	214.709	222.32	221.054	216.012	180.768	185.162	184.621	181.32	160.975	160.655	161.92	159.703	227.266	225.142	229	223.379	361.934	359.124	363.435	357.605	175.328	174.385	177.158	172.525	190.394	191.88	192.338	189.932	302.424	298.931	302.84	298.51	3	9.89949	7	7.61577	146.294	150.685	150.153	146.84	243.988	236.884	242.392	238.516	82.7647	81.4371	83.6481	80.5295	184.098	178.07	183.807	178.37	184.694	190.717	190.421	185	191.638	188.799	191.771	188.664	350.179	347.328	351.256	346.238	280.573	276.132	279.902	276.812	282.115	277.189	283.148	276.134	1	3	0	3.16228	281.157	273.907	278.568	276.539	51.6236	44.911	51.788	44.7214	88.295	88.955	86.977	90.2441	135.724	141.566	140.698	136.624	166.012	168.027	168.012	166.027	310.904	303.975	309.898	305	195.433	191.377	195.369	191.442	394.849	394.143	395.133	393.859	38.3275	37.1214	40.7185	34.4819	325.161	325.338	326.193	324.304	239.176	239.117	241.868	236.394	136.653	143.224	141.4	138.539	84.9588	86.2148	88.7299	82.3286	81.3449	89.5545	86.977	84.0952	259.494	257.934	260.509	256.909	380.505	374.767	381.587	373.664	266.58	265.036	267.013	264.6	190.066	196.148	195.972	190.247	324.5	321.069	324.834	320.73	106.832	107.801	108.6	106.019	39.0512	35.8469	40.4969	34.2053	278.598	275.754	277.654	276.704	212.897	212.198	214.159	210.924	90.8735	87.3155	88.2553	89.9611	169.098	159.512	165.605	163.135	193.132	200.002	197.8	195.387	365.404	363.241	365.234	363.412	105.816	105.546	108.407	102.883	401.171	399.851	401.628	399.392	188.152	181.695	187.627	182.236	
319.19	315.406	319.401	315.192	214.35	221.964	220.737	215.613	180.945	185.324	184.816	181.463	162.926	162.542	163.866	161.595	230.417	228.3	232.157	226.53	365.034	362.215	366.531	360.701	178.488	177.539	180.314	175.684	192.094	193.546	194.031	191.604	305.565	302.076	305.984	301.652	5	8.94427	8.544	5.65685	146.492	150.864	150.373	146.997	246.333	239.24	244.769	240.84	85.0882	83.6301	85.9593	82.7345	186.682	180.646	186.4	180.936	184.765	190.801	190.52	185.054	194.743	191.909	194.879	191.771	353.306	350.464	354.391	349.367	283.064	278.627	282.406	279.294	285.203	280.264	286.232	279.213	3	1	3.16228	0	283.558	276.342	281.016	278.927	54.7449	48.0521	54.9181	47.8539	85.1469	85.8429	83.863	87.0976	136.444	142.144	141.428	137.186	167.075	169	169.074	167	313.683	306.778	312.706	307.774	198.363	194.312	198.305	194.371	397.96	397.257	398.246	396.97	41.4849	40.2492	43.8634	37.6431	328.25	328.422	329.278	327.391	242.332	242.266	245.018	239.55	135.602	142.201	140.428	137.437	87.7268	88.8651	91.4385	85.0412	81.2712	89.3197	86.977	83.7735	262.589	261.021	263.6	260	383.648	377.915	384.735	376.809	269.691	268.153	270.13	267.711	190.539	196.621	196.461	190.704	327.661	324.23	327.995	323.892	109.859	110.802	111.606	109.041	42.2019	39	43.6578	37.3631	281.128	278.298	280.203	279.229	216.021	215.337	217.297	214.049	93.2309	89.8109	90.7579	92.3093	171.172	161.623	167.765	165.158	193.003	199.812	197.699	195.167	368.307	366.15	368.144	366.314	108.227	107.824	110.788	105.19	404.297	402.975	404.753	402.517	190.192	183.698	189.679	184.228	
129.711	132.62	134.239	128.035	463.147	469.988	467.726	465.431	417.663	421.836	420.364	419.144	331.557	334.845	332.339	334.069	164.685	172.447	171.493	165.677	292.036	294.111	294.985	291.153	194.363	200.192	198.726	195.862	362.614	365.411	364.227	363.804	172.792	173.968	174.748	172.003	282.312	290.319	283.894	288.772	388.465	392.562	391.031	390.006	37.855	44.643	38.8973	43.7379	285.028	289.546	285.661	288.922	99.3227	104.957	99.8599	104.446	424.199	428.964	428.225	424.945	149.412	151.717	150.296	150.841	187.387	191.024	192.754	185.607	12.6491	14	14.5602	12	252.642	255.227	254.637	253.237	280.777	283.933	281.157	283.558	0	8.60233	7	5	238.55	245.177	239.033	244.706	356.77	360.472	358.541	358.71	365.568	374.126	368.897	370.844	375.623	380.518	377.08	379.075	69.4262	70.4557	74.027	65.6049	114.285	117.414	115.109	116.606	208.339	209.275	209.898	207.711	251.829	258.66	255.157	255.378	274.658	276.586	276.653	274.591	199.65	207.099	206.526	200.242	405.982	411.709	409.176	408.534	264.781	271.061	268.019	267.86	342.067	351.194	345.314	348.001	240.707	243.148	242.685	241.174	217.975	218.836	222.279	214.462	144.056	147.014	147.054	144.014	415.779	420.743	420.043	416.486	219.866	220.045	220.844	219.064	241.847	244.663	243.953	242.563	250.48	257.235	252.834	254.922	18.4391	21.095	21.3776	18.1108	150.546	157.813	157.166	151.222	190.339	193.941	193.023	191.269	116.726	124.952	118.127	123.628	437.343	445.152	440.64	441.888	128.222	127.801	129.402	126.606	285.727	292.139	287.814	290.083	305.792	306.114	306.741	305.164	100.319	107.378	100.404	107.299	
125.782	128.351	130.177	123.891	454.802	461.629	459.358	457.095	409.258	413.425	411.947	410.746	322.967	326.259	323.748	325.484	156.732	164.451	163.573	157.648	286.149	288.106	289.085	285.16	185.809	191.638	190.184	187.297	354.013	356.809	355.625	355.203	167.108	168.122	169.047	166.172	275.016	283.007	276.539	281.519	380.154	384.241	382.702	381.703	32.0156	38.3275	32.3883	38.0132	276.74	281.277	277.366	280.66	91.4166	97.1288	91.9239	96.6488	415.809	420.557	419.815	416.557	140.89	143.178	141.778	142.299	183.576	186.955	188.828	181.648	10.2956	8.60233	11.4018	7.07107	245.345	247.808	247.342	245.815	273.543	276.702	273.907	276.342	8.60233	0	5	7	230.825	237.491	231.294	237.034	350.258	353.862	351.923	352.206	357.192	365.754	360.501	362.493	367.104	372.005	368.555	370.567	68.0147	68.0147	72.1249	63.6396	105.683	108.812	106.508	108.005	206.206	207.06	207.714	205.548	244.18	250.944	247.413	247.758	268.076	269.981	270.069	267.989	191.859	199.279	198.759	192.398	398.057	403.755	401.209	400.622	256.462	262.732	259.669	259.563	334.114	343.227	337.313	340.084	233.071	235.468	235.053	233.489	214.683	215.232	218.893	210.95	137.295	140.175	140.289	137.179	407.296	412.249	411.546	408.006	214.161	214.22	215.133	213.244	233.384	236.191	235.476	234.105	242.837	249.56	245.122	247.316	14.2127	15.6525	16.6433	13.0384	142.302	149.576	148.96	142.948	183.175	186.625	185.699	184.114	110.766	118.697	111.803	117.72	428.981	436.791	432.261	433.545	128.472	127.863	129.541	126.779	277.276	283.699	279.351	281.656	300.821	301.091	301.761	300.148	95.0053	102.02	95.0211	102.005	
123.434	126.21	127.91	121.672	458.628	465.431	463.147	460.935	412.985	417.139	415.65	414.484	326.118	329.439	326.891	328.672	157.892	165.677	164.685	158.928	285.16	287.211	288.106	284.255	188.308	194.139	192.627	189.855	357.001	359.803	358.6	358.209	165.952	167.093	167.905	165.13	279.659	287.642	281.157	286.178	384.034	388.106	386.557	385.593	37.0135	43.2897	37.3363	43.0116	280.66	285.223	281.277	284.614	95.7706	101.533	96.2549	101.074	419.562	424.279	423.533	420.315	143.265	145.619	144.139	144.755	181.177	184.708	186.497	179.335	6.40312	7	8.06226	5	245.66	248.262	247.655	246.272	278.21	281.37	278.568	281.016	7	5	0	8.60233	235.255	241.944	235.716	241.495	355.128	358.71	356.77	357.077	360.972	369.542	364.247	366.314	370.567	375.49	372.005	374.066	64.3506	64.8151	68.6804	60.208	108.6	111.826	109.403	111.041	202.943	203.836	204.475	202.299	248.654	255.378	251.829	252.248	267.675	269.602	269.67	267.606	192.782	200.242	199.65	193.396	402.336	408.011	405.455	404.911	260.342	266.595	263.501	263.473	338.374	347.477	341.533	344.372	233.788	236.241	235.765	234.269	212	212.72	216.261	208.387	137.058	140.014	140.057	137.015	410.859	415.781	415.072	411.575	213.026	213.178	214.002	212.198	237.008	239.794	239.069	237.739	247.316	254.018	249.56	251.813	11.7047	14.1421	14.5602	11.1803	143.962	151.222	150.546	144.669	187.878	191.269	190.339	188.82	115.732	123.628	116.726	122.691	432.782	440.592	436.033	437.374	124.258	123.709	125.363	122.589	280.922	287.367	282.97	285.351	299.162	299.468	300.108	298.52	100.005	107.019	100.02	107.005	
131.947	134.659	136.4	130.146	459.358	466.223	463.975	461.629	413.977	418.164	416.703	415.448	328.459	331.717	329.248	330.934	163.573	171.269	170.426	164.451	293.002	294.985	295.941	292.036	191.943	197.768	196.359	193.383	359.672	362.464	361.298	360.843	173.902	174.957	175.847	173.003	277.714	285.727	279.322	284.155	384.63	388.742	387.221	386.161	32.9848	39.8497	34.176	38.833	281.169	285.661	281.81	285.028	95.1315	100.703	95.6922	100.17	420.488	425.282	424.549	421.228	147.136	149.375	148.034	148.486	189.708	193.197	195.01	187.843	15	14.8661	16.6433	13	252.335	254.786	254.332	252.792	276.154	279.308	276.539	278.927	5	7	8.60233	0	234.182	240.784	234.674	240.304	351.923	355.647	353.719	353.862	361.836	370.385	365.199	367.069	372.207	377.08	373.676	375.623	72.8354	73.4098	77.2334	68.7677	111.517	114.547	112.361	113.719	211.518	212.417	213.054	210.877	247.413	254.283	250.799	250.944	275.049	276.957	277.042	274.964	198.759	206.167	205.665	199.279	401.741	407.491	404.969	404.283	260.967	267.262	264.252	264.015	337.854	346.99	341.141	343.759	240.01	242.396	241.994	240.416	220.586	221.278	224.84	216.954	144.281	147.167	147.275	144.17	412.258	417.253	416.559	412.96	220.966	221.054	221.939	220.077	238.296	241.133	240.433	239.002	246.059	252.834	248.455	250.48	20.1246	22.1359	22.8473	19.3132	148.96	156.237	155.647	149.576	185.699	189.362	188.449	186.625	111.803	120.075	113.265	118.697	433.583	441.39	436.908	438.098	132.31	131.826	133.454	130.668	282.144	288.531	284.257	286.449	307.415	307.703	308.359	306.757	95.3362	102.396	95.4254	102.313	
265.008	261.094	265.092	261.008	234.617	242.002	240.204	236.457	193.794	198.252	197.231	194.833	144.014	145.014	145.014	144.014	175.855	173.954	177.775	171.991	314.25	311.752	315.902	310.077	125.24	124.824	127.475	122.54	177.102	179.179	179.101	177.181	250.88	247.421	251.319	246.976	51.2445	58.0086	51.0098	58.2151	160.59	165.024	163.918	161.719	202.566	195.359	200.482	197.497	66.0984	68.1542	67.082	67.1863	139.531	133.724	139.09	134.183	199.181	204.793	204.267	199.72	140.036	137.186	140.161	137.058	298.563	295.743	299.666	294.625	236.597	232.125	235.733	233.002	235.053	230.601	236.224	229.401	51.788	54.5894	51.6236	54.7449	238.55	230.825	235.255	234.182	0	7.07107	1	7	139.832	140.577	138.6	141.792	142.667	150.36	147.136	145.99	165.424	168.867	167.335	166.973	262.667	255.441	261.293	256.846	145.523	141.421	145.382	141.566	343.233	342.523	343.513	342.243	14.1421	20.1246	16.6433	18.1108	277.966	278.298	279.115	277.146	189.214	189.652	192.315	186.507	168.217	174.201	171.817	170.652	55.3263	60.0333	60.2993	55.0364	104.995	114.215	108.977	110.422	212.269	211.009	213.434	209.831	328.976	323.303	330.106	322.149	214.965	213.413	215.39	212.984	198.157	204.012	203.593	198.588	273.907	270.559	274.274	270.187	64.8999	66.888	67.4166	64.3506	13.0384	18.9737	14.3178	18.0278	234.047	230.991	232.82	232.228	161.276	160.639	162.595	159.305	55.2178	49.0408	49.679	54.6443	133.645	123.746	128.763	128.818	210.297	217.849	214.406	213.806	315.546	313.313	315.298	313.562	83.0542	86.0523	86.0523	83.0542	352.507	351.272	353.004	350.772	152.742	147.105	152.043	147.828	
272.002	268.067	272.066	268.002	229.611	237.034	235.287	231.4	189.404	193.871	192.899	190.394	143.283	144.087	144.281	143.087	182.387	180.361	184.201	178.508	319.595	317.019	321.21	315.382	131.183	130.587	133.282	128.445	176.003	178.003	178.003	176.003	257.513	254.026	257.932	253.6	44.4072	51.0392	44.0454	51.3517	155.926	160.378	159.327	157	209.057	201.854	207.019	203.944	64.195	65.7647	65.192	64.7765	146.263	140.428	145.836	140.872	194.651	200.325	199.822	195.167	146.874	144.007	146.986	143.892	305.29	302.42	306.349	301.347	243.343	238.872	242.495	239.733	240.208	235.637	241.346	234.472	45.1221	47.8539	44.911	48.0521	245.177	237.491	241.944	240.784	7.07107	0	7	1	133.195	133.821	131.848	135.148	138.708	146.24	143.265	141.778	162.521	165.801	164.454	163.884	269.704	262.488	268.343	263.879	152.594	148.492	152.453	148.637	350.036	349.314	350.304	349.044	7.07107	13.6015	10.6301	11.0454	283.177	283.471	284.297	282.347	195.151	195.433	198.124	192.419	162.003	168.048	165.702	164.402	55.5428	59.6825	60.4152	54.7449	99.0858	108.301	103.238	104.35	217.449	216.113	218.577	214.972	335.596	329.874	336.69	328.758	221.775	220.193	222.173	219.791	194.34	200.242	199.85	194.743	280.08	276.702	280.435	276.342	68.2495	70	70.6045	67.624	6	12.083	7.81025	11	240.84	237.8	239.635	239.015	168.024	167.287	169.248	166.048	60.3075	54.4518	55.1543	59.6657	139.345	129.449	134.618	134.358	205.516	213.016	209.695	208.904	322.616	320.383	322.368	320.632	82.6075	85.0941	85.5862	82.0975	358.113	356.856	358.6	356.366	158.493	152.742	157.813	153.444	
