200
180.336	181.044	181.334	180.044	373.005	379.065	373.066	379.005	187.683	194.371	194.659	187.385	190.263	195.133	192.852	192.575	253.789	263.006	259.26	257.614	409.24	414.99	411.196	413.052	251.406	251.746	252.357	250.793	113	113.283	112.285	113.991	332.099	339.706	332.742	339.077	182.135	186.067	182.069	186.132	39.9249	38.0789	36.2491	41.5933	52.345	47.0106	47.8017	51.6236	291.043	292.207	291.208	292.043	92.1792	95.0158	93.0591	94.1541	145.527	152.591	145.715	152.411	419.977	426.108	423.803	422.303	312.823	318.134	317.101	313.869	4	4	5.65685	0	263.403	266.811	265.224	265	200.96	201.099	201.95	200.105	153.444	158.534	153.584	158.398	77.1622	73.4983	75.4321	75.2728	195.243	202.41	197.314	200.392	157.089	161.409	157.496	161.012	376.012	382.047	379.68	378.402	407.453	411.437	410.542	408.354	365.876	370.061	366.083	369.855	312.13	315.311	312.314	315.129	161.941	168.315	168.861	161.372	93.6216	96.4624	95.5092	94.5939	168.36	172.261	168.908	171.724	285.07	292.18	287.835	289.456	197.995	201.527	200.112	199.424	216.335	224.018	217.083	223.294	143.265	143.785	142.79	144.257	43.909	37.1214	39.6611	41.6293	123.223	127.64	124.403	126.491	126.016	125.607	130.25	121.211	174.897	177.451	175.57	176.785	221.4	225.229	222.2	224.439	145.801	153.219	147.611	151.476	351.689	360.224	355.106	356.856	16.5529	18.9737	19.3132	16.1555	313.006	314.014	313.014	314.006	251.048	255.143	251.177	255.016	345.951	349.311	347.462	347.807	243.871	250.793	245.082	249.61	151.331	152.84	151.845	152.329	343.827	347.333	344.362	346.803	204.137	209.344	208.701	204.795	
221.995	215.128	222.092	215.028	226.314	227.299	222.874	230.673	227.728	224.742	228.694	223.759	73.9256	69.3542	72.0069	71.3442	62.8013	62.9365	67.2681	58.1378	147.139	152.761	149.335	150.615	298.905	297.249	299.174	296.978	199.7	193.127	193.631	199.211	179.067	178.911	173.971	183.87	168.345	165.747	166.373	167.726	276.48	270.823	273.659	273.673	315.482	310.408	311.204	314.697	174.003	169.198	168.716	174.471	183.412	179.368	182.989	179.8	148.03	144.087	147.139	144.997	157.08	163.38	161.227	159.289	117.784	121.631	122.385	117	266.603	261.008	264.237	263.403	0	3.60555	3	2	241.338	234.61	241.506	234.438	149.693	146.895	148.772	147.828	337.557	332.633	334.325	335.882	72.45	64.846	71.4703	65.9242	139.714	136.308	137.884	138.159	112.614	118.697	116.387	115	158.028	159.966	158.978	159.022	196.469	198.404	195.233	199.62	181.395	179.025	177.282	183.098	235.002	231.138	235.136	231.002	181.466	175.568	176.241	180.812	96.1769	92.6337	95.483	93.3488	37.1214	41.1096	41.1096	37.1214	71.8401	69.1231	71.0634	69.9214	135.093	129.557	129.097	135.532	190.547	186.454	186.815	190.192	304.357	297.31	301.144	300.563	140.246	135.871	139.014	137.131	323.371	315.785	321.602	317.586	110.571	107.935	108.747	109.772	79.0759	74.4648	79.3095	74.2159	117.614	110.259	115.802	112.161	93.2952	101.242	97.6166	97.0824	260.432	257.948	258.786	259.6	187.771	187.489	186.936	188.322	132.853	133.135	131.898	134.082	114.983	115.953	114.004	116.914	89.9889	87.9204	86.1278	91.7061	160.256	154.315	154.693	159.891	174.316	174.003	171.703	176.581	76.1643	75.0067	76.0066	75.1665	
223.725	216.834	223.808	216.749	226.982	227.846	223.486	231.277	229.367	226.274	230.235	225.391	77.1751	72.5603	75.1798	74.6257	62.6817	62.2896	66.8431	57.8014	143.586	149.215	145.774	147.078	300.048	298.376	300.307	298.116	203.295	196.726	197.231	202.805	179.961	179.611	174.771	184.665	171.642	169.012	169.673	170.988	280.018	274.361	277.189	277.218	318.911	313.818	314.612	318.127	175.756	170.883	170.417	176.207	186.507	182.472	186.075	182.913	151.611	147.648	150.722	148.556	153.574	159.862	157.699	155.795	115.871	119.62	120.42	115.039	270	264.401	267.619	266.811	3.60555	0	2	3	242.835	236.078	242.99	235.919	153.235	150.416	152.315	151.347	340.872	335.932	337.618	339.202	75.3923	67.7791	74.3303	68.942	143.265	139.846	141.439	141.693	109.202	115.256	112.929	111.606	155.724	157.544	156.554	156.719	196.797	198.658	195.533	199.902	182.781	180.314	178.617	184.44	237.008	233.054	237.053	233.009	185.043	179.134	179.805	184.391	99.7046	96.1769	99.0051	96.8969	34.3657	38.0132	38.3275	34.0147	74.6324	71.8401	73.7631	72.7324	138.033	132.378	132.034	138.362	194.064	189.974	190.339	193.706	307.825	300.776	304.6	304.041	143.68	139.313	142.436	140.584	326.098	318.473	324.279	320.325	114.127	111.485	112.308	113.318	80.4114	75.71	80.604	75.505	121.037	113.701	119.202	115.624	89.6939	97.6371	94.0213	93.4773	263.761	261.266	262.101	262.932	189.212	188.905	188.367	189.747	135.163	135.359	134.201	136.312	113.886	114.726	112.792	115.802	92.4175	90.1388	88.5268	93.9628	163.783	157.848	158.231	163.414	174.828	174.413	172.154	177.054	78.4092	77.026	78.0256	77.4145	
221.732	214.842	221.815	214.756	228.405	229.316	224.931	232.725	227.379	224.294	228.254	223.403	75.4718	70.8308	73.4302	72.9452	61.0328	60.8276	65.2993	56.2228	144.972	150.615	147.139	148.499	298.116	296.446	298.376	296.184	202.319	195.727	196.224	201.837	181.29	181.019	176.139	186.035	171.304	168.716	169.331	170.696	278.614	272.958	275.772	275.83	317.345	312.234	313.026	316.564	176.664	171.828	171.353	177.124	184.708	180.677	184.272	181.122	150.712	146.82	149.817	147.733	155.052	161.32	159.138	157.29	115.039	118.849	119.62	114.237	268.403	262.8	266.008	265.224	3	2	0	3.60555	240.859	234.105	241.015	233.944	152.463	149.696	151.539	150.632	339.202	334.248	335.932	337.535	73.5391	65.9242	72.45	67.1193	142.468	139.086	140.631	140.943	110.802	116.825	114.477	113.225	157.715	159.524	158.534	158.71	198.346	200.232	197.091	201.467	183.883	181.463	179.744	185.564	235.009	231.054	235.053	231.009	183.742	177.8	178.466	183.096	98.2904	94.7945	97.5807	95.5249	34.1321	38.1182	38.1182	34.1321	72.7324	69.9214	71.8401	70.8378	138.091	132.544	132.095	138.521	193.352	189.256	189.613	193.003	306.307	299.256	303.066	302.538	142.127	137.768	140.869	139.054	324.173	316.539	322.343	318.402	113.318	110.693	111.485	112.539	78.4474	73.7564	78.6448	73.5459	119.474	112.161	117.614	114.11	90.7359	98.737	95.0158	94.6256	262.103	259.6	260.432	261.276	190.287	189.992	189.447	190.83	135.724	135.978	134.766	136.927	115.802	116.662	114.726	117.72	92.8924	90.7579	89.0225	94.5569	163.049	157.099	157.471	162.69	176.309	175.932	173.658	178.55	76.4199	75.0267	76.0263	75.4255	
223.987	217.117	224.083	217.018	224.878	225.816	221.416	229.212	229.713	226.718	230.671	225.743	75.6637	71.1196	73.7902	73.0616	64.405	64.3506	68.7677	59.6657	145.774	151.38	147.99	149.215	300.832	299.174	301.1	298.905	200.689	194.139	194.651	200.192	177.722	177.485	172.586	182.483	168.689	166.048	166.721	168.024	277.894	272.237	275.087	275.073	317.057	312.002	312.8	316.269	173.081	168.238	167.765	173.54	185.224	181.177	184.805	181.604	148.946	144.931	148.061	145.836	155.621	161.941	159.806	157.813	118.596	122.385	123.167	117.784	268.211	262.619	265.859	265	2	3	3.60555	0	243.311	236.58	243.477	236.409	150.479	147.628	149.563	148.556	339.236	334.325	336.019	337.557	74.3303	66.7308	73.3757	67.7791	140.528	137.084	138.708	138.924	111.041	117.154	114.865	113.406	156.042	157.991	157.003	157.035	194.905	196.815	193.659	198.04	180.278	177.859	176.139	181.959	237.002	233.137	237.135	233.002	182.784	176.918	177.598	182.124	97.6217	94.0479	96.9381	94.7523	37.3363	41.0122	41.3038	37.0135	73.7631	71.0634	73.0068	71.8401	135.033	129.387	129.035	135.37	191.269	187.182	187.553	190.906	305.884	298.839	302.688	302.076	141.82	137.437	140.602	138.683	325.301	317.723	323.543	319.514	111.4	108.747	109.59	110.571	81.0247	76.4003	81.2527	76.1577	119.202	111.826	117.414	113.701	92.2822	100.17	96.6488	95.9635	262.101	259.625	260.465	261.266	186.682	186.387	185.841	187.224	132.28	132.503	131.32	133.454	113.053	114.004	112.058	114.983	89.4986	87.2812	85.6154	91.0934	161.003	155.077	155.467	160.627	172.818	172.467	170.182	175.069	78.1601	77.0065	78.0064	77.1622	
25.4951	30	24.7588	30.6105	446.777	450.014	444.595	452.17	16.9706	16.7631	13	20	190.276	191.463	188.693	193.023	188.011	194.064	188.066	194.01	345.558	351.05	346.152	350.464	64.0312	63.1269	64.6607	62.482	255.726	250.46	249.898	256.275	398.077	401.474	395.103	404.401	294.17	295.655	292.773	297.039	239.885	236.713	235.951	240.635	235.213	228.178	228.219	235.172	373.359	371.139	370.277	374.214	138.232	139.517	137.379	140.357	242.539	246.83	241.831	247.524	359.302	363.407	360.469	362.25	202.744	206.344	204.475	204.629	200.442	197	196.471	200.96	241.338	242.835	240.859	243.311	0	7.07107	1	7	253.148	256.035	252.446	256.727	228.475	222.2	222.596	228.09	182.003	187.545	180.953	188.558	247.685	249.303	246.333	250.639	328.283	331.851	328.868	331.272	395.612	396.284	395.285	396.611	424.156	427.102	423.396	427.855	389.487	389.71	387.072	392.108	39.1152	32.7567	32.1403	39.6232	213.284	208.087	207.511	213.843	200.025	202.892	199.492	203.416	235.019	241.002	235.002	241.019	179.335	180.25	178.354	181.221	299.456	301.763	295.99	305.164	276.449	273.929	273.306	277.065	237.076	232.261	232.078	237.255	180.314	181.794	178.911	183.175	145.262	136.191	139.284	142.299	239.019	239.47	237.844	240.637	162.496	167.323	162.364	167.451	183.218	187.043	181.4	188.807	288.784	296.435	289.519	295.718	185.194	182.332	182.214	185.311	393.815	394.183	393.315	394.681	323.447	326.369	322.932	326.879	355.951	357.151	355.186	357.912	290.259	293.969	288.531	295.665	260.311	256.689	255.988	261	400.232	401.479	398.7	403	168.134	167.601	166.628	169.098	
22.3607	25.4951	21.4709	26.2488	440.954	444.127	438.731	446.323	13.9284	10.8167	7.81025	15.8114	184.318	185.408	182.661	187.04	181.025	187.043	181.044	187.024	338.497	343.991	339.094	343.402	69.0652	68.0074	69.6348	67.424	252.812	247.427	246.887	253.34	392.216	395.521	389.179	398.51	289.928	291.331	288.503	292.742	239.719	236.409	235.765	240.352	236.611	229.558	229.63	236.542	367.925	365.636	364.781	368.774	135.595	136.693	134.718	137.557	238.38	242.539	237.655	243.249	352.239	356.35	353.412	355.186	195.819	199.449	197.585	197.699	200.721	197.122	196.736	201.099	234.61	236.078	234.105	236.58	7.07107	0	7	1	248.938	251.73	248.22	252.438	230.931	224.635	225.089	230.489	175.855	181.298	174.751	182.362	243.282	244.806	241.897	246.175	321.223	324.785	321.801	324.211	388.681	389.329	388.33	389.679	418.084	421.001	417.308	421.77	383.888	384.047	381.425	386.493	40.1995	33	33.2415	40	210.305	204.963	204.414	210.839	194.7	197.497	194.147	198.04	228.035	234	228	234.034	173.104	173.954	172.07	174.977	294.401	296.562	290.854	300.042	273.002	270.409	269.804	273.6	238.002	233.034	233.002	238.034	176.139	177.485	174.691	178.911	149.79	140.663	143.951	146.632	234.009	234.401	232.8	235.601	155.708	160.515	155.563	160.655	178.362	182.003	176.477	183.831	281.713	289.365	282.448	288.647	185.529	182.617	182.538	185.607	388.278	388.631	387.769	389.139	318	320.882	317.473	321.403	349.292	350.464	348.501	351.251	284.429	288.056	282.652	289.8	256.289	252.557	251.873	256.961	394.183	395.385	392.617	396.94	161.682	161.047	160.078	162.641	
26.2488	30.6105	25.4951	31.241	447.219	450.442	445.028	452.607	17.6918	17.088	13.4164	20.6155	190.683	191.846	189.082	193.424	188.024	194.041	188.043	194.023	345.365	350.852	345.951	350.274	63.4114	62.482	64.0312	61.8466	256.564	251.287	250.727	257.111	398.51	401.886	395.521	404.827	294.871	296.346	293.471	297.733	240.869	237.693	236.935	241.615	236.212	229.177	229.218	236.172	373.88	371.646	370.786	374.733	139.086	140.357	138.232	141.198	243.249	247.524	242.539	248.22	359.117	363.208	360.268	362.066	202.41	205.993	204.12	204.299	201.435	197.99	197.464	201.95	241.506	242.99	241.015	243.477	1	7	0	7.07107	253.852	256.727	253.148	257.422	229.456	223.182	223.575	229.072	182.362	187.878	181.298	188.905	248.365	249.97	247.008	251.311	328.197	331.747	328.763	331.186	395.669	396.323	395.324	396.667	424.539	427.477	423.775	428.235	389.976	390.186	387.551	392.594	40.1123	33.7343	33.1361	40.6079	214.114	208.904	208.331	214.672	200.562	203.416	200.025	203.944	235.034	241	235	241.033	179.672	180.569	178.676	181.554	300.042	302.324	296.562	305.738	277.238	274.711	274.089	277.852	238.076	233.26	233.077	238.254	181.019	182.483	179.611	183.87	146.123	137.058	140.132	143.178	239.61	240.052	238.43	241.224	162.635	167.451	162.496	167.586	183.831	187.627	182.003	189.402	288.647	296.285	289.365	295.584	186.188	183.325	183.208	186.304	394.316	394.681	393.815	395.181	323.965	326.879	323.447	327.391	356.149	357.337	355.373	358.109	290.697	294.389	288.958	296.096	261.038	257.402	256.704	261.725	400.621	401.856	399.08	403.386	168.404	167.836	166.865	169.366	
21.4709	24.7588	20.5913	25.4951	440.505	443.694	438.292	445.88	13	10.2956	7.07107	15	183.897	185.011	182.258	186.625	181.011	187.067	181.069	187.011	338.693	344.193	339.299	343.596	69.6348	68.6003	70.214	68.0074	251.962	246.587	246.045	252.492	391.775	395.103	388.753	398.077	289.214	290.629	287.793	292.036	238.73	235.423	234.776	239.366	235.614	228.561	228.633	235.544	367.396	365.121	364.264	368.246	134.718	135.831	133.843	136.693	237.655	241.831	236.932	242.539	352.427	356.553	353.617	355.373	196.163	199.812	197.952	198.04	199.725	196.128	195.74	200.105	234.438	235.919	233.944	236.409	7	1	7.07107	0	248.22	251.024	247.504	251.73	229.957	223.66	224.116	229.513	175.482	180.953	174.393	182.003	242.588	244.125	241.207	245.489	321.311	324.891	321.908	324.299	388.623	389.289	388.29	389.622	417.695	420.62	416.923	421.385	383.391	383.564	380.938	386	39.2046	32	32.249	39	209.459	204.13	203.578	209.995	194.147	196.957	193.598	197.497	228.02	234.002	228.002	234.019	172.754	173.623	171.735	174.631	293.804	295.99	290.271	299.456	272.2	269.615	269.007	272.8	237.002	232.034	232.002	237.034	175.414	176.777	173.971	178.197	148.95	139.818	143.126	145.774	233.403	233.805	232.2	235	155.563	160.381	155.425	160.515	177.73	181.4	175.855	183.218	281.853	289.519	282.606	288.784	184.532	181.62	181.541	184.61	387.769	388.125	387.262	388.631	317.473	320.362	316.948	320.882	349.09	350.274	348.31	351.05	283.981	287.626	282.214	289.36	255.548	251.829	251.143	256.223	393.788	395.001	392.231	396.548	161.4	160.801	159.831	162.361	
227.706	223.464	228.405	222.749	221.815	227.431	221.443	227.794	236.178	238.38	241.149	233.35	101.178	105.043	105.171	101.045	176.182	183.535	183.175	176.556	292.072	297.321	294.593	294.824	316.897	316.141	317.586	315.449	53.8145	48.6004	49.4065	53.0754	179.101	186.454	179.471	186.097	41.0366	42.8019	39.6989	44.0454	148.772	143.544	147.258	145.097	198.366	195.502	196.469	197.408	139.918	140.357	139.359	140.911	123.548	120.569	124.036	120.067	10.8167	7.28011	11.4018	6.32456	299.923	306.557	304.844	301.664	246.246	251.336	251.241	246.343	157.407	152.948	156.924	153.444	149.693	153.235	152.463	150.479	253.148	248.938	253.852	248.22	0	5.09902	1	5	229.654	226.559	228.528	227.695	113.442	116.039	116.43	113.04	10.198	13.4164	12.1655	11.6619	253.886	260.517	258.801	255.635	265.633	270.601	269.804	266.443	212.603	216.749	212.763	216.592	160.449	163.15	160.153	163.441	225.056	226.374	229.445	221.923	61.0082	60.531	61.5224	60.0083	71.8471	72.3395	72.8354	71.3442	183.439	189.108	187.259	185.327	118.512	121.334	121.499	118.343	63.0714	70.5762	63.6396	70.0643	41.2311	37.108	37.3631	41	183.731	177.418	182.187	179.003	72.8354	71.5052	74.2496	70.0357	259.471	255.155	260.99	253.6	39.2173	41.7852	41.1096	39.9249	157.153	157.623	158.146	156.627	74.7061	74.4648	77.3692	71.6938	242.405	249.996	246.911	245.546	159.113	158.028	159.028	158.114	162.117	162.997	162.003	163.11	97.6217	101.71	97.7394	101.597	200.562	204.414	202.744	202.25	95.7183	102.927	97.9081	100.846	11.0454	5	5.09902	11	190.394	193.889	190.919	193.373	134.213	140.036	140.161	134.082	
230.625	226.279	231.311	225.577	216.924	222.506	216.52	222.899	239.069	241.133	243.953	236.191	100.603	104.307	104.58	100.319	175.026	182.222	182.025	175.231	288.534	293.752	291.076	291.234	319.866	319.081	320.545	318.399	58.258	53.2541	54.0833	57.4891	174.072	181.397	174.413	181.069	38.2884	39.6232	36.7967	41.0122	153.769	148.556	152.279	150.083	203.443	200.592	201.559	202.485	135.074	135.447	134.451	136.066	127.475	124.423	127.941	123.944	14.8661	9.21954	15.2315	8.60233	296.243	302.888	301.204	297.955	245.073	250.128	250.072	245.131	162.496	158.028	162.003	158.534	146.895	150.416	149.696	147.628	256.035	251.73	256.727	251.024	5.09902	0	5	1	234.753	231.657	233.626	232.794	113	115.278	115.974	112.285	9.48683	11.0454	11.4018	9.05539	250.2	256.844	255.163	251.915	261.008	266.017	265.224	261.813	207.543	211.684	207.697	211.533	155.544	158.202	155.206	158.534	228.403	229.584	232.699	225.229	66	65.3758	66.3702	65	71.8053	72.0069	72.7805	71.0211	181.041	186.601	184.889	182.789	118.089	120.814	121.062	117.835	58.0345	65.4905	58.5491	65.0308	43.6578	39.5601	39.9249	43.3244	188.788	182.486	187.259	184.054	75.8222	74.2496	77.1557	72.8629	264.169	259.788	265.635	258.289	36.8782	39.2938	38.833	37.3631	156.847	157.153	157.835	156.16	76.3217	75.5844	78.8923	72.8972	239.353	246.876	243.895	242.39	164.149	163.049	164.049	163.15	157.277	158.146	157.153	158.269	92.5419	96.6282	92.6553	96.5194	195.819	199.692	198.033	197.497	90.9725	98.1835	93.2309	96.0417	13.4164	7.81025	8.48528	13	185.311	188.799	185.828	188.29	133.989	139.743	139.904	133.821	
227.009	222.749	227.706	222.036	221.903	227.495	221.508	227.879	235.476	237.655	240.433	232.639	100.18	104.043	104.173	100.045	175.183	182.538	182.176	175.559	291.234	296.488	293.752	293.993	316.21	315.449	316.897	314.759	54.4885	49.2037	50	53.7587	179.07	186.387	179.402	186.067	41.7253	43.4166	40.3609	44.6878	149.164	143.924	147.628	145.499	198.655	195.76	196.726	197.699	140.036	140.431	139.435	141.028	123.065	120.067	123.548	119.57	10.2956	6.32456	10.8167	5.38516	299.107	305.738	304.021	300.852	245.247	250.338	250.242	245.345	157.544	153.062	157.035	153.584	148.772	152.315	151.539	149.563	252.446	248.22	253.148	247.504	1	5	0	5.09902	229.856	226.738	228.705	227.899	112.446	115.039	115.434	112.04	9.21954	12.53	11.1803	10.8167	253.071	259.7	257.979	254.825	265.047	270	269.201	265.859	212.53	216.668	212.681	216.52	160.527	163.196	160.2	163.518	224.439	225.73	228.81	221.298	61	60.407	61.4003	60	70.859	71.3442	71.8471	70.3491	182.486	188.162	186.304	184.383	117.516	120.337	120.503	117.346	63.0317	70.4557	63.5059	70.0286	42.2019	38.0789	38.3275	41.9762	184.054	177.725	182.486	179.335	72.1388	70.7672	73.5391	69.3109	259.268	254.922	260.762	253.393	38.2753	40.8534	40.1622	39	156.16	156.627	157.153	155.631	73.8241	73.5391	76.4788	70.7743	241.506	249.104	246.008	244.659	159.154	158.051	159.05	158.155	162.237	163.11	162.117	163.23	97.5141	101.597	97.6217	101.494	200.025	203.868	202.193	201.718	95.1893	102.396	97.3499	100.344	12.0416	6	6.08276	12	190.276	193.752	190.78	193.256	133.222	139.043	139.169	133.09	
231.311	226.982	232	226.279	216.834	222.441	216.453	222.812	239.76	241.847	244.659	236.89	101.597	105.304	105.575	101.316	176.026	183.221	183.025	176.23	289.38	294.593	291.925	292.072	320.545	319.766	321.226	319.081	57.6281	52.6972	53.535	56.8507	174.103	181.466	174.485	181.099	37.5366	38.9487	36.0694	40.3113	153.388	148.189	151.921	149.693	203.16	200.34	201.308	202.2	134.952	135.37	134.373	135.945	127.941	124.908	128.413	124.423	15.2315	9.89949	15.6525	9.21954	297.067	303.714	302.035	298.774	246.073	251.127	251.072	246.13	162.364	157.918	161.895	158.398	147.828	151.347	150.632	148.556	256.727	252.438	257.422	251.73	5	1	5.09902	0	234.555	231.482	233.452	232.594	113.991	116.276	116.966	113.283	10.4403	12.0416	12.3693	10.0499	251.024	257.67	255.994	252.733	261.603	266.627	265.836	262.406	207.617	211.766	207.781	211.606	155.464	158.155	155.158	158.455	229.009	230.217	233.324	225.843	66.0076	65.4905	66.4831	65.0077	72.7805	72.9932	73.7564	72.0069	182.003	187.555	185.852	183.742	119.08	121.807	122.053	118.828	58.0775	65.6201	58.6941	65.0692	42.72	38.6264	39	42.3792	188.473	182.187	186.968	183.731	76.4853	74.9533	77.8332	73.5527	264.367	260.017	265.859	258.492	37.855	40.2616	39.8121	38.3275	157.835	158.146	158.824	157.153	77.1751	76.4853	79.7559	73.7902	240.26	247.776	244.806	243.286	164.11	163.028	164.027	163.11	157.153	158.028	157.035	158.146	92.6553	96.7471	92.7793	96.6282	196.367	200.25	198.595	198.04	91.526	98.737	93.8136	96.566	12.53	7.07107	7.81025	12.083	185.432	188.939	185.97	188.409	134.974	140.73	140.89	134.807	
