150
232.744	237.192	232.433	237.497	267.367	265.85	268.405	264.802	236.485	233.863	238.411	231.899	133.195	131.472	130.384	134.261	288.142	283.323	287.64	283.833	71.1126	66.4831	66.1211	71.4493	87.2812	91.214	86.4002	92.0489	203.335	199.422	201.08	201.695	194.535	201.109	195.328	200.34	210.839	214.981	212.462	213.378	146.67	142.506	146.492	142.688	49.163	55.0818	49.0918	55.1453	148.499	156.541	150.266	154.845	275.485	269.236	272.837	271.919	145.014	150.083	145.086	150.013	270.756	271.442	273.066	269.119	267.619	263.883	266.76	264.751	248.781	247.342	250.05	246.059	35.8469	31.3209	33.1059	34.2053	237.394	240.842	239.301	238.948	231.387	226.53	230.417	227.517	162.788	164.201	163.466	163.527	5	0	3	4	238.663	245.351	239.942	244.1	95.7131	95.3415	97.4936	93.5201	51.0882	53.1507	48.1041	55.8659	211.265	214.394	211.443	214.22	93.3916	96.0469	95.3415	94.1116	244.248	245.018	241.35	247.873	142.762	137.644	138.946	141.496	51.9711	50.4777	53	49.3964	163.518	169.293	165.424	167.431	145.134	150.921	144.014	151.99	161.078	164.049	161.05	164.076	135.237	133.034	133.24	135.033	246.465	248.485	243.824	251.078	195.673	194.263	195.021	194.918	179.12	244.641	
235.595	240.052	235.287	240.354	264.802	263.304	265.85	262.246	234.184	231.614	236.129	229.63	134.261	132.62	131.472	135.385	285.554	280.744	285.047	281.258	71.3442	66.9104	66.3702	71.8471	90.1388	94.1116	89.2861	94.921	200.878	196.947	198.595	199.249	197.436	204.005	198.217	203.246	213.378	217.513	214.981	215.928	143.684	139.517	143.503	139.703	52.1536	58.0775	52.0865	58.1378	151.212	159.248	152.948	157.582	272.809	266.543	270.135	269.253	148.014	153.082	148.084	153.013	268.302	269.017	270.633	266.672	264.751	261.008	263.883	261.885	246.059	244.641	247.342	243.343	34.7851	30.5941	31.9531	33.541	239.727	243.167	241.615	241.29	228.484	223.618	227.502	224.617	165.012	166.424	165.68	165.759	4	3	0	5	240.983	247.693	242.25	246.455	94.3716	94.1541	96.1769	92.3093	53.0754	55.4437	50.2096	58.0517	214.22	217.348	214.394	217.175	94.1116	96.8401	96.0469	94.921	246.966	247.776	244.1	250.599	140.869	135.724	137	139.628	49.3964	48.0104	50.4777	46.8722	165.858	171.642	167.738	169.806	148.071	153.883	146.973	154.932	164.076	167.048	164.049	167.075	135.093	133	133.094	135	249.231	251.289	246.619	253.852	193.414	192.003	192.754	192.666	176.241	241.76	
231.521	236.008	231.225	236.299	269.453	267.978	270.512	266.908	239.059	236.516	241.015	234.523	129.449	127.769	126.649	130.545	286.15	281.311	285.659	281.81	67.1193	62.514	62.1289	67.4759	86.1278	90.2441	85.3756	90.956	201.08	197.203	198.879	199.422	195.602	202.2	196.451	201.375	213.009	217.166	214.672	215.523	146.342	142.225	146.219	142.352	49	55.4437	49.4975	55	150.266	158.319	152.118	156.541	273.708	267.507	271.131	270.118	145.124	150.27	145.279	150.12	273.066	273.805	275.414	271.442	266.481	262.774	265.663	263.6	250.48	249.098	251.788	247.776	32.2025	27.5136	29.5296	30.3645	239.942	243.403	241.878	241.479	230.417	225.61	229.513	226.53	165.517	166.931	166.208	166.244	3	4	5	0	241.23	247.881	242.528	246.611	99.2824	99.0051	101.079	97.17	48.1041	50.6063	45.2769	53.1507	212.002	215.139	212.198	214.947	97.2934	99.925	99.2472	97.9847	242.572	243.463	239.771	246.221	139.703	134.618	135.949	138.409	54.0833	52.8015	55.2178	51.614	166.066	171.825	168.015	169.921	144.361	150.336	143.402	151.251	161.003	164	161	164.003	131.244	129.035	129.248	131.034	244.935	247.081	242.392	249.576	193.08	191.672	192.44	192.315	180.278	245.782	
228.022	227.903	227.035	228.886	413.237	410.176	413.174	410.239	366.001	360.006	366.005	360.001	309.472	305.452	306.79	308.146	525.07	520.384	524.505	520.954	286.582	280.179	282.708	284.086	205.529	200.479	202.921	203.118	441.616	437.604	439.2	440.028	102.078	99.5038	99.0808	102.489	39.4588	36.1248	36.4966	39.1152	369.4	364.927	368.505	365.831	206.303	197.084	201.062	202.428	101.213	94.3663	97.7548	97.9439	510.956	504.357	507.74	507.594	154.987	150.881	152.086	153.805	406.011	404.061	406.06	404.011	496.488	492.441	495.105	493.831	412.8	409.48	412.462	409.821	270.978	265.279	268.939	267.346	2	2.23607	1	2.82843	458.873	453.489	457.056	455.32	76.5506	75.1665	76.0066	75.7166	243.526	238.663	240.983	241.23	0	7.28011	2	7	237.64	232.28	237.084	232.848	243.479	236.019	240.354	239.201	117.478	117.154	116.499	118.127	174.04	170.532	173.349	171.234	258.66	252.353	251.734	259.262	379.828	374.937	376.396	378.382	261.375	257.783	260.417	258.751	75.1665	69.4262	73.2462	71.4493	186.783	179.446	180.942	185.335	158.676	157.277	157.686	158.269	345.301	340.872	343.641	342.546	251.7	245.734	244.806	252.602	434.309	432.9	433.665	433.545	370.324	427.337	
228.974	228.694	227.982	229.682	420.305	417.235	420.233	417.307	373.012	367	373	367.012	314.43	310.387	311.771	313.058	531.978	527.285	531.417	527.85	292.565	286.163	288.737	290.024	210.772	205.653	208.202	208.255	448.402	444.401	446.004	446.806	104.043	101.045	101.045	104.043	43.0116	39.2938	40.1622	42.2019	376.554	372.082	375.666	372.979	212.434	203.217	207.28	208.471	106.532	99.4786	103.175	102.956	517.931	511.344	514.736	514.561	158.808	154.538	155.939	157.433	413.001	411.03	413.03	411.001	503.62	499.577	502.245	500.959	419.987	416.659	419.64	417.008	277.478	271.765	275.465	273.805	8.06226	5.09902	7.07107	6.40312	466.014	460.635	464.208	462.455	83.5284	82.1523	83.006	82.6801	250.2	245.351	247.693	247.881	7.28011	0	7	2	244.92	239.56	244.364	240.127	249.425	241.913	246.343	245.051	118.229	117.712	117.239	118.697	181.298	177.792	180.613	178.488	259.738	253.292	252.786	260.231	386.29	381.42	382.89	384.832	268.477	264.887	267.529	265.844	81.8352	76.0592	80	77.9872	190.413	182.888	184.621	188.733	161.805	160.29	160.823	161.276	350.887	346.417	349.242	348.076	252.579	246.435	245.652	253.34	440.959	439.551	440.32	440.191	377.604	434.594	
229.996	229.87	229.009	230.853	413.31	410.239	413.237	410.312	366.012	360	366	360.012	311.264	307.247	308.577	309.945	526.203	521.525	525.636	522.097	288.141	281.737	284.253	285.659	207.273	202.237	204.658	204.883	442.833	438.813	440.405	441.249	104.077	101.494	101.079	104.48	41.4367	38.1182	38.4708	41.1096	370.303	365.831	369.4	366.742	207.82	198.6	202.549	203.973	102.956	96.1509	99.4786	99.7447	512.039	505.431	508.806	508.685	156.924	152.83	154.019	155.756	406.001	404.031	406.031	404.001	497.417	493.366	496.025	494.766	413.038	409.705	412.685	410.06	272.347	266.655	270.296	268.734	4	2.23607	1	4.47214	459.791	454.401	457.961	456.246	77.666	76.2758	77.1038	76.844	244.812	239.942	242.25	242.528	2	7	0	7.28011	238.212	232.848	237.64	233.431	245.051	237.607	241.913	240.801	119.436	119.101	118.457	120.075	174.751	171.234	174.04	171.956	260.64	254.327	253.712	261.237	381.21	376.311	377.764	379.77	262.345	258.751	261.375	259.731	76.4853	70.7672	74.5185	72.8354	188.733	181.408	182.888	187.299	160.655	159.261	159.665	160.253	346.965	342.546	345.301	344.224	253.671	247.695	246.775	254.566	435.601	434.191	434.954	434.839	370.88	427.735	
226.991	226.718	226	227.706	420.233	417.173	420.171	417.235	373.001	367.005	373.005	367.001	312.656	308.61	310.002	311.276	530.857	526.157	530.298	526.72	291.029	284.628	287.216	288.475	209.057	203.924	206.495	206.519	447.2	443.206	444.815	445.601	102.044	99.0454	99.0454	102.044	41.1096	37.3631	38.2753	40.2616	375.666	371.194	374.787	372.082	210.95	201.735	205.828	206.959	104.848	97.7548	101.514	101.213	516.861	510.283	513.682	513.483	156.895	152.611	154.029	155.502	413.011	411.06	413.059	411.011	502.702	498.663	501.336	500.036	419.753	416.438	419.421	416.773	276.134	270.414	274.133	272.443	7.28011	5.09902	7.07107	5.38516	465.108	459.736	463.315	461.542	82.4924	81.1234	81.9878	81.6333	248.942	244.1	246.455	246.611	7	2	7.28011	0	244.364	239.008	243.824	239.56	247.881	240.354	244.812	243.479	116.25	115.741	115.261	116.726	180.613	177.116	179.947	177.792	257.752	251.311	250.801	258.248	384.926	380.064	381.54	383.463	267.529	263.941	266.593	264.887	80.604	74.8131	78.8162	76.6942	188.481	180.942	182.694	186.783	159.841	158.319	158.858	159.305	349.242	344.762	347.6	346.417	250.599	244.463	243.674	251.366	439.683	438.275	439.047	438.912	377.058	434.203	
308.527	312.328	308.016	312.832	192.442	190.129	193.003	189.56	152.971	148.946	154.289	147.58	228.473	226.932	225.719	229.672	308.099	304.041	307.353	304.795	163.218	159.703	158.446	164.438	169.331	171.187	167.362	173.113	235.648	231.193	232.246	234.61	234.625	240.142	234.196	240.56	223.759	227.126	224.154	226.736	142.144	137.888	140.759	139.302	128.725	128.55	123.988	133.124	179.234	185.779	178.81	186.188	290.663	283.572	286.379	287.898	206.422	209.848	205.234	211.009	191.269	190.924	192.769	189.41	267.419	263.213	265.601	265.047	182.989	180.347	183.325	180.006	121.754	120.208	118.849	123.081	237.084	239.842	237.924	239.008	229.889	224.27	227.423	226.771	165.895	167.036	166.048	166.883	97.9898	95.7131	94.3716	99.2824	237.64	244.92	238.212	244.364	0	5.38516	2	5	145.962	146.479	142.58	149.773	256.531	259.295	256.345	259.478	65.2763	68.469	65.4905	68.2642	325.493	324.785	321.479	328.758	200.584	195.256	195.727	200.125	59.0085	57.0351	57.0088	59.0339	171.945	177.248	172.285	176.918	218.68	221.653	215.585	224.664	223.886	226.241	223.486	226.636	222.926	221.822	220.952	223.788	325.886	326.27	322.051	330.056	237.034	235.697	236.136	236.597	132.699	191.755	
305.287	309.04	304.764	309.556	196.726	194.366	197.254	193.83	156.668	152.506	157.918	151.212	228.405	226.771	225.624	229.539	312.928	308.846	312.187	309.595	163.747	160.056	158.928	164.842	166.973	168.671	164.939	170.66	239.985	235.536	236.611	238.925	229.996	235.468	229.532	235.919	218.552	221.903	218.929	221.531	147.139	142.864	145.774	144.257	126.59	126.063	121.655	130.832	174.522	181	174.04	181.463	295.584	288.503	291.331	292.797	202.684	206.022	201.445	207.234	195.226	194.795	196.655	193.352	272.606	268.403	270.801	270.224	187.771	185.084	188.066	184.784	122.577	120.785	119.641	123.693	231.728	234.48	232.562	233.654	235.053	229.438	232.607	231.918	160.655	161.79	160.801	161.645	97.8621	95.3415	94.1541	99.0051	232.28	239.56	232.848	239.008	5.38516	0	5	2	145.121	145.344	141.662	148.718	252.01	254.757	251.813	254.951	60.1332	63.2851	60.2993	63.1269	322.616	321.795	318.522	325.848	203.747	198.404	198.917	203.246	61.2944	59.0762	59.3043	61.0737	166.769	172.052	167.084	171.747	215.523	218.323	212.325	221.434	220.145	222.463	219.729	222.874	224.154	222.926	222.173	224.9	322.87	323.136	318.955	327.002	241.052	239.708	240.16	240.601	138.051	196.919	
309.556	313.338	309.04	313.847	191.901	189.56	192.442	189.011	152.118	148.03	153.405	146.697	230.313	228.758	227.554	231.502	309.595	305.55	308.846	306.307	165.13	161.595	160.353	166.337	170.66	172.467	168.671	174.413	237.356	232.899	233.944	236.326	234.932	240.416	234.478	240.859	223.517	226.861	223.886	226.497	143.544	139.302	142.144	140.73	130.115	129.835	125.32	134.469	179.48	185.973	179.011	186.424	292.104	285.007	287.8	289.353	207.234	210.618	206.022	211.804	190.547	190.158	192.01	188.68	268.643	264.433	266.811	266.282	182.792	180.114	183.096	179.805	123.693	122.123	120.785	125	236.544	239.282	237.36	238.472	231.138	225.515	228.65	228.037	165.605	166.736	165.747	166.595	99.8098	97.4936	96.1769	101.079	237.084	244.364	237.64	243.824	2	5	0	5.38516	147.665	148.122	144.267	151.433	256.912	259.665	256.72	259.856	65.123	68.2642	65.2763	68.1175	326.659	325.909	322.616	329.912	202.529	197.203	197.669	202.074	61.0082	59.0339	59.0085	61.0328	171.747	177.023	172.052	176.726	219.738	222.643	216.603	225.694	224.698	227.035	224.29	227.438	224.9	223.788	222.926	225.754	327.002	327.341	323.136	331.157	238.833	237.497	237.933	238.399	133.24	191.943	
304.243	308.016	303.725	308.527	197.254	194.92	197.8	194.366	157.496	153.395	158.777	152.069	226.55	224.929	223.772	227.693	311.448	307.353	310.71	308.099	161.818	158.146	157.003	162.926	165.614	167.362	163.6	169.331	238.296	233.848	234.932	237.228	229.682	235.187	229.244	235.614	218.799	222.173	219.203	221.775	145.774	141.485	144.423	142.864	125.16	124.74	120.283	129.449	174.27	180.801	173.833	181.221	294.16	287.085	289.928	291.359	201.854	205.234	200.639	206.422	195.931	195.543	197.396	194.064	271.4	267.2	269.609	269.007	187.963	185.311	188.29	184.978	120.619	118.849	117.686	121.754	232.28	235.051	233.137	234.201	233.825	228.215	231.4	230.673	160.953	162.099	161.112	161.941	96.0052	93.5201	92.3093	97.17	232.848	240.127	233.431	239.56	5	2	5.38516	0	143.388	143.67	139.943	147.027	251.621	254.38	251.432	254.566	60.2993	63.5059	60.531	63.2851	321.436	320.656	317.37	324.68	201.814	196.469	196.987	201.308	59.3043	57.0789	57.3149	59.0762	166.973	172.285	167.323	171.945	214.443	217.313	211.287	220.384	219.317	221.653	218.909	222.056	222.173	220.952	220.193	222.926	321.741	322.051	317.855	325.886	239.27	237.924	238.38	238.816	137.528	196.736	
191.05	195.801	190.874	195.972	316.185	314.836	317.309	313.704	286.923	284.482	288.919	282.455	86.977	84.5281	84.0119	87.4757	301.264	296.233	300.914	296.589	43.1856	36.7967	39.6232	40.6079	51.4198	57.0088	52.2015	56.2939	214.311	211.028	212.906	212.445	178.734	185.432	180.247	183.962	210.069	214.311	212.25	212.151	180.737	177.071	181.025	176.777	38.4838	47.4131	44.9444	41.3401	144.257	152.03	147.139	149.241	291.661	286.122	289.969	287.837	119.269	125	120.333	123.976	320.408	321.268	322.845	318.818	291.62	288.257	291.234	288.647	295.855	294.707	297.316	293.232	47.3814	42.9535	47.8539	42.4264	241.913	245.506	244.264	243.167	257.701	253.444	257.437	253.712	172.54	173.908	173.404	173.046	50.2096	51.0882	53.0754	48.1041	243.479	249.425	245.051	247.881	145.962	145.121	147.665	143.388	0	8.06226	4	7	190.79	193.941	191.191	193.546	130.553	132.306	132.544	130.311	198.92	200.569	196.743	202.704	142.888	138.708	140.471	141.156	101.533	100.568	102.825	99.2472	170.294	175.573	172.803	173.104	109.371	116.966	110.027	116.349	132.439	135.595	132.699	135.34	104.389	100.658	102.552	102.528	202.2	205.185	200.34	207.002	201.698	200.36	201.259	200.801	223.486	288.571	
184.946	189.644	184.743	189.842	319.828	318.404	320.914	317.309	289.62	287.014	291.556	285.047	90.1998	87.4643	87.2067	90.4489	309.226	304.199	308.872	304.559	50.9117	44.5533	47.5079	48.1664	43.7379	49.2443	44.3847	48.6621	222.284	218.984	220.857	220.422	170.672	177.37	172.186	175.901	202.356	206.596	204.561	204.414	187.182	183.448	187.417	183.208	32.28	40.8534	39.0512	34.4384	136.517	144.257	139.445	141.428	299.528	293.961	297.8	295.711	111.328	117.047	112.361	116.056	323.642	324.401	326.006	322.025	299.107	295.718	298.69	296.138	300.128	298.886	301.529	297.473	54.037	49.2544	54.231	49.0408	234.438	238.034	236.812	235.671	265	260.693	264.683	261.015	165.605	166.964	166.481	166.09	53.0094	53.1507	55.4437	50.6063	236.019	241.913	237.607	240.354	146.479	145.344	148.122	143.67	8.06226	0	7	4	182.779	185.93	183.175	185.54	127.424	128.996	129.402	127.012	193.706	195.113	191.324	197.449	150.95	146.769	148.529	149.218	104.623	103.407	105.802	102.201	163.135	168.36	165.68	165.855	102.122	109.554	102.591	109.115	124.664	127.816	124.908	127.577	110.923	107.019	109.124	108.853	196.698	199.449	194.641	201.457	209.745	208.406	209.304	208.849	228.405	293.656	
191.802	196.515	191.606	196.705	313.963	312.58	315.07	311.464	284.29	281.784	286.262	279.78	90.934	88.459	87.9659	91.4112	302.695	297.674	302.333	298.042	46.2277	39.8246	42.45	43.8292	50.636	56.0892	51.1957	55.5788	215.78	212.445	214.311	213.928	176.777	183.48	178.239	182.06	207.193	211.436	209.347	209.304	180.228	176.505	180.472	176.255	34.8855	43.909	41.2311	38.0132	141.428	149.241	144.257	146.509	292.851	287.253	291.084	289.043	117.953	123.649	118.929	122.711	318.002	318.818	320.408	316.4	292.181	288.784	291.755	289.214	293.942	292.746	295.373	291.302	47.0425	42.2966	47.2652	42.0476	238.801	242.39	241.133	240.071	258.027	253.712	257.701	254.043	169.098	170.47	169.956	169.614	47.5079	48.1041	50.2096	45.2769	240.354	246.343	241.913	244.812	142.58	141.662	144.267	139.943	4	7	0	8.06226	189.233	192.388	189.615	192.01	126.57	128.316	128.561	126.321	200.262	201.762	197.96	204.022	144.917	140.656	142.394	143.21	99.0202	97.949	100.265	96.6747	166.973	172.285	169.461	169.838	109.115	116.52	109.554	116.108	131.469	134.618	131.7	134.391	108.079	104.403	106.231	106.283	203.364	206.197	201.375	208.139	203.494	202.148	203.039	202.606	221.923	287.111	
184.166	188.905	183.984	189.082	322.009	320.62	323.113	319.507	292.205	289.664	294.165	287.673	86.209	83.4865	83.2166	86.4696	307.826	302.789	307.483	303.137	48.1664	41.8688	45	45.2548	44.643	50.2892	45.5412	49.4773	220.857	217.61	219.495	218.984	172.699	179.388	174.264	177.868	205.3	209.538	207.531	207.328	187.673	183.992	187.949	183.709	36.1386	44.5982	42.9535	38.0789	139.445	147.139	142.425	144.257	298.364	292.857	296.71	294.532	112.721	118.474	113.846	117.393	326.006	326.809	328.402	324.401	298.558	295.203	298.181	295.584	302.002	300.807	303.434	299.363	54.3323	49.8197	54.7449	49.366	237.607	241.205	240	238.824	264.683	260.432	264.426	260.693	169.118	170.473	170	169.594	55.4437	55.8659	58.0517	53.1507	239.201	245.051	240.801	243.479	149.773	148.718	151.433	147.027	7	4	8.06226	0	184.391	187.537	184.805	187.128	131.381	132.966	133.36	130.981	192.317	193.879	190.066	196.087	149.003	144.903	146.687	147.248	107.005	105.891	108.231	104.637	166.532	171.724	169.098	169.198	102.396	110.027	103.097	109.371	125.686	128.845	125.96	128.577	107.331	103.368	105.546	105.19	195.494	198.404	193.569	200.282	208.002	206.671	207.576	207.099	229.924	295.083	
110.766	110.476	109.772	111.463	448.52	446.055	448.974	445.597	406.32	401.429	407.172	400.565	229.103	224.86	226.991	226.991	491.908	486.893	491.538	487.266	230.825	224.964	228.528	227.297	140.431	134.614	139.09	136	405.011	401.659	403.517	403.16	23.8537	21.2603	25.6125	19.105	81.7068	83.4865	84.5044	80.6536	357.655	353.413	357.375	353.696	164.201	156.732	162.595	158.398	78.7718	73.8241	80.2309	72.2357	481.702	475.946	479.73	477.934	72.0694	66.242	70.6612	67.7422	445.897	445.048	446.972	443.968	478.039	474.41	477.326	475.127	439.141	436.647	439.609	436.177	232.775	227.108	231.89	228.011	115.521	118.068	118.457	115.122	442.322	437.567	441.48	438.416	114.337	114.215	114.978	113.569	214.947	211.265	214.22	212.002	117.478	118.229	119.436	116.25	256.531	252.01	256.912	251.621	190.79	182.779	189.233	184.391	0	3.16228	1	3	194.641	192.333	195.205	191.76	141.598	135.074	134.629	142.021	333.182	329.201	331.006	331.388	253.239	250.162	253.16	250.242	104.484	102.65	106.405	100.658	94.0479	84.8646	89.8721	89.2749	63.0317	60.1415	62.3699	60.8276	276.116	270.963	274.875	272.222	134.35	128.265	127.424	135.148	392.379	391.051	391.959	391.472	380.222	444.083	
111.45	111.018	110.454	112.009	451.221	448.746	451.668	448.296	408.923	404.011	409.762	403.16	231.935	227.693	229.837	229.811	495.065	490.05	494.696	490.422	233.944	228.09	231.657	230.413	143.558	137.743	142.225	139.119	408.167	404.816	406.674	406.315	25.9422	22.6716	27.4591	20.8087	81.939	83.5703	84.6936	80.7775	360.767	356.523	360.484	356.809	167.356	159.878	165.738	161.555	81.2712	76.1577	82.6378	74.6726	484.864	479.109	482.892	481.096	75.1798	69.3542	73.7902	70.8308	448.529	447.663	449.589	446.598	481.191	477.562	480.477	478.28	441.956	439.451	442.414	438.99	235.936	230.269	235.051	231.173	115.209	117.686	118.127	114.756	445.467	440.71	444.622	441.562	116.039	115.884	116.662	115.256	218.083	214.394	217.348	215.139	117.154	117.712	119.101	115.741	259.295	254.757	259.665	254.38	193.941	185.93	192.388	187.537	3.16228	0	3	1	197.254	194.92	197.8	194.366	142.352	135.724	135.37	142.688	336.315	332.339	334.145	334.521	256.281	253.198	256.195	253.284	106.212	104.235	108.074	102.303	96.8762	87.6812	92.7631	92.0217	65.9469	63.0317	65.2993	63.7024	279.088	273.929	277.852	275.182	134.952	128.725	128.004	135.636	395.521	394.194	395.103	394.614	383.188	447.008	
111.759	111.463	110.766	112.45	448.296	445.825	448.746	445.372	406.041	401.138	406.886	400.281	229.811	225.568	227.693	227.706	492.278	487.266	491.908	487.64	231.294	225.424	228.98	227.774	140.89	135.07	139.531	136.473	405.39	402.031	403.887	403.541	23.3238	20.5183	25	18.4391	80.7775	82.5409	83.5703	79.712	357.799	353.553	357.514	353.842	164.454	156.952	162.807	158.66	78.4347	73.4098	79.8499	71.8679	482.037	476.273	480.054	478.272	72.5603	66.7308	71.1196	68.2642	445.633	444.775	446.7	443.704	478.28	474.647	477.562	475.37	438.99	436.488	439.451	436.024	233.077	227.405	232.181	228.32	114.543	117.085	117.478	114.14	442.538	437.776	441.688	438.634	113.701	113.569	114.337	112.929	215.139	211.443	214.394	212.198	116.499	117.239	118.457	115.261	256.345	251.813	256.72	251.432	191.191	183.175	189.615	184.805	1	3	0	3.16228	194.366	192.044	194.92	191.481	142.594	136.066	135.624	143.014	333.624	329.633	331.436	331.833	253.284	250.2	253.198	250.288	103.856	101.98	105.759	100.005	94.7629	85.5862	90.5539	90.0278	63.7024	60.8276	63.0317	61.5224	276.74	271.592	275.494	272.855	135.34	129.248	128.413	136.132	392.8	391.472	392.379	391.894	380.189	444.015	
110.454	110.027	109.458	111.018	451.443	448.974	451.895	448.52	409.2	404.299	410.046	403.441	231.234	226.991	229.142	229.103	494.696	489.679	494.329	490.05	233.48	227.636	231.21	229.941	143.108	137.295	141.792	138.654	407.79	404.447	406.307	405.937	26.4197	23.3452	28.0179	21.4009	82.8553	84.5044	85.6154	81.7068	360.624	356.385	360.347	356.665	167.108	159.662	165.529	161.298	81.5966	76.5572	83.006	75.0267	484.531	478.784	482.57	480.76	74.7061	68.884	73.3485	70.3278	448.791	447.934	449.859	446.861	480.951	477.326	480.243	478.039	442.106	439.609	442.571	439.141	235.637	229.976	234.764	230.868	116.181	118.663	119.101	115.732	445.253	440.502	444.416	441.346	116.662	116.516	117.29	115.884	217.892	214.22	217.175	214.947	118.127	118.697	120.075	116.726	259.478	254.951	259.856	254.566	193.546	185.54	192.01	187.128	3	1	3.16228	0	197.525	195.205	198.081	194.641	141.354	134.729	134.373	141.693	335.876	331.91	333.718	334.079	256.236	253.16	256.158	253.239	106.827	104.89	108.706	102.942	96.1769	86.977	92.0978	91.2853	65.2993	62.3699	64.6607	63.0317	278.469	273.306	277.238	274.554	133.959	127.738	127.012	134.648	395.103	393.777	394.686	394.194	383.221	447.076	
258.643	261.905	258.01	262.528	254.38	251.813	254.757	251.432	211.681	206.828	212.551	205.934	217.442	214.832	214.462	217.807	358.603	354.189	357.946	354.853	162.89	157.537	157.918	162.521	133.297	133.094	130.648	135.695	279.63	275.327	276.682	278.289	171.959	177.124	171.269	177.792	158.534	161.941	158.978	161.505	197.266	192.816	196.209	193.892	99.0404	94.3398	92.3472	100.901	116.181	122.184	115.317	123	342.803	335.932	339.072	339.697	152.634	155.039	150.904	156.723	251.287	250.41	252.335	249.353	324.484	320.362	322.932	321.927	247.342	244.524	247.518	244.346	128.845	124.664	125.96	127.577	173.349	176.264	174.393	175.231	286.751	281.258	284.693	283.341	100.807	101.98	101	101.789	97.9847	93.3916	94.1116	97.2934	174.04	181.298	174.751	180.613	65.2763	60.1332	65.123	60.2993	130.553	127.424	126.57	131.381	194.641	197.254	194.366	197.525	0	3.60555	2	3	279.33	277.417	274.489	282.207	230.098	224.758	225.743	229.131	92.6337	89.0955	91.2414	90.5207	106.677	112.009	107.056	111.647	171.12	172.073	166.931	176.139	169.753	171.68	169.189	172.235	227.853	225.282	225.869	227.271	278.218	277.346	273.562	281.94	276.626	275.224	275.835	276.016	197.307	257.031	
257.614	260.824	256.971	261.457	256.971	254.38	257.329	254.018	214.009	209.096	214.842	208.24	219.107	216.449	216.123	219.429	362.178	357.761	361.522	358.424	165.215	159.803	160.253	164.779	133.72	133.36	131.034	136	283.129	278.83	280.189	281.784	169.544	174.642	168.808	175.354	155.293	158.676	155.708	158.269	200.871	196.42	199.812	197.497	100.17	95.1893	93.4077	101.833	113.759	119.641	112.805	120.54	346.394	339.525	342.667	343.286	151.4	153.688	149.616	155.425	253.693	252.769	254.7	251.754	328.087	323.965	326.533	325.53	250.242	247.396	250.392	247.245	131.605	127.35	128.736	130.25	169.85	172.754	170.88	171.735	290.353	284.86	288.293	286.944	97.4936	98.656	97.6729	98.4784	100.688	96.0469	96.8401	99.925	170.532	177.792	171.234	177.116	68.469	63.2851	68.2642	63.5059	132.306	128.996	128.316	132.966	192.333	194.92	192.044	195.205	3.60555	0	3	2	278.6	276.588	273.695	281.443	233.311	227.976	228.974	232.332	96.1769	92.6337	94.7945	94.0479	103.484	108.78	103.817	108.462	170.449	171.213	166.172	175.368	168.443	170.32	167.863	170.892	230.235	227.607	228.254	229.593	277.363	276.384	272.641	281.043	280.045	278.641	279.256	279.432	200.661	260.204	
259.915	263.154	259.278	263.782	254.018	251.432	254.38	251.066	211.123	206.228	211.967	205.361	219.429	216.816	216.449	219.791	359.922	355.519	359.262	356.187	164.879	159.531	159.906	164.514	135.07	134.826	132.412	137.437	281.114	276.805	278.153	279.78	172.447	177.564	171.724	178.264	158.269	161.645	158.676	161.245	198.338	193.892	197.266	194.982	100.96	96.2081	94.255	102.786	116.662	122.577	115.732	123.454	344.061	337.179	340.309	340.966	153.808	156.157	152.053	157.867	250.785	249.874	251.803	248.847	325.53	321.403	323.965	322.981	247.245	244.401	247.396	244.248	130.771	126.606	127.883	129.522	172.679	175.57	173.692	174.568	287.795	282.294	285.717	284.398	100.449	101.607	100.623	101.435	99.925	95.3415	96.0469	99.2472	173.349	180.613	174.04	179.947	65.4905	60.2993	65.2763	60.531	132.544	129.402	128.561	133.36	195.205	197.8	194.92	198.081	2	3	0	3.60555	280.729	278.776	275.862	283.593	231.847	226.504	227.482	230.887	94.0479	90.5207	92.6337	91.9674	106.471	111.759	106.794	111.45	172.54	173.416	168.315	177.519	170.892	172.795	170.32	173.358	229.837	227.271	227.853	229.26	279.566	278.649	274.882	283.27	278.212	276.81	277.418	277.606	197.732	257.218	
