200
260.409	256.018	257.241	259.201	173.104	170.602	168.217	175.422	21.9317	19.6469	21.0238	20.6155	154.013	153.154	149.305	157.747	101.548	98.6154	100.703	99.4786	200.943	202.941	198.759	205.08	321.741	315.349	317.855	319.265	306.493	302.597	305.949	303.147	197.449	194.466	191.838	200.002	281.954	276.123	280.444	277.656	256.704	247.542	250.284	254.031	77.8845	70.342	71.1688	77.1298	85.0941	79.0569	83.8153	80.4114	92.6553	90	89.4036	93.2309	267.167	264.851	266.822	265.198	233.362	228.429	228.37	233.42	218.344	211.4	214.462	215.337	7	2	7.28011	0	190.683	186.215	189.874	187.04	117.478	108.784	114.061	112.361	148.735	147.078	143.586	152.109	194.826	198.716	194.165	199.361	344.145	338.497	341.485	341.18	211.57	208.888	206.17	214.22	162.604	161.793	162.788	161.608	288.877	283.425	285.408	286.918	236.932	231.355	232.82	235.493	169.163	172.325	166.769	174.642	177.725	173.761	175.824	175.684	148.273	142.225	142.285	148.216	224.009	225.675	223.215	226.46	130.231	125.936	127.311	128.888	219.713	215.133	217.959	216.91	121.202	114.057	117.89	117.478	123.685	128.472	123.491	128.658	179.011	172.026	179.025	172.012	218.289	215.407	217.332	216.372	159.314	158.231	157.309	160.225	214.009	216.009	212.8	217.2	268.067	261.335	264.824	264.62	263.137	256.535	261.842	257.857	167.872	163.625	167.586	163.918	149.121	142.804	148.408	143.544	83.6301	77.3369	80.6598	80.4301	209.308	207.966	209.938	207.331	132.673	137.873	132.004	138.514	317.345	312.247	317.164	312.431	157.648	158.319	154.768	161.137	73.1642	69.8928	71.7844	71.3092	68.4471	62.6498	63.9531	67.2309	
129.988	126.289	126.02	130.25	280.401	283.007	279.093	284.297	174.897	179.003	175.231	178.676	271.588	276.622	270.681	277.51	120.266	124.197	120.204	124.258	318.562	323.798	317.926	324.423	138.105	130.908	132.966	136.125	121.696	118.258	120.967	119.004	265.515	269.631	263.154	271.936	94.7945	89.1067	92.7631	91.2195	174.049	170.883	167.72	177.099	153.029	156.32	153.326	156.029	106.005	112.294	107.912	110.463	227.009	228.079	227.079	228.009	94.2444	93.0484	94.921	92.358	242.887	240.508	239.727	243.658	65.6201	60.4152	59.6825	66.2873	184.318	191.51	185.173	190.683	0	4.47214	2	4	75.1864	82.8613	77.1622	81.0247	274.987	279.213	274.235	279.952	324.039	329.812	323.883	329.965	172.708	167.296	169.198	170.845	288.087	291.359	285.787	293.615	92.7793	94.8947	94.7629	92.9139	175.756	172.586	171.82	176.505	86.0523	80.1561	80.0562	86.1452	328.098	334.293	328.299	334.096	149.807	154.263	148.6	155.425	179.234	177.91	176.977	180.155	325.73	329.237	325.424	329.539	87.8635	89.1067	87.1321	89.822	134.112	135.624	132.401	137.295	109.444	115.572	108.674	116.297	304.03	309.343	304.463	308.916	76.1643	81.0247	81.1542	76.0263	171.703	175.568	170.942	176.309	319.226	320.451	319.453	320.225	347.908	351.574	347.615	351.864	141.152	138.101	137.186	142.042	96.566	92.9624	94.6414	94.921	53.6004	56.2939	55.5788	54.3415	42.4382	48.5489	43.6005	47.5079	119.942	125.447	120.507	124.904	113.886	117.175	117.72	113.323	306.624	313.019	307.098	312.554	139.442	134.648	139.589	134.495	311	315.057	311.058	315	117.631	121.198	119.419	119.436	145.88	149.482	146.513	148.862	
131.548	127.769	127.566	131.746	276.978	279.516	275.61	280.865	170.461	174.568	170.792	174.244	267.978	272.947	267.013	273.89	116.43	120.337	116.349	120.416	315.103	320.301	314.441	320.952	142.271	135.104	137.186	140.264	125.897	122.43	125.176	123.167	262.682	266.693	260.25	269.067	99.0858	93.3809	97.0824	95.462	174.244	170.836	167.839	177.133	149.003	152.21	149.215	152.003	101.533	107.824	103.446	105.991	223	224.036	223.036	224	97.4166	96.1353	98.0306	95.5092	241.118	238.663	237.893	241.878	67.1863	61.6604	61.2046	67.6018	179.847	187.04	180.701	186.215	4.47214	0	4	2	70.8308	78.4474	72.7324	76.6877	271.267	275.427	270.453	276.226	320.414	326.172	320.25	326.333	176.386	170.95	172.905	174.471	285.212	288.392	282.846	290.713	90.3549	92.4392	92.3472	90.4489	177.071	173.787	173.118	177.725	88.0057	82.0061	82.0061	88.0057	324.056	330.218	324.222	330.055	147.899	152.201	146.649	153.405	176.366	174.929	174.003	177.279	322.552	326.038	322.237	326.35	84.4038	85.5102	83.5464	86.3481	133.843	135.152	132.098	136.858	105.991	111.987	105.119	112.805	299.697	305.007	300.123	304.587	74.5453	79.0253	79.511	74.027	170.699	174.413	169.921	175.171	315.159	316.356	315.357	316.158	344.262	347.908	343.953	348.213	142.688	139.442	138.708	143.402	99.6243	95.8019	97.719	97.7446	51.1566	53.6004	53.1507	51.6236	38.0132	44.1022	39.2046	43.0465	115.732	121.198	116.25	120.702	113.217	116.387	117.004	112.579	302.367	308.754	302.828	308.302	143.136	138.311	143.265	138.177	307.007	311.026	307.026	311.006	113.159	116.726	114.948	114.965	141.693	145.248	142.274	144.679	
131.973	128.269	128.004	132.231	280.865	283.424	279.516	284.754	174.244	178.354	174.568	178.037	271.919	276.904	270.969	277.834	120.416	124.326	120.337	124.403	319.002	324.211	318.347	324.854	139.603	132.382	134.417	137.644	123.167	119.754	122.43	120.507	266.327	270.387	263.928	272.729	96.1769	90.5097	94.1116	92.6553	175.866	172.653	169.523	178.885	153.003	156.205	153.209	156.003	105.095	111.364	106.944	109.59	227	228.035	227.035	228	93.6056	92.358	94.2444	91.7061	244.168	241.76	240.983	244.935	67.6018	62.3699	61.6604	68.2495	183.48	190.683	184.318	189.874	2	4	0	4.47214	74.7329	82.28	76.5376	80.604	275.234	279.407	274.432	280.195	324.359	330.121	324.197	330.28	174.471	169.068	170.95	172.627	288.877	292.099	286.541	294.391	90.7965	92.9139	92.7793	90.934	177.725	174.545	173.787	178.466	88.0511	82.1523	82.0549	88.1419	328.055	334.215	328.219	334.054	151.03	155.425	149.807	156.605	180.025	178.639	177.71	180.942	326.35	329.844	326.038	330.151	88.295	89.4427	87.4757	90.2441	135.831	137.295	134.112	138.975	109.882	115.918	109.041	116.709	303.608	308.916	304.03	308.501	74.1687	79.0253	79.1581	74.027	173.234	177.054	172.467	177.8	319.157	320.351	319.352	320.156	348.213	351.864	347.908	352.165	143.136	140.071	139.169	144.014	98.4937	94.921	96.566	96.8814	51.6236	54.3415	53.6004	52.3927	41.3401	47.5079	42.4382	46.5296	119.708	125.16	120.208	124.68	111.973	115.248	115.802	111.4	306.323	312.706	306.778	312.26	139.169	134.35	139.302	134.213	311.006	315.025	311.026	315.006	116.778	120.304	118.512	118.596	145.674	149.215	146.24	148.661	
129.557	125.782	125.575	129.757	276.509	279.093	275.182	280.401	171.129	175.231	171.47	174.897	267.642	272.661	266.721	273.562	116.276	120.204	116.211	120.266	314.659	319.883	314.014	320.515	140.801	133.66	135.765	138.773	124.459	120.967	123.746	121.696	261.859	265.927	259.465	268.263	97.7446	92.0217	95.7758	94.0691	172.409	169.047	166.018	175.328	149.03	152.329	149.335	152.03	102.474	108.784	104.446	106.892	223.009	224.08	223.081	224.009	98.0306	96.7988	98.6813	96.1353	239.821	237.394	236.62	240.585	65.192	59.6825	59.2115	65.6201	180.701	187.883	181.574	187.04	4	2	4.47214	0	71.3092	79.0569	73.3894	77.1298	271.017	275.231	270.254	275.98	320.089	325.859	319.931	326.014	174.642	169.198	171.172	172.708	284.412	287.642	282.082	289.928	92.3472	94.4299	94.3398	92.4392	175.094	171.82	171.143	175.756	86.0058	80.0062	80.0062	86.0058	324.099	330.297	324.302	330.097	146.649	151.013	145.417	152.201	175.559	174.184	173.254	176.477	321.925	325.424	321.616	325.73	83.9524	85.1587	83.1865	85.9069	132.098	133.454	130.361	135.152	105.537	111.629	104.738	112.379	300.123	305.439	300.563	305.007	76.531	81.0247	81.4985	76.0263	169.145	172.905	168.372	173.658	315.228	316.457	315.458	316.228	343.953	347.615	343.657	347.908	140.698	137.463	136.719	141.421	97.719	93.8616	95.8175	95.8019	53.1507	55.5788	55.1453	53.6004	39.2046	45.2217	40.4599	44.1022	115.974	121.495	116.559	120.934	115.109	118.296	118.903	114.481	302.671	309.071	303.152	308.6	143.402	138.6	143.544	138.452	307	311.058	307.059	311	114.039	117.648	115.884	115.832	141.905	145.523	142.555	144.886	
157.664	153.212	153.942	156.952	216.157	217.697	213.953	219.864	100.319	104.389	100.722	104	204.619	208.655	202.882	210.345	53.7122	56.7979	53.2353	57.2451	253.403	258.054	252.389	259.046	204.612	198.091	200.552	202.2	189.169	185.311	188.605	185.884	211.009	213.284	207.511	216.689	164.478	158.647	162.985	160.181	176	169.145	169	176.139	81.3941	83.3847	80.399	84.3445	37.4433	43.6005	40.8167	40.4599	154.829	155.464	154.467	155.824	162.521	160.702	162.693	160.527	207.183	203.59	203.027	207.735	104.809	97.6166	100.125	102.416	111.517	118.512	112.606	117.478	75.1864	70.8308	74.7329	71.3092	0	9.21954	7	6	206.4	209.669	204.783	211.249	256.457	261.979	256.189	262.24	230.054	224.404	227.115	227.379	232.433	234.156	229.105	237.413	95.901	96.8297	97.4526	95.268	195.563	190.822	191.659	194.743	125.363	119.281	120.433	124.258	255.196	261.031	255.031	261.192	118.309	119.407	116.469	121.202	127.311	123.988	123.24	128.035	264.751	267.899	264.307	268.337	38.2753	35.3412	34.5398	39	133.06	131.015	131.061	133.015	53.2635	55.2268	50.2494	57.9828	228.878	234.184	229.297	233.773	97.2008	94.921	100.265	91.6788	153.769	154.69	152.801	155.647	246.073	247.002	246.002	247.073	279.895	283.283	279.401	283.769	167.299	161.608	163.527	165.424	148.735	142.636	147.248	144.17	73.8241	71.3442	74.793	70.3278	38.4708	32.9848	38.833	32.5576	46.0977	51.0098	46.0109	51.0882	139.703	140.858	142.341	138.192	231.821	238.16	232.215	237.775	211.009	206.022	211.021	206.01	238.68	242.297	238.302	242.668	46.669	50.9313	49.5782	48.1041	72.0278	75.06	72.0625	75.0267	
166.388	161.929	162.693	165.641	213.441	214.693	211.009	217.083	92.1141	96.2081	92.477	95.8593	201.201	204.924	199.223	206.848	52.6308	55.2178	52.0096	55.8032	250.32	254.804	249.209	255.891	213.6	207.039	209.48	211.206	198.091	194.25	197.517	194.833	210.523	212.408	206.814	216.021	173.217	167.386	171.677	168.964	183.098	176.003	176.102	183.003	77.201	78.4474	75.505	80.0812	28.3019	34.4093	31.7648	31.241	149.777	150.207	149.215	150.765	168.107	166.193	168.19	166.108	209.914	206.17	205.643	210.431	114.018	106.827	109.343	111.606	102.728	109.772	103.774	108.784	82.8613	78.4474	82.28	79.0569	9.21954	0	6	7	202.485	205.431	200.592	207.28	252.699	258.136	252.4	258.428	239.27	233.619	236.326	236.597	231.603	232.998	228.079	236.449	94.7523	95.483	96.1769	94.0479	203.735	198.927	199.85	202.83	134.525	128.456	129.619	133.405	249.58	255.237	249.243	255.566	122.703	123.309	120.814	125.16	128.144	124.459	123.762	128.818	262.652	265.708	262.177	266.177	43.566	40.025	39.6232	43.9318	140.357	138.058	138.362	140.057	55.5698	56.2228	52.1536	59.4054	221.639	226.921	222.009	226.559	98.27	95.2103	100.955	92.358	159.248	159.831	158.269	160.801	240.352	241.133	240.133	241.35	275.96	279.26	275.409	279.804	175.915	170.135	172.169	173.925	157.953	151.855	156.464	153.388	76.3217	73.4098	77.0779	72.6154	44.0114	38.0132	44.0114	38.0132	41.2311	45.3982	40.4475	46.0977	140	140.869	142.436	138.405	225.078	231.355	225.391	231.05	217.058	212.038	217.037	212.059	233.343	236.764	232.777	237.32	37.4833	41.7253	40.3609	38.9487	66.6108	69.1158	66.1211	69.5845	
164.21	159.765	160.465	163.527	218.909	220.239	216.539	222.569	97.7394	101.843	98.0816	101.514	206.848	210.642	204.924	212.514	57.4282	60.208	56.8595	60.7454	255.891	260.417	254.804	261.48	208.828	202.2	204.612	206.465	193.215	189.402	192.627	190	215.23	217.267	211.603	220.801	168.119	162.29	166.532	163.918	183	176.139	176	183.134	82.9699	84.3445	81.3941	85.8662	31.8904	38.2099	35	35.3836	155.708	156.16	155.168	156.697	162.111	160.2	162.197	160.112	213.063	209.404	208.856	213.6	110.436	103.228	105.603	108.167	107.912	115.004	108.908	114.061	77.1622	72.7324	76.5376	73.3894	7	6	0	9.21954	208.24	211.249	206.4	213.047	258.428	263.883	258.136	264.169	235.274	229.63	232.28	232.659	236.449	237.966	232.998	241.346	90.6091	91.4385	92.0978	89.9389	202.406	197.687	198.494	201.613	131.229	125.096	126.194	130.173	255.566	261.232	255.237	261.553	124.788	125.718	122.931	127.534	132.246	128.725	128.004	132.944	267.944	271.03	267.479	271.488	44.9222	41.7852	41.1096	45.5412	140.057	138.014	138.058	140.014	58.8218	60.1415	55.6058	63.1269	227.543	232.82	227.903	232.467	93.1933	90.4268	96.0208	87.4185	160.562	161.4	159.59	162.361	246.343	247.13	246.13	247.342	281.727	285.044	281.187	285.577	173.925	168.291	170.135	172.122	154.029	148.054	152.502	149.626	70.7743	67.9779	71.5891	67.1193	38.0132	32.0156	38.0132	32.0156	47.0744	51.3517	46.3897	51.9711	135.248	136.235	137.768	133.686	231.05	237.32	231.355	237.023	211.059	206.039	211.038	206.061	239.309	242.745	238.757	243.288	42.0119	46.0977	44.5982	43.6005	72.5603	75.1066	72.111	75.5381	
159.931	155.467	156.263	159.154	210.618	212.085	208.355	214.308	94.8472	98.8989	95.2733	98.4886	198.91	202.882	197.122	204.619	48.5489	51.4782	48.0208	51.9711	247.776	252.389	246.739	253.403	209.48	203.027	205.516	207.039	194.147	190.263	193.598	190.822	206.206	208.331	202.625	211.816	169.685	163.857	168.238	165.342	176.102	169.003	169.106	176.003	75.505	77.4145	74.4312	78.4474	34.4384	40.3113	38.0789	36.8917	148.862	149.482	148.486	149.857	168.502	166.676	168.668	166.508	203.944	200.262	199.72	204.475	108.577	101.415	104.062	106.042	106.508	113.442	107.648	112.361	81.0247	76.6877	80.604	77.1298	6	7	9.21954	0	200.592	203.806	198.927	205.431	250.683	256.189	250.41	256.457	234.139	228.484	231.251	231.407	227.502	229.105	224.1	232.433	99.8248	100.658	101.316	99.1564	196.939	192.107	193.062	196.003	128.81	122.801	124.016	127.64	249.201	255.031	249.032	255.196	116.108	116.867	114.232	118.701	123.045	119.553	118.828	123.746	259.394	262.515	258.94	262.962	36.6742	33.2415	32.7567	37.108	133.375	131.061	131.381	133.06	49.6488	50.9313	46.4004	53.9073	223.009	228.32	223.439	227.899	102.078	99.4887	105	96.4002	152.398	153.052	151.42	154.019	240.075	241.002	240.002	241.075	274.089	277.462	273.585	277.959	169.366	163.527	165.641	167.299	152.794	146.578	151.347	148.071	79.1581	76.5376	80.0625	75.591	44.4072	38.833	44.7214	38.4708	40.1123	45.0111	40.0125	45.0999	144.309	145.344	146.864	142.762	225.869	232.215	226.274	231.821	217.009	212.021	217.021	212.009	232.697	236.305	232.31	236.685	42.638	47.0106	45.8039	43.9318	66.0303	69.0652	66.0681	69.029	
274.345	271.089	272.971	272.472	31	25.318	25	31.257	141.227	138.852	141.873	138.192	12.083	5.09902	7.07107	11.0454	155.029	151.251	155.193	151.083	52.345	55	50.3289	56.8507	371.652	367.441	370.397	368.706	360.378	356.271	360.224	356.427	79.8499	71.7844	74.3236	77.4919	343.494	338.245	343.227	338.516	235.85	226.214	232.215	229.943	125.284	124.652	127.472	122.413	196.888	194.093	198.588	192.354	57.8014	59.5483	60.3075	57.0088	367.614	366	367.967	365.645	149.265	144.617	145.207	148.691	265.932	261.297	265.277	261.962	153.483	150.233	154.935	148.735	274.987	271.267	275.234	271.017	206.4	202.485	208.24	200.592	0	8.60233	7	5	50.3289	55.6597	49.98	55.9732	374.414	369.359	373.162	370.624	80.399	74.027	74.4312	80.025	289.389	289.36	290.259	288.487	279.578	274.117	277.597	276.123	275.153	272.09	274.06	273.19	68.6003	77.0065	72.3464	73.4983	164.56	157.305	163.866	158.028	114.162	111.4	112.361	113.217	76.5376	77.6981	75.6637	78.5493	187.601	185.973	187.963	185.607	219.864	213.551	219.126	214.308	166.301	159.615	166.589	159.314	100.896	104.12	102.84	102.201	298.605	294.002	300.466	292.099	189.336	182.85	188.82	183.382	64.3506	68.6222	67.9412	65.0692	73.4983	76.9025	73.0068	77.3692	276.539	269.462	275.016	271.017	304.961	297.705	304.573	298.101	278.605	275.436	279.229	274.804	244.73	239.385	245.204	238.9	161.307	157.813	162.542	156.541	337.343	337.242	339.046	335.529	85.44	90.471	88.2553	87.7268	414.403	409.575	414.532	409.445	50.3289	57.3149	54.4518	53.4135	186.936	187	188.767	185.151	137.058	136.165	138.924	134.261	
281.519	278.21	280.08	279.659	38.3275	32.0156	32.3883	38.0132	140.801	138.224	141.4	137.612	20.5913	12.6491	15.6205	18.4391	159.022	155.168	159.138	155.048	54.2033	55.8659	51.8556	58.0517	377.927	373.616	376.563	374.991	366.456	362.344	366.285	362.516	88.2383	80.0562	82.7647	85.703	349.185	343.89	348.862	344.217	243.822	234.156	240.104	237.966	128.32	127.201	130.081	125.399	198.698	195.658	200.242	194.077	58.1808	59.3633	60.208	57.3062	371.4	369.738	371.712	369.424	157.867	153.219	153.808	157.293	271.812	267.047	271.017	267.854	152.109	148.499	153.483	147.078	279.213	275.427	279.407	275.231	209.669	205.431	211.249	203.806	8.60233	0	5	7	48.8774	53.6656	48.3735	54.1202	381.413	376.324	380.111	377.64	87.9659	81.3019	82.0366	87.2812	290.998	290.904	291.815	290.084	287.433	281.954	285.408	284.004	281.469	278.289	280.252	279.516	60.4649	68.8186	64.0312	65.5134	171.773	164.539	171.026	165.315	121.264	118.271	119.218	120.333	80.6226	81.3941	79.7057	82.2922	192.167	190.379	192.375	190.168	227.161	220.857	226.385	221.653	171.026	164.149	171.143	164.027	92.9624	96.0469	94.921	94.1116	300.821	296.015	302.552	294.245	197.266	190.83	196.736	191.377	55.9017	60.1082	59.4138	56.6392	70.9366	74	70.2282	74.6726	283.894	276.796	282.312	278.41	311.296	304.03	310.871	304.463	281.32	278.059	281.888	277.483	248.091	242.638	248.502	242.217	164.201	160.44	165.245	159.364	339.037	338.824	340.649	337.203	77.1622	82.0792	80.0062	79.3095	418.536	413.679	418.647	413.566	42.0119	48.9183	45.9674	45.2217	188.449	188.311	190.118	186.625	139.474	138.235	141.06	136.616	
276.872	273.543	275.409	275.016	38	32.249	32	38.2099	136.821	134.317	137.437	133.686	18.6815	12.0416	13	18.0278	154.055	150.207	154.175	150.083	57.3847	59.4643	55.1725	61.5224	373.034	368.706	371.652	370.099	361.531	357.419	361.359	357.593	86.3771	78.4474	80.7775	84.2021	344.217	338.917	343.89	339.249	239.633	229.943	235.85	233.823	123.454	122.413	125.284	120.54	194.077	191.094	195.658	189.476	53.8516	55.2178	56.0357	53	366.46	364.803	366.776	364.485	155.039	150.336	150.904	154.486	266.865	262.086	266.055	262.909	148.499	145.041	149.907	143.586	274.235	270.453	274.432	270.254	204.783	200.592	206.4	198.927	7	5	0	8.60233	53.2353	58.1808	52.7731	58.6003	376.697	371.598	375.378	372.93	87.367	81.0247	81.3941	87.023	286.435	286.356	287.265	285.524	283.148	277.656	281.093	279.737	276.586	273.386	275.347	274.634	64.6607	72.9452	68.0074	69.8355	167.156	159.931	166.388	160.73	116.619	113.547	114.49	115.694	82.7345	83.7257	81.8413	84.5991	187.171	185.389	187.385	185.173	222.569	216.271	221.777	217.083	166.027	159.154	166.148	159.028	94.1116	97.4166	96.0469	95.5092	296.122	291.359	297.881	289.56	193.052	186.657	192.51	187.216	59.6657	63.7024	62.9682	60.4401	75.6108	78.7464	74.9466	79.3788	279.322	272.215	277.714	273.856	306.415	299.147	305.984	299.588	276.525	273.28	277.103	272.694	243.195	237.756	243.614	237.327	159.364	155.647	160.44	154.538	334.456	334.271	336.091	332.627	78.924	84.0952	81.7068	81.3941	413.566	408.711	413.679	408.598	46.0435	52.8015	49.679	49.3964	183.897	183.81	185.607	182.082	134.715	133.544	136.356	131.867	
