200
269.007	268.002	269.002	268.007	143.377	145.465	147.122	141.676	102.956	96.8814	103.755	96.026	35	41.8808	36.2353	40.8167	347.541	345.931	346.919	346.554	425.622	423.703	428.053	421.247	250	252.509	253.842	248.646	324.373	321.896	325	321.263	286.63	287.835	290.725	283.699	291.76	291.661	292.617	290.801	63.0635	67.2309	61.7414	68.4471	318.226	316.255	320.383	314.07	87	89.8721	89.1964	87.6926	211.533	216.095	217.81	209.767	154.729	161.003	158.483	157.309	2	7	0	7.28011	88.5494	80.9506	87.2353	82.365	115.039	122.016	122.037	115.017	17.4642	16.6433	19.2354	14.5602	71.6101	73.0616	75.7166	68.7968	213.827	212.038	216.206	209.612	348.891	347.495	350.191	346.185	138.221	131.898	137.641	132.503	414.451	410.191	415.117	409.518	287.545	286.196	289.111	284.614	226.318	224.956	227.15	224.116	235.478	238.673	239.42	234.719	245.815	246.473	250.338	241.878	239.927	232.441	239.282	233.105	315.006	316.809	320.481	311.27	100.02	97.2677	101.139	96.1041	158.114	159.402	161.012	156.474	44.1022	45.1885	41.5933	47.5079	63.5138	65.2993	61.0328	67.624	374.681	374.598	375.581	373.696	28.6356	29.1548	30.0832	27.6586	281.514	280.913	281.853	280.573	305.236	303.371	305.369	303.238	378.001	376.021	378.021	376.001	308.914	309.866	310.483	308.294	83.1865	80.9938	86.093	77.8974	161.608	165.421	167.335	159.625	153.052	159	159.05	153	362.428	358.052	363.902	356.553	387.047	386.032	387.032	386.047	401.603	398.554	401.549	398.608	244.008	250.032	250.008	244.033	229.079	231.767	233.669	227.139	284.431	283.425	287.606	280.203	231.709	236.578	237.924	230.326	
276	275.002	276.002	275	147.851	149.696	151.539	145.962	110.168	104.139	111.005	103.247	31.1448	37.5366	32.6497	36.2353	354.141	352.563	353.553	353.153	432.723	430.777	435.137	428.339	253.955	256.32	257.769	252.484	331.097	328.591	331.717	327.965	293.155	294.279	297.2	290.193	299.04	298.94	299.897	298.081	55.9464	60.0083	54.5619	61.2699	324.563	322.518	326.696	320.358	83.8689	86.8332	86.2148	84.5044	216.529	220.925	222.729	214.674	154.331	160.365	158.146	156.605	7	2	7.28011	0	94.0213	86.406	92.8493	87.6641	117.427	124.326	124.403	117.346	24.7386	23.7065	26.4008	21.8403	77.4661	78.492	81.4002	74.4043	219.738	217.8	222.081	215.411	356.073	354.663	357.364	353.362	144.368	138.051	143.84	138.6	421.684	417.433	422.356	416.752	294.81	293.471	296.385	291.88	231.925	230.482	232.744	229.654	242.118	245.247	246.002	241.35	251.984	252.507	256.445	247.976	246.337	238.872	245.734	239.493	320.989	322.672	326.406	317.191	107.28	104.547	108.416	103.368	165.024	166.235	167.863	163.368	37.2022	38.0132	34.4819	40.4969	58.1808	59.4054	55.5698	61.8547	381.923	381.849	382.832	380.938	35.9026	36.4005	37.3363	34.9285	288.778	288.175	289.116	287.837	312.314	310.466	312.463	310.316	385.012	383.047	385.047	383.012	314.86	315.785	316.413	314.229	90.3383	87.983	93.1504	85	165.747	169.248	171.406	163.515	155.39	161.152	161.375	155.158	369.688	365.322	371.171	363.815	394.02	393.011	394.011	393.02	408.49	405.445	408.442	405.494	246.165	252.018	252.161	246.018	235.185	237.767	239.708	233.206	290.327	289.201	293.466	286.016	236.799	241.537	242.942	235.357	
193.763	192.982	193.961	192.782	176.238	181.033	180.189	177.102	58.6941	61.131	63.3246	56.3205	123.167	130.25	124.169	129.294	264.484	263.274	264.273	263.486	382.702	382.127	385.922	378.875	280.145	284.345	284.143	280.35	298.873	297.382	299.687	296.562	268.663	272	273.905	266.721	235.128	235.85	236.698	234.273	135.447	141.693	135.724	141.428	303.765	303.661	306.415	300.987	173.003	175.602	174.806	173.807	229.558	236.305	236.542	229.314	227.846	235.204	231.106	232.002	87.6641	94.8472	88.5494	94.0213	0	7.61577	3	7	172.63	179.368	178.941	173.072	76.0263	81.4002	79.0253	78.492	104.752	111.234	109.444	106.621	215.372	216.723	218.284	213.79	302.979	302.552	304.869	300.648	53.0094	47.0106	53.0094	47.0106	346.914	343.433	348.168	342.161	225.843	226.418	229.059	223.164	232.794	233.002	233.773	232.019	217.368	222.266	222.713	216.91	239.232	242.866	244.859	237.192	155.544	148.337	155.322	148.57	308.846	313.102	315.317	306.584	62.9365	66.7083	67.72	61.8466	139.646	143.618	144.312	138.928	117.098	121.824	117.886	121.062	114.739	121.413	114.438	121.696	308.423	309.226	310.161	307.483	68.6804	72.8354	72.1249	69.4262	229.828	229.611	230.417	229.02	231.905	230.653	232.596	229.957	301.798	300.242	302.22	299.817	303.798	305.287	305.655	303.427	78.1601	84.7172	84.1487	78.7718	196.306	203.394	202.237	197.497	207.06	214.107	212.664	208.543	298.236	295.466	300.958	292.693	309.871	308.989	309.982	308.877	322.503	319.565	322.56	319.507	294.253	301.644	300.048	295.88	225.158	229.976	230.868	224.243	281.514	283.028	285.282	279.229	246.71	253.338	253.663	246.376	
200.085	199.279	200.262	199.1	172.285	176.921	176.255	172.965	59.1692	60.5392	63.5295	55.9464	115.603	122.674	116.619	121.709	271.665	270.416	271.415	270.668	386.219	385.519	389.371	382.335	277.007	281.087	281.007	277.088	300.601	299.015	301.4	298.21	269.596	272.753	274.754	267.556	239.635	240.277	241.139	238.768	128.25	134.451	128.472	134.239	304.508	304.237	307.122	301.597	165.602	168.22	167.431	166.4	227.167	233.773	234.132	226.797	221.359	228.659	224.66	225.417	80.0562	87.2353	80.9506	86.406	7.61577	0	7	3	166.928	173.727	173.326	167.344	68.6003	74.027	71.7008	71.0282	99.6243	105.948	104.403	101.242	214.283	215.372	217.168	212.462	306.624	306.105	308.462	304.252	60.1332	54.037	60.0333	54.1479	352.683	349.125	353.883	347.908	230.835	231.216	233.893	228.123	231.389	231.465	232.362	230.489	218.057	222.827	223.305	217.568	239.002	242.392	244.561	236.783	162.788	155.544	162.521	155.824	308.869	312.923	315.273	306.47	62.6498	65.7875	67.2309	61.0983	139.617	143.388	144.18	138.798	109.772	114.425	110.476	113.745	108.19	114.739	107.787	115.117	314.027	314.746	315.687	313.081	61.5224	65.7951	65.1153	62.2415	233.823	233.566	234.389	232.998	238.097	236.78	238.732	236.14	308.35	306.752	308.735	306.366	303.712	305.159	305.55	303.318	75.0267	81.0987	81.0247	75.1066	192.38	199.271	198.338	193.342	201.802	208.806	207.461	203.185	303.626	300.696	306.232	298.042	316.522	315.626	316.621	315.527	329.342	326.392	329.389	326.345	289.588	296.892	295.413	291.096	224.611	229.271	230.256	223.6	281.155	282.455	284.886	278.692	244.663	251.177	251.589	244.24	
193.197	192.398	193.38	192.213	173.277	178.084	177.226	174.155	55.9464	58.2409	60.5392	53.4509	121.709	128.825	122.674	127.906	264.683	263.427	264.426	263.685	380.789	380.171	383.986	376.942	277.146	281.349	281.144	277.354	296.439	294.925	297.249	294.109	266.055	269.357	271.28	264.093	233.585	234.273	235.128	232.725	135.237	141.428	135.447	141.227	301.121	300.987	303.765	298.319	171.234	173.807	173.003	172.047	226.566	233.309	233.549	226.318	225.417	232.8	228.659	229.617	86.406	93.6216	87.2353	92.8493	3	7	0	7.61577	169.941	176.664	176.23	170.391	74.3303	79.6304	77.201	76.8505	101.951	108.462	106.626	103.87	212.462	213.79	215.372	210.858	301.106	300.648	302.979	298.761	53.1507	47.0425	53.0377	47.1699	346	342.475	347.223	341.235	224.517	225.002	227.66	221.822	229.856	230.054	230.835	229.072	214.709	219.584	220.036	214.245	236.425	240.027	242.043	234.361	155.824	148.57	155.544	148.862	306.08	310.306	312.541	303.798	60.0833	63.7887	64.846	58.9406	136.858	140.801	141.51	136.125	116.726	121.342	117.388	120.702	115.117	121.696	114.739	122.053	307.415	308.172	309.11	306.472	66.7083	70.7672	70.0357	67.4759	228.079	227.846	228.659	227.264	231.251	229.957	231.905	229.297	301.405	299.817	301.798	299.421	301.015	302.498	302.87	300.641	75.1665	81.7435	81.1542	75.8024	193.342	200.445	199.271	194.551	204.267	211.322	209.859	205.769	297.113	294.26	299.775	291.548	309.556	308.663	309.658	308.561	322.349	319.401	322.397	319.352	291.359	298.761	297.15	293.002	222.308	227.108	228.011	221.382	278.692	280.179	282.455	276.384	243.731	250.354	250.683	243.393	
200.632	199.842	200.823	199.65	175.263	179.889	179.234	175.932	61.7738	63.3246	66.1891	58.6941	117.137	124.169	118.191	123.167	271.472	270.267	271.266	270.474	388.106	387.448	391.281	384.241	280.007	284.086	284.007	280.087	303.002	301.438	303.804	300.629	272.171	275.363	277.346	270.15	241.139	241.814	242.671	240.277	128.472	134.729	128.763	134.451	307.122	306.883	309.743	304.237	167.431	170.074	169.293	168.22	230.152	236.764	237.118	229.787	223.833	231.106	227.15	227.846	81.4125	88.5494	82.365	87.6641	7	3	7.61577	0	169.664	176.477	176.082	170.074	70.4344	75.9276	73.6614	72.8011	102.489	108.784	107.28	104.062	217.168	218.284	220.057	215.372	308.462	307.976	310.319	306.105	60.0083	54.0093	60.0083	54.0093	353.579	350.064	354.81	348.817	232.125	232.594	235.255	229.428	234.307	234.395	235.281	233.418	220.676	225.471	225.942	220.193	241.779	245.204	247.348	239.585	162.521	155.322	162.308	155.544	311.61	315.696	318.025	309.233	65.3911	68.6222	70.0071	63.9062	142.352	146.154	146.932	141.549	110.168	114.935	111.005	114.127	107.787	114.438	107.466	114.739	315.014	315.778	316.716	314.072	63.6553	68.0147	67.3573	64.3506	235.529	235.287	236.104	234.71	238.732	237.457	239.403	236.78	308.735	307.168	309.147	306.752	306.47	307.924	308.312	306.08	78.0256	84.0952	84.0238	78.1025	195.359	202.237	201.318	196.306	204.629	211.625	210.297	205.993	304.726	301.876	307.391	299.162	316.83	315.945	316.938	315.835	329.492	326.553	329.548	326.497	292.5	299.793	298.329	293.993	227.431	232.112	233.086	226.433	283.952	285.282	287.689	281.514	247.631	254.152	254.558	247.212	
290.594	289.277	290.193	289.679	51.6236	48.7647	53.2259	47.0106	141.428	132.966	137.902	136.62	98.9798	99.5389	97.0824	101.39	380.58	377.902	378.799	379.687	380.789	377.16	382.001	375.932	141.824	143.126	145.362	139.531	265.036	261.605	265.37	261.266	222.497	221	224.698	218.762	278.959	277.626	278.62	277.966	155.618	155.261	152.846	157.991	246.435	242.539	247.825	241.118	81.6884	80.604	79.8123	82.4621	118.068	119.604	122.577	114.978	64.4127	72.4707	66.3702	70.6824	117.038	115.434	115.039	117.427	172.63	166.928	169.941	169.664	0	7.07107	7	1	111.879	106.569	106.921	111.544	69.0652	62.1289	65	66.3702	138.924	133.754	140.118	132.503	313.957	311.328	314.306	310.976	202.428	197.091	200.891	198.658	408.828	403.407	408.377	403.863	283.196	278.987	281.945	280.252	143.031	140.132	143.544	139.607	180.056	180.447	181.417	179.078	174.244	171.292	176.706	168.751	285.631	278.21	283.877	280	234.361	233.431	238.315	229.393	134.35	127.988	130.863	131.552	129.437	126.59	128.565	127.475	144.641	141.039	139.843	145.798	172.244	171.026	169.319	173.922	369.4	367.764	368.756	368.409	111.83	106.733	106.963	111.611	262.762	261.691	262.688	261.765	319.081	316.228	318.126	317.189	391.945	389.166	391.083	390.032	227.706	228.002	228.827	226.877	104.738	96.2601	100.409	100.767	60.3075	59.5483	64.3506	55.1543	38.0132	44.1022	44.0114	38.1182	354.497	347.766	353.736	348.54	402.613	401.359	402.313	401.659	420.919	417.757	420.595	418.084	129.004	135.181	135.004	129.19	157.471	157.08	159.816	154.693	203.325	199.73	205.516	197.474	138.293	140.759	142.948	136.029	
294.389	293.061	293.969	293.483	50.448	46.8188	51.5461	45.607	147.187	138.773	143.558	142.524	105.361	105.688	103.446	107.564	384.662	381.937	382.828	383.776	380.171	376.431	381.294	375.293	136.191	137.306	139.671	133.765	263.746	260.256	264.055	259.942	221.054	219.338	223.081	217.276	280.863	279.46	280.451	279.873	161.756	161.245	158.959	164.003	244.205	240.16	245.522	238.814	85.5862	84.2912	83.5464	86.3134	114.621	115.745	118.849	111.4	60.5392	68.542	62.1691	67.0671	124.016	122.332	122.016	124.326	179.368	173.727	176.664	176.477	7.07107	0	1	7	118.95	113.635	113.991	118.609	75.4718	68.6003	71.2811	72.9452	137.295	131.848	138.351	130.74	314.25	311.546	314.531	311.262	208.492	203.217	206.932	204.805	410.699	405.222	410.183	405.745	285.591	281.233	284.178	282.661	140.471	137.437	140.943	136.953	179.694	179.847	180.826	178.709	172.525	169.26	174.771	166.94	290.601	283.212	288.804	285.044	231.398	230.217	235.194	226.338	140.071	133.69	136.473	137.361	131.939	128.86	130.817	130	151.119	147.411	146.294	152.201	178.869	177.539	175.935	180.447	371.4	369.676	370.666	370.412	118.878	113.78	114.004	118.663	264.382	263.287	264.282	263.388	322.349	319.453	321.338	320.47	394.99	392.173	394.081	393.087	224.722	224.956	225.796	223.877	110.635	102.176	106.151	106.827	56.8595	55.1725	60.4401	51.225	31.0644	37.054	37.054	31.0644	356.385	349.533	355.49	350.443	405.72	404.456	405.406	404.772	424.19	421.029	423.851	421.369	122	128.141	128	122.147	155.926	155.242	158.028	153.101	200.482	196.657	202.566	194.51	134.629	136.781	139.054	132.28	
293.483	292.154	293.061	292.576	49.4773	45.8803	50.5964	44.643	146.509	138.105	142.864	141.873	105.65	106.042	103.74	107.912	383.776	381.047	381.937	382.89	379.195	375.458	380.321	374.318	135.695	136.85	139.187	133.297	262.795	259.307	263.105	258.992	220.109	218.403	222.144	216.333	279.873	278.469	279.46	278.883	162.117	161.645	159.327	164.396	243.304	239.27	244.626	237.918	86.3134	85.0412	84.2912	87.046	113.811	114.978	118.068	110.603	61.4654	69.4622	63.0714	68.0074	124.036	122.409	122.037	124.403	178.941	173.326	176.23	176.082	7	1	0	7.07107	118.828	113.534	113.864	118.512	74.9466	68.0955	70.7248	72.4707	136.356	130.924	137.419	129.808	313.254	310.551	313.536	310.266	207.87	202.608	206.306	204.201	409.708	404.23	409.191	404.754	284.614	280.252	283.196	281.684	139.589	136.565	140.064	136.077	178.709	178.869	179.847	177.725	171.593	168.345	173.851	166.012	289.803	282.418	288.002	284.255	230.552	229.393	234.361	225.499	139.388	133.004	135.772	136.693	130.969	127.883	129.838	129.031	151.38	147.706	146.564	152.486	179.078	177.789	176.148	180.693	370.412	368.686	369.676	369.424	118.663	113.565	113.78	118.457	263.388	262.292	263.287	262.393	321.409	318.511	320.395	319.531	394.038	391.22	393.127	392.135	223.877	224.116	224.956	223.034	109.986	101.533	105.475	106.212	56.0357	54.4518	59.6657	50.448	31.0161	37.1214	37.0135	31.1448	355.394	348.54	354.497	349.452	404.772	403.507	404.456	403.823	423.249	420.088	422.91	420.43	122.004	128.191	128.004	122.201	154.984	154.315	157.099	152.161	199.625	195.819	201.718	193.662	133.843	136.029	138.293	131.503	
291.51	290.193	291.11	290.594	52.5547	49.6488	54.1295	47.927	142.13	133.66	138.622	137.295	98.6712	99.1615	96.7678	101.02	381.473	378.799	379.697	380.58	381.76	378.128	382.97	376.903	142.299	143.562	145.825	139.979	265.979	262.545	266.312	262.208	223.432	221.923	225.624	219.695	279.952	278.62	279.614	278.959	155.242	154.845	152.463	157.582	247.324	243.417	248.709	242.002	80.9197	79.8123	79.0253	81.6884	118.849	120.341	123.329	115.745	63.5295	71.5891	65.5134	69.7782	117.017	115.352	115.017	117.346	173.072	167.344	170.391	170.074	1	7	7.07107	0	112.009	106.677	107.056	111.647	69.6348	62.6817	65.6049	66.888	139.846	134.659	141.032	133.417	314.951	312.32	315.298	311.97	203.066	197.717	201.534	199.279	409.821	404.401	409.371	404.856	284.178	279.973	282.931	281.233	143.892	140.982	144.402	140.46	181.033	181.417	182.387	180.056	175.163	172.192	177.612	169.664	286.44	279.016	284.691	280.801	235.194	234.241	239.134	230.217	135.059	128.701	131.59	132.246	130.419	127.577	129.553	128.456	144.368	140.73	139.56	145.499	172.026	170.766	169.098	173.666	370.39	368.756	369.749	369.4	112.058	106.963	107.201	111.83	263.759	262.688	263.685	262.762	320.028	317.177	319.075	318.135	392.902	390.124	392.042	390.988	228.537	228.827	229.654	227.706	105.418	96.9381	101.119	101.415	61.0737	60.208	65.0692	55.8659	38.0526	44.0454	44.0454	38.0526	355.49	348.761	354.731	349.533	403.567	402.313	403.268	402.613	421.865	418.703	421.541	419.029	129	135.133	135	129.139	158.398	157.991	160.73	155.618	204.167	200.552	206.349	198.305	139.054	141.485	143.684	136.781	
252.071	251.05	252.05	251.072	134.373	137.102	138.246	133.195	85.5862	79.4292	86.3134	78.6384	48.1041	55.3624	48.8467	54.7083	331.475	329.789	330.775	330.492	408.824	406.985	411.305	404.477	241.878	244.753	245.782	240.832	308.702	306.307	309.348	305.655	271.544	272.976	275.775	268.701	274.323	274.235	275.191	273.364	80.1124	84.5044	78.924	85.6154	303.646	301.877	305.866	299.628	97.0052	99.6393	98.8585	97.8008	200.771	205.767	207.239	199.251	157.867	164.648	161.45	161.137	18.0278	24.3311	17.4642	24.7386	76.0263	68.6003	74.3303	70.4344	111.879	118.95	118.828	112.009	0	5.83095	5	3	59.5063	62.2977	64.0781	57.5847	200.552	199.181	203.027	196.657	331.843	330.494	333.174	329.152	123.491	117.175	122.776	117.924	397.03	392.757	397.685	392.094	270.083	268.732	271.647	267.152	213.862	212.72	214.723	211.851	220.102	223.486	224.207	219.367	231.767	232.8	236.457	228.035	224.361	216.832	223.618	217.598	301.4	303.528	307.026	297.836	82.5651	79.8123	83.678	78.6448	142.004	143.534	145.086	140.417	60.8276	62.3939	58.6941	64.405	77.1557	79.9812	74.9667	82.0366	357.246	357.151	358.134	356.261	11.1803	12.2066	13.0384	10.198	264.169	263.577	264.515	263.23	288.111	286.211	288.21	286.112	361.012	359	361	359.013	295.413	296.439	297.027	294.822	66.3702	64.8151	69.6348	61.2944	153.375	157.991	159.248	152.069	149.566	155.929	155.544	149.967	344.971	340.588	346.439	339.094	370.135	369.11	370.109	369.135	384.879	381.819	384.813	381.886	240.468	246.895	246.457	240.917	215.23	218.213	220	213.403	271.09	270.416	274.361	267.097	220.64	225.85	227.035	219.42	
255.237	254.197	255.196	254.238	130.361	132.91	134.201	129.031	88.1419	81.6149	88.5664	81.1542	43.6807	50.9608	44.2719	50.448	335.36	333.624	334.607	334.379	409.02	407.084	411.439	404.638	237.691	240.47	241.58	236.563	307.826	305.369	308.457	304.731	270.248	271.533	274.39	267.346	275.835	275.683	276.644	274.871	79.6492	83.672	78.2624	84.9706	302.035	300.147	304.217	297.935	91.6079	94.2019	93.4077	92.4175	197.385	202.233	203.789	195.778	152.053	158.824	155.641	155.309	17.8045	22.8473	16.6433	23.7065	81.4002	74.027	79.6304	75.9276	106.569	113.635	113.534	106.677	5.83095	0	3	5	56.4358	58.6941	60.8276	54.1295	198.215	196.644	200.644	194.165	332.388	330.968	333.672	329.674	128.156	121.852	127.389	122.654	399.236	394.897	399.836	394.289	272.017	270.512	273.441	269.072	211.152	209.914	212	209.057	219	222.252	222.991	218.248	229.839	230.673	234.44	225.996	228.569	221.02	227.774	221.84	299.252	301.219	304.803	295.601	84.7172	81.5843	85.5102	80.7527	141.481	142.801	144.402	139.846	60.7454	61.7171	58.1808	64.1405	79.0253	81.3449	76.6942	83.5464	359.39	359.217	360.203	358.402	14.3178	13.1529	14.1421	13.3417	265.324	264.705	265.65	264.379	291.015	289.062	291.062	289.016	364.088	362.035	364.034	362.088	293.212	294.201	294.803	292.606	66.6408	64.3506	69.4622	61.2944	149.164	153.574	155.003	147.679	144.347	150.652	150.333	144.679	346.954	342.441	348.313	341.059	373.301	372.263	373.263	372.302	388.24	385.17	388.161	385.249	235.306	241.671	241.299	235.688	213.19	216.021	217.867	211.303	268.805	267.972	272.029	264.698	217.375	222.463	223.707	216.095	
