150
254.283	252.907	253.9	253.292	33.1361	31.0161	33.0151	31.1448	243.92	239.55	246.051	237.36	65	73.2462	70.2353	68.2422	269.804	267.24	268.153	268.896	242.033	240.753	240.01	242.769	46.9574	44.2041	49.93	40.8167	34.2345	31.0644	34.0588	31.257	184.859	182.124	184.114	182.877	98.4124	103.247	99.1564	102.533	74.0945	75.1798	72.5603	76.6616	227.653	227.695	226.791	228.554	173.566	172.192	173.173	172.586	82.801	78.4092	81.6088	79.6492	232.332	230.083	233.791	228.6	261.268	252.794	257.288	256.844	192.627	188.6	189.763	191.481	149.201	148.519	147.801	149.913	272.415	266.295	270.958	267.778	101.828	96.8297	98.7168	100	109.179	105.546	109.49	105.224	181.157	188.608	184.44	185.4	0	4.47214	4	2	139.435	135.532	139.517	135.447	113.358	107.564	113.534	107.378	224.662	221.551	222.036	224.183	151.013	146.605	147.801	149.843	171.143	175.573	172.285	174.453	270.74	273.117	270.083	273.766	214.898	219.538	214.667	219.764	225.304	225.02	222.32	227.969	160.031	153.379	159.063	154.383	70.1783	74.2496	69.4262	74.9533	123.709	121.4	125.431	119.62	86.0058	93.9415	88.5494	91.5478	208.543	205.292	206.828	207.019	229.124	232.938	228.615	233.437	235.091	25.2389	
256.827	255.409	256.4	255.838	35.6931	33.3766	35.3553	33.7343	244.461	239.942	246.489	237.857	60.5392	68.7968	65.7647	63.8201	273.309	270.712	271.621	272.406	243.311	241.979	241.249	244.035	47.1699	43.566	49.6488	40.7185	36.8782	33.0606	36.0555	33.9559	189.18	186.454	188.43	187.211	94.1116	98.9949	94.8472	98.2904	74.6324	75.4718	72.9452	77.1038	227.636	227.633	226.738	228.528	176.366	174.957	175.935	175.391	86.8332	82.4621	85.6037	83.7377	232.813	230.465	234.201	229.055	265.437	256.961	261.429	261.038	197.041	193.003	194.18	195.88	150.655	149.913	149.215	151.347	275.772	269.631	274.274	271.155	106.212	101.213	103.078	104.403	110.653	106.921	110.887	106.677	177.341	184.762	180.56	181.618	4.47214	0	2	4	141.174	137.233	141.227	137.179	115.109	109.225	115.213	109.115	229.131	226.02	226.504	228.653	155.425	151.013	152.201	154.263	167.242	171.68	168.363	170.581	271.897	274.221	271.229	274.882	213.928	218.525	213.677	218.769	227.02	226.632	223.987	229.63	163.273	156.605	162.25	157.664	72.0069	75.743	71.218	76.4853	123.175	120.673	124.808	118.983	82.6378	90.471	85	88.2553	213.002	209.755	211.287	211.483	229.491	233.238	228.965	233.754	238.462	25.0799	
254.849	253.428	254.419	253.86	33.7343	31.4006	33.3766	31.7805	242.572	238.076	244.616	235.975	61.5873	69.8928	66.7308	65	271.503	268.896	269.804	270.601	244.761	243.446	242.712	245.489	45.31	41.8808	47.8853	38.9102	34.9285	31.0644	34.0588	32.0156	187.864	185.151	187.11	185.914	95.483	100.419	96.2081	99.7246	76.2758	77.1751	74.6257	78.7718	229.421	229.428	228.53	230.315	174.416	173.003	173.98	173.442	85.276	80.9197	84.0238	82.2192	230.933	228.6	232.332	227.178	263.964	255.486	259.933	259.586	196.451	192.442	193.582	195.328	152.043	151.321	150.615	152.742	273.923	267.778	272.415	269.312	105	100	101.828	103.228	108.665	104.938	108.904	104.69	179.047	186.454	182.236	183.338	4	2	0	4.47214	139.176	135.237	139.23	135.181	113.111	107.229	113.217	107.117	228.178	225.062	225.539	227.706	154.263	149.843	151.013	153.118	168.908	173.349	170.018	172.261	273.386	275.726	272.721	276.384	215.863	220.465	215.615	220.708	228.32	227.969	225.304	230.95	161.4	154.729	160.365	155.801	73.2462	77.1038	72.4707	77.8332	121.491	119.038	123.146	117.324	84.5044	92.3093	86.8159	90.1388	211.986	208.751	210.262	210.488	231.193	234.955	230.671	235.468	236.618	23.2594	
256.265	254.892	255.885	255.274	35.1283	33.0151	35.0143	33.1361	245.799	241.404	247.913	239.232	64.0078	72.2011	69.3181	67.1193	271.621	269.067	269.981	270.712	240.566	239.27	238.531	241.299	48.7545	45.8039	51.6236	42.5441	36.2215	33.0606	36.0555	33.2415	186.196	183.448	185.456	184.196	97.0824	101.863	97.8366	101.139	72.4017	73.4302	70.8308	74.9466	225.854	225.887	224.984	226.753	175.525	174.155	175.137	174.545	84.4038	80	83.2346	81.2158	234.201	231.935	235.648	230.465	262.757	254.285	258.799	258.312	193.228	189.172	190.373	192.044	147.787	147.085	146.373	148.492	274.274	268.159	272.826	269.631	103.078	98.0816	100.005	101.213	111.158	107.517	111.463	107.201	179.471	186.936	182.784	183.698	2	4	4.47214	0	141.428	137.525	141.51	137.441	115.352	109.554	115.525	109.371	225.63	222.524	223.016	225.144	152.201	147.801	149.013	151.013	169.499	173.925	170.652	172.795	269.236	271.597	268.576	272.25	212.953	217.589	212.72	217.816	223.987	223.665	220.984	226.632	161.92	155.271	160.963	156.263	68.884	72.8354	68.1175	73.5527	125.363	123.004	127.063	121.248	84.1724	92.1358	86.7698	89.6939	209.576	206.313	207.87	208.031	227.407	231.206	226.894	231.709	236.947	26.9258	
121.631	119.616	120.553	120.702	106.921	108.665	106.677	108.904	115.884	114.586	119.754	110.535	177.789	185.162	179.402	183.6	163.132	159.452	160.112	162.484	362.097	361.536	360.656	362.972	97.5141	105.224	98.3107	104.48	106.066	108.374	105.385	109.037	149.857	149.215	148.862	150.207	214.17	220.204	214.462	219.92	208.096	210.319	207.396	211.009	361.159	361.509	360.555	362.112	55.4707	53.2541	53.8238	54.9181	95.1315	97.0052	93.8616	98.2344	106.151	106.075	108.904	103.247	193.961	186.55	188.215	192.346	211.54	210.381	208.777	213.122	271.074	271.131	270.224	271.978	159.812	153.444	157.035	156.285	118.562	117.516	115.521	120.507	31.4006	35.6931	31.7805	35.3553	304.401	310.923	306.15	309.201	139.435	141.174	139.176	141.428	0	4.12311	1	4	26.0768	32	26	32.0624	210.297	207.483	207.331	210.447	142.088	139.086	138.351	142.804	292.91	297.321	293.503	296.736	391.625	394.656	391.143	395.133	353.306	358.063	353.135	358.232	339.623	340.94	337.52	343.022	65.1153	61.2944	62.1691	64.2806	195.758	202.072	195.433	202.386	69.6419	74.8866	72.2011	72.4224	219.21	225.869	219.92	225.178	192.676	191.23	190.704	193.197	359.555	363.882	359.201	364.232	126.657	118.038	
125.718	123.713	124.652	124.788	103.097	104.809	102.825	105.076	118.406	116.846	122.147	112.929	173.666	181.041	175.283	179.477	166.508	162.856	163.527	165.849	359.089	358.504	357.628	359.961	93.4345	101.119	94.2019	100.404	102.259	104.48	101.494	105.224	150.479	149.753	149.482	150.748	210.052	216.086	210.345	215.801	204.463	206.652	203.735	207.369	357.66	357.997	357.045	358.611	58.6003	56.4004	57.0088	58.0086	92.7631	94.4934	91.4385	95.7758	108.467	108.208	111.126	105.475	196.087	188.6	190.373	194.366	210.95	209.697	208.166	212.462	267.899	267.935	267.032	268.799	163.38	157.003	160.639	159.806	116.825	115.624	113.701	118.697	27.2947	31.5753	27.6586	31.257	300.282	306.806	302.035	305.08	135.532	137.233	135.237	137.525	4.12311	0	4	1	22.2036	28.0179	22.0227	28.1603	210.737	207.894	207.762	210.867	141.676	138.578	137.899	142.338	288.792	293.205	289.387	292.617	388.614	391.625	388.126	392.108	349.543	354.291	349.367	354.464	336.774	338.043	334.642	340.154	66.9403	62.8013	64.0312	65.7647	192.317	198.595	191.982	198.92	66.7308	71.8679	69.3542	69.3397	215.128	221.775	215.824	221.097	193.041	191.525	191.063	193.499	356.181	360.49	355.82	360.846	129.958	114.018	
122.004	119.971	120.905	121.078	107.056	108.78	106.794	109.037	115.256	113.899	119.097	109.877	177.539	184.889	179.12	183.358	163.893	160.206	160.863	163.248	362.581	362.012	361.134	363.456	97.4166	105.076	98.1529	104.389	106.212	108.462	105.475	109.179	150.851	150.207	149.857	151.199	213.883	219.92	214.17	219.641	208.339	210.545	207.625	211.249	361.465	361.809	360.856	362.417	56.3028	54.0833	54.6443	55.7584	95.7758	97.6166	94.4934	98.8585	105.475	105.361	108.208	102.552	194.92	187.515	189.172	193.313	212.462	211.294	209.697	214.037	271.503	271.553	270.647	272.406	160.515	154.149	157.724	157.003	119.331	118.258	116.276	121.264	31.257	35.5106	31.5753	35.2278	304.12	310.628	305.851	308.924	139.517	141.227	139.23	141.51	1	4	0	4.12311	26.1725	32.0156	26.0192	32.1403	211.287	208.471	208.319	211.436	143.024	140.014	139.284	143.736	292.617	297.027	293.205	296.447	392.108	395.133	391.625	395.612	353.48	358.232	353.306	358.403	340.154	341.457	338.043	343.548	66.0984	62.2896	63.1506	65.2763	196.087	202.386	195.758	202.704	68.7968	74.0608	71.3442	71.6101	219.107	225.743	219.791	225.078	193.662	192.213	191.69	194.18	359.912	364.232	359.555	364.585	127.44	118.017	
125.355	123.369	124.31	124.423	102.956	104.69	102.703	104.938	119.017	117.516	122.788	113.569	173.922	181.32	175.57	179.725	165.759	162.114	162.788	165.097	358.6	358.022	357.146	359.473	93.5361	101.272	94.3663	100.499	102.108	104.389	101.4	105.076	149.482	148.758	148.486	149.753	210.345	216.375	210.642	216.086	204.216	206.422	203.502	207.126	357.351	357.694	356.741	358.303	57.8014	55.6058	56.2228	57.2014	92.0978	93.8616	90.7855	95.1315	109.124	108.904	111.803	106.151	195.133	187.641	189.423	193.404	210.021	208.777	207.239	211.54	267.464	267.507	266.603	268.365	162.69	156.311	159.962	159.101	116.039	114.865	112.929	117.924	27.4591	31.7805	27.8927	31.4006	300.566	307.104	302.338	305.36	135.447	137.179	135.181	137.441	4	1	4.12311	0	22.0907	28	22	28.0713	209.745	206.903	206.77	209.876	140.73	137.641	136.956	141.397	289.088	293.503	289.689	292.91	388.126	391.143	387.64	391.625	349.367	354.12	349.193	354.291	336.238	337.52	334.114	339.623	65.9697	61.8142	63.0635	64.7765	191.982	198.275	191.651	198.595	67.6018	72.7186	70.2353	70.1783	215.232	221.903	215.956	221.199	192.052	190.539	190.074	192.512	355.82	360.136	355.462	360.49	129.19	114.039	
145.499	143.68	144.641	144.544	80.895	82.6075	80.6226	82.8734	138.134	135.801	141.481	132.31	153.379	160.975	155.322	159.101	179.744	176.309	177.054	179.011	338.541	337.882	337.018	339.401	72.0069	80.05	73.2462	78.9177	80.0625	82.2982	79.3095	83.0241	147.34	146.168	146.342	147.167	190.097	196.087	190.436	195.758	182.428	184.57	181.662	185.324	335.839	336.15	335.201	336.786	72.0069	70	70.8025	71.218	75.4321	76.4853	73.8783	77.9872	127.64	126.823	130	124.403	201.04	193.155	195.563	198.698	200.96	199.249	198.081	202.111	246.895	246.868	245.978	247.782	178.045	171.642	175.602	174.141	102.083	100.17	98.6154	103.586	8.60233	12.7279	10.2956	11.4018	280.179	286.84	282.121	284.93	113.358	115.109	113.111	115.352	26.0768	22.2036	26.1725	22.0907	0	6.32456	2	6	206.061	203.089	203.062	206.087	133.18	129.634	129.248	133.555	268.812	273.247	269.474	272.595	368.046	370.995	367.539	371.497	327.361	332.104	327.182	332.28	316.746	317.855	314.516	320.062	72.7186	67.1193	70.1783	69.7711	170.66	176.853	170.3	177.2	61.9839	65.9697	64.9384	63.0635	193.621	200.412	194.487	199.572	188.096	186.218	186.097	188.215	334.628	338.895	334.253	339.265	142.948	92.1358	
151.822	150	150.96	150.867	75.3127	76.9415	74.9667	77.2787	142.172	139.521	145.344	136.213	147.054	154.651	149	152.778	185.526	182.124	182.877	184.784	334.44	333.736	332.88	335.292	65.7647	73.7564	66.9403	72.6911	74.5252	76.531	73.5527	77.4661	149.857	148.57	148.862	149.566	183.774	189.763	184.114	189.433	177.2	179.271	176.377	180.081	330.823	331.109	330.164	331.766	78.0064	76.0263	76.844	77.201	73.4983	74.2024	71.8471	75.8024	131.469	130.43	133.701	128.141	205.341	197.385	199.922	202.872	201.308	199.449	198.404	202.339	242.539	242.471	241.588	243.417	184.011	177.609	181.604	180.069	101.079	98.8838	97.4936	102.421	5.09902	7.61577	7.07107	5.83095	273.854	280.516	275.797	278.605	107.564	109.225	107.229	109.554	32	28.0179	32.0156	28	6.32456	0	6	2	208.002	205	205.002	208	134.213	130.541	130.25	134.495	262.488	266.923	263.15	266.271	363.926	366.836	363.407	367.35	321.834	326.559	321.646	326.745	312.947	313.968	310.664	316.228	77.666	71.8679	75.213	74.4312	165.846	171.956	165.463	172.325	59.2115	62.8013	62.2013	59.8415	187.417	194.178	188.247	193.373	190	188.024	188	190.024	329.848	334.081	329.462	334.462	148.735	86.0523	
146.103	144.25	145.207	145.152	81.2158	82.8734	80.895	83.1865	137.058	134.618	140.346	131.187	152.778	160.328	154.651	158.521	181.108	177.654	178.393	180.38	339.567	338.892	338.031	340.425	71.7008	79.6241	72.7805	78.6384	80.4114	82.4924	79.511	83.3607	149.335	148.165	148.337	149.164	189.433	195.433	189.763	195.113	182.964	185.068	182.168	185.852	336.488	336.786	335.839	337.433	73.2462	71.218	72.0069	72.4707	77.0065	77.9872	75.4321	79.511	126.491	125.603	128.81	123.223	202.872	195	197.385	200.552	202.882	201.157	200	204.022	247.825	247.782	246.895	248.709	179.287	172.884	176.816	175.411	103.832	101.872	100.344	105.309	7.07107	11.4018	8.60233	10.2956	279.557	286.19	281.46	284.318	113.534	115.213	113.217	115.525	26	22.0227	26.0192	22	2	6	0	6.32456	208.06	205.088	205.061	208.087	135.148	131.594	131.214	135.518	268.164	272.595	268.812	271.956	369.066	372.001	368.555	372.508	327.727	332.459	327.542	332.641	317.874	318.955	315.626	321.179	74.4312	68.884	71.8679	71.5542	171.397	177.553	171.026	177.91	60.0167	64.0312	62.9682	61.131	193.373	200.112	194.178	199.331	190.095	188.215	188.096	190.213	335.386	339.638	335.006	340.013	144.312	92.0489	
151.242	149.452	150.416	150.283	74.9667	76.6551	74.6726	76.9415	143.21	140.663	146.441	137.295	147.679	155.322	149.696	153.379	184.196	180.812	181.571	183.448	333.398	332.71	331.851	334.253	66.0984	74.2159	67.4463	72.9932	74.1485	76.3217	73.3348	77.1038	147.868	146.578	146.874	147.574	184.459	190.436	184.808	190.097	176.647	178.757	175.855	179.536	330.164	330.462	329.515	331.109	76.844	74.8866	75.7166	76.0263	71.8471	72.6223	70.214	74.2024	132.575	131.605	134.848	129.275	203.531	195.563	198.124	201.04	199.372	197.525	196.469	200.412	241.588	241.537	240.651	242.471	182.8	176.4	180.422	178.832	99.2824	97.1288	95.7131	100.648	7.07107	9.48683	9.05539	7.61577	274.489	281.178	276.471	279.229	107.378	109.115	107.117	109.371	32.0624	28.1603	32.1403	28.0713	6	2	6.32456	0	206.002	203	203.002	206	132.231	128.565	128.269	132.518	263.15	267.589	263.826	266.923	362.891	365.816	362.377	366.325	321.461	326.198	321.279	326.377	311.801	312.851	309.535	315.094	76.0263	70.1783	73.6003	72.7186	165.085	171.234	164.712	171.593	61.2046	64.7765	64.195	61.8142	187.673	194.487	188.566	193.621	188	186.024	186	188.024	329.077	333.326	328.696	333.702	147.411	86.1452	
217.497	219.1	219.754	216.836	207.993	210.583	209.859	208.722	305.944	308.812	311.464	303.244	289.638	297.809	294.893	292.606	160.702	161.988	162.828	159.85	287.898	289.249	288.257	288.891	227.772	235.595	233.521	229.898	206.7	213.378	212.313	207.793	60.8769	61.1882	61.8466	60.208	321.21	325.332	322.051	324.5	232.82	237.059	234.866	235.032	327.983	329.539	328.586	328.938	173.459	174.977	175.328	173.104	152.882	155.939	154.806	154.029	300.468	302.789	304.199	299.04	88.7694	84.7585	90.4434	82.9699	52.6308	57.28	53.4509	56.5155	232.938	234.651	233.735	233.857	173.899	172.047	176.139	169.753	125.355	130.173	129.097	126.463	213	215.037	215	213.038	393.137	400.944	397.644	396.474	224.662	229.131	228.178	225.63	210.297	210.737	211.287	209.745	206.061	208.002	208.06	206.002	0	3.16228	3	1	77.3692	81.7435	81.2527	77.8845	385.275	389.391	386.804	387.872	312.578	316.632	312.64	316.571	349.425	354.384	349.847	353.968	258.521	262.954	258.985	262.498	150.283	151.585	153.16	148.678	210.836	216.67	211.521	216.002	267.067	270.224	270.067	267.226	297.204	305.644	301.891	301.015	18.0278	20.3961	20.025	18.4391	315.317	320.408	315.572	320.156	154.858	228.232	
215.928	217.497	218.16	215.258	204.834	207.425	206.7	205.565	303.592	306.4	309.095	300.847	286.531	294.707	291.781	289.51	160.016	161.227	162.077	159.154	286.575	287.898	286.904	287.569	224.611	232.433	230.361	226.736	203.541	210.219	209.153	204.636	58.2409	58.4637	59.203	57.4891	318.148	322.281	318.987	321.45	230.054	234.293	232.086	232.28	326.143	327.686	326.731	327.099	171.026	172.525	172.887	170.66	149.723	152.778	151.648	150.867	298.042	300.328	301.763	296.589	89.0505	84.7703	90.5207	83.1986	50.9902	55.5428	51.6624	54.9181	230.846	232.545	231.625	231.769	173.104	171.143	175.285	168.908	122.197	127.016	125.936	123.309	210.002	212.021	212.002	210.021	390.232	398.038	394.726	393.581	221.551	226.02	225.062	222.524	207.483	207.894	208.471	206.903	203.089	205	205.088	203	3.16228	0	1	3	74.2159	78.5875	78.1025	74.7262	382.341	386.462	383.866	384.948	311.411	315.458	311.464	315.406	347.264	352.23	347.679	351.82	257.218	261.612	257.637	261.199	147.706	148.93	150.572	146.031	208.062	213.925	208.741	213.263	264.047	267.187	267.047	264.189	294.245	302.688	298.918	298.074	15	17.2627	17	15.2971	313.6	318.693	313.847	318.449	153.483	225.078	
215.258	216.836	217.497	214.59	205.197	207.793	207.06	205.937	303.191	306.026	308.702	300.466	287.021	295.203	292.262	290.016	159.154	160.378	161.227	158.294	287.569	288.891	287.898	288.564	224.902	232.744	230.645	227.055	203.902	210.583	209.504	205.01	57.9741	58.2495	58.9406	57.2713	318.693	322.837	319.531	322.008	230.794	235.032	232.82	233.026	327.099	328.641	327.686	328.056	170.66	172.169	172.525	170.3	150	153.075	151.921	151.169	297.674	299.977	301.4	296.233	88.0738	83.8153	89.56	82.2253	51.9711	56.5155	52.6308	55.9017	231.769	233.465	232.545	232.693	172.261	170.32	174.453	168.074	122.56	127.389	126.289	123.693	210	212.038	212	210.038	390.899	398.704	395.386	394.255	222.036	226.504	225.539	223.016	207.331	207.762	208.319	206.77	203.062	205.002	205.061	203.002	3	1	0	3.16228	74.4648	78.848	78.339	75	382.991	387.115	384.513	385.603	312.41	316.457	312.463	316.405	348.174	353.142	348.589	352.732	258.213	262.606	258.631	262.195	147.411	148.678	150.283	145.774	208.799	214.674	209.476	214.014	264.068	267.226	267.067	264.229	294.878	303.323	299.541	298.719	15.0333	17.4642	17.0294	15.5242	314.57	319.662	314.816	319.42	152.761	225.462	
218.16	219.754	220.411	217.497	207.634	210.219	209.504	208.355	306.341	309.183	311.854	303.621	289.152	297.316	294.416	292.104	161.555	162.828	163.67	160.702	286.904	288.257	287.265	287.898	227.484	235.287	233.24	229.582	206.344	213.019	211.967	207.425	61.131	61.3922	62.0967	60.4152	320.67	324.78	321.512	323.946	232.086	236.326	234.139	234.293	327.029	328.586	327.634	327.983	173.819	175.328	175.684	173.459	152.611	155.647	154.538	153.734	300.832	303.137	304.559	299.393	89.7385	85.703	91.3947	83.9345	51.6624	56.3205	52.4976	55.5428	232.019	233.735	232.82	232.938	174.734	172.861	176.963	170.578	125	129.808	128.752	126.087	213.002	215.021	215.002	213.021	392.474	400.281	396.989	395.804	224.183	228.653	227.706	225.144	210.447	210.867	211.436	209.876	206.087	208	208.087	206	1	3	3.16228	0	77.1298	81.4923	81.0247	77.6209	384.63	388.742	386.161	387.221	311.58	315.634	311.642	315.572	348.518	353.476	348.941	353.058	257.527	261.962	257.992	261.503	150.572	151.832	153.444	148.93	210.107	215.928	210.794	215.258	267.047	270.185	270.046	267.187	296.575	305.013	301.272	300.375	18	20.2237	20	18.2483	314.35	319.44	314.606	319.188	155.57	227.853	
185.238	185.809	186.682	184.358	131.518	134.183	133.33	132.382	249.07	250.266	254.055	245.204	215.796	224.143	220.771	219.244	156.259	155.544	156.541	155.261	270.283	270.823	269.833	271.271	150.526	158.483	156.237	152.856	130.188	136.894	135.65	131.484	37.5766	34.4384	37.1618	34.8855	249.098	253.647	249.882	252.875	173.185	177.26	174.642	175.824	294.898	296.057	295.061	295.895	118.87	119.67	120.341	118.191	75.5844	78.7718	77.4919	76.896	241.68	243.016	245.082	239.585	117.618	109.59	115.039	112.294	69.7711	69.1158	67.1193	71.6938	195.74	196.919	195.923	196.736	165.339	160.953	165.895	160.381	49.3964	54.3783	52.8394	51.0392	139.302	140.801	141.283	138.813	326.382	334.117	330.438	330.106	151.013	155.425	154.263	152.201	142.088	141.676	143.024	140.73	133.18	134.213	135.148	132.231	77.3692	74.2159	74.4648	77.1298	0	4.47214	4	2	317.586	321.865	318.969	320.495	298.304	302.05	298.117	302.233	306.575	311.67	306.811	311.437	242.596	245.791	241.853	246.522	92.7631	91.214	95.0158	88.8651	151.611	158.316	152.069	157.877	192.44	195.164	195.433	192.167	229.26	237.739	233.384	233.692	59.7746	57.0088	57.8705	58.9406	286.044	291.062	286.063	291.043	133.405	152.053	
185.151	185.648	186.531	184.261	127.047	129.711	128.86	127.91	246.917	247.97	251.849	242.959	211.367	219.718	216.333	214.83	158.079	157.258	158.256	157.08	268.963	269.453	268.466	269.948	146.103	154.042	151.822	148.408	125.718	132.424	131.183	127.012	41.1825	38.0789	40.7063	38.5876	244.724	249.289	245.506	248.52	169.532	173.589	170.95	172.192	292.617	293.752	292.754	293.615	117.38	118.106	118.802	116.675	71.1688	74.3303	73.0821	72.45	239.376	240.626	242.745	237.228	121.235	113.146	118.533	115.974	72.4983	71.5891	69.7782	74.2428	193.437	194.579	193.582	194.435	166.868	162.364	167.323	161.895	44.9444	49.93	48.3735	46.6154	135.636	137.058	137.612	135.074	322.219	329.948	326.253	325.96	146.605	151.013	149.843	147.801	139.086	138.578	140.014	137.641	129.634	130.541	131.594	128.565	81.7435	78.5875	78.848	81.4923	4.47214	0	2	4	313.383	317.668	314.759	316.305	297.121	300.842	296.921	301.04	303.71	308.807	303.936	308.585	241.448	244.559	240.635	245.359	91.2195	89.3756	93.3809	87.1149	148.034	154.777	148.476	154.353	188.597	191.262	191.588	188.266	225.078	233.555	229.172	229.539	64.195	61.4003	62.2977	63.3246	284.002	289.007	284.007	289.002	134.391	147.58	
183.371	183.883	184.765	182.483	127.91	130.587	129.711	128.798	245.772	246.887	250.727	241.853	212.509	220.871	217.449	216.009	156.08	155.261	156.259	155.081	270.934	271.428	270.44	271.919	146.731	154.729	152.427	149.121	126.574	133.282	132.004	127.906	39.4462	36.3593	38.9487	36.8917	245.98	250.569	246.757	249.804	171.304	175.354	172.708	173.971	294.613	295.747	294.749	295.611	115.974	116.726	117.414	115.278	71.7844	75.0267	73.6817	73.1642	238.296	239.585	241.68	236.172	119.474	111.364	116.73	114.237	73.3485	72.5603	70.6612	75.1798	195.433	196.573	195.576	196.431	164.879	160.381	165.339	159.906	46.0435	51.0392	49.3964	47.8017	135.34	136.825	137.321	134.837	323.711	331.436	327.727	327.466	147.801	152.201	151.013	149.013	138.351	137.899	139.284	136.956	129.248	130.25	131.214	128.269	81.2527	78.1025	78.339	81.0247	4	2	0	4.47214	314.841	319.132	316.21	317.775	299.08	302.804	298.881	303	305.66	310.757	305.884	310.537	243.403	246.522	242.596	247.316	89.8276	88.0909	92.0217	85.7963	149.833	156.589	150.27	156.17	188.449	191.167	191.442	188.17	226.557	235.032	230.625	231.041	63.6003	60.8769	61.6847	62.8172	286.002	291.007	286.007	291.002	132.442	148.486	
187	187.555	188.43	186.118	130.679	133.33	132.503	131.518	250.2	251.334	255.163	246.295	214.672	223.007	219.672	218.083	158.256	157.537	158.534	157.258	268.308	268.844	267.854	269.295	149.913	157.813	155.647	152.161	129.356	136.059	134.852	130.614	39.3954	36.2491	39	36.6742	247.859	252.383	248.646	251.607	171.432	175.514	172.905	174.063	292.904	294.065	293.068	293.901	120.241	121.017	121.696	119.553	75	78.1089	76.922	76.2168	242.745	244.043	246.132	240.626	119.407	111.4	116.867	114.061	68.8767	68.0955	66.1891	70.7107	193.747	194.928	193.933	194.743	167.323	162.929	167.872	162.364	48.3735	53.3385	51.8845	49.93	139.589	141.028	141.566	139.043	324.902	332.641	328.976	328.612	149.843	154.263	153.118	151.013	142.804	142.338	143.736	141.397	133.555	134.495	135.518	132.518	77.8845	74.7262	75	77.6209	2	4	4.47214	0	316.141	320.414	317.53	319.038	296.339	300.083	296.152	300.268	304.631	309.726	304.869	309.492	240.635	243.822	239.885	244.559	94.1116	92.4554	96.3328	90.1388	149.833	156.525	150.296	156.08	192.585	195.256	195.576	192.26	227.798	236.279	231.948	232.207	60.407	57.5674	58.5235	59.4811	284.044	289.062	284.063	289.043	135.34	151.169	
414.258	412.369	413.319	413.31	200.689	197.96	199.7	198.957	370.228	363.067	370.066	363.233	115.521	107.838	113.53	109.932	439.427	436.647	437.529	438.549	263.61	260.783	260.64	263.752	198.154	189.41	195.931	191.708	202.054	196.492	199.123	199.462	353.442	350.538	352.778	351.206	78.7464	72.7324	78.4474	73.0548	156.78	152.689	154.185	155.309	206.184	204.6	204.284	206.497	337.854	336.155	337.077	336.933	253.886	249.467	252.733	250.635	358.274	354.141	358.14	354.277	431.519	423.08	427.763	426.878	343.751	338.999	341.303	341.463	205.01	202.869	203.039	204.841	440.954	434.692	439.172	436.492	270.083	265.198	267.479	267.825	261.843	257.422	261.232	258.043	12	18.0278	13.4164	17	171.143	167.242	168.908	169.499	292.91	288.792	292.617	289.088	268.812	262.488	268.164	263.15	385.275	382.341	382.991	384.63	317.586	313.383	314.841	316.141	0	4.47214	2	4	282.124	282.073	281.149	283.044	161.966	163.233	161.059	164.128	266.12	262.275	262.122	266.271	328.274	321.566	326.914	322.949	177.553	173.046	176.709	173.908	244.495	239.207	244.182	239.527	88.3912	79.9062	84.22	84.2912	371.053	367.561	369.567	369.054	221.206	221.563	220.239	222.524	403.864	182.025	
418.686	416.793	417.743	417.738	205.154	202.425	204.167	203.421	374.301	367.11	374.108	367.306	119.971	112.272	117.953	114.39	443.896	441.118	442	443.018	265.062	262.214	262.086	265.189	202.615	193.866	200.382	196.173	206.519	200.96	203.593	203.924	357.761	354.853	357.099	355.519	83.1685	77.1622	82.8613	77.4919	160.524	156.416	157.953	159.013	206.891	205.273	204.978	207.183	342.317	340.617	341.539	341.397	258.306	253.886	257.158	255.049	362.353	358.201	362.199	358.357	435.886	427.449	432.14	431.237	347.697	342.934	345.259	345.388	207.694	205.543	205.73	207.509	445.426	439.164	443.644	440.964	274.418	269.537	271.825	272.151	266.267	261.843	265.65	262.469	8.24621	13.6015	8.94427	13.1529	175.573	171.68	173.349	173.925	297.321	293.205	297.027	293.503	273.247	266.923	272.595	267.589	389.391	386.462	387.115	388.742	321.865	317.668	319.132	320.414	4.47214	0	4	2	283.214	283.099	282.236	284.074	162.163	163.294	161.245	164.201	268.03	264.121	264.03	268.119	332.746	326.038	331.386	327.42	181.397	176.819	180.56	177.674	248.697	243.393	248.365	243.731	92.6337	84.1487	88.5268	88.459	375.217	371.722	373.738	373.209	222.171	222.428	221.199	223.394	408.336	186.497	
