150
227.379	233.311	230.887	229.839	263.122	259.278	263.274	259.124	315.078	309.317	315.311	309.079	142.611	147.201	143.224	146.605	114.856	119.08	115.117	118.828	179.914	180.624	184.391	176.051	273.98	280.492	280.856	273.607	188.367	187.8	190.906	185.219	99.6444	101.02	100.17	100.499	105.683	109.859	107.415	108.167	133.701	141.174	135.429	139.517	268.509	273.233	272.325	269.429	256.827	259.887	257.661	259.06	24.1868	26.1725	24.1868	26.1725	64.846	67.2681	68.6804	63.3482	167.2	173.807	167.872	173.159	235.032	230.471	235.44	230.054	350.047	347.477	352.602	344.884	93.0591	89.4986	94.3663	88.1192	335.491	334.006	339.607	329.82	297.553	297.2	300.887	293.825	285.142	291.337	291.139	285.344	6.08276	0	1	6	76.4199	78.0256	76.0263	78.4092	163.615	158.496	164.003	158.095	106.042	107.801	108.407	105.423	312.656	319.883	317.095	315.484	148.125	156.78	151.605	153.418	179.025	173.026	179.025	173.026	173.666	181.731	180.447	175	185.27	183.306	188.521	179.961	240.052	238.805	242.421	236.4	175.071	182.628	178.6	179.179	154.156	153.522	155.589	152.069	273.585	273.19	277.359	269.358	209.117	216.779	212.927	213.038	267.44	265.754	268.337	264.847	222.092	279.26	
227.864	233.805	231.366	230.341	262.122	258.279	262.275	258.124	314.078	308.318	314.312	308.08	143.405	148.003	144.014	147.411	115.849	120.071	116.108	119.821	179.137	179.878	183.633	175.285	273.792	280.316	280.672	273.426	187.832	187.297	190.379	184.708	100.499	101.872	101.02	101.356	106.508	110.68	108.227	109	134.525	142.004	136.242	140.357	268.812	273.542	272.624	269.742	257.381	260.45	258.213	259.625	25.1794	27.1662	25.1794	27.1662	64.56	67.082	68.4105	63.1506	168.193	174.797	168.861	174.152	234.036	229.478	234.446	229.059	349.185	346.625	351.746	344.026	92.0706	88.5268	93.3916	87.1321	334.677	333.21	338.804	329.014	296.805	296.468	300.147	293.084	285.175	291.386	291.172	285.394	6	1	0	6.08276	77.4145	79.0253	77.026	79.404	162.693	157.582	163.083	157.178	105.423	107.201	107.801	104.809	313.121	320.356	317.553	315.964	149.003	157.648	152.463	154.305	178.025	172.026	178.025	172.026	173.922	182.003	180.693	175.283	184.505	182.571	187.768	179.212	239.437	238.212	241.812	235.801	175.889	183.439	179.402	180.006	153.457	152.84	154.897	151.38	272.738	272.36	276.523	268.516	209.898	217.555	213.694	213.827	267	265.334	267.899	264.426	222.612	279.53	
232.648	238.55	236.18	235.053	263.372	259.625	263.615	259.378	315.268	309.647	315.634	309.273	146.349	150.864	146.986	150.243	115.741	120.033	116.103	119.683	183.742	184.665	188.351	179.961	279.873	286.398	286.754	279.508	193.458	193	196.023	190.394	102.903	104.293	103.47	103.73	109.202	113.406	111.041	111.606	137.201	144.617	139.014	142.874	274.235	278.948	278.059	275.136	261.847	264.872	262.688	264.038	24.1868	27.5136	25.632	26.1725	70.6045	73.1642	74.4648	69.2315	168.024	174.771	168.87	173.954	235.669	231.225	236.178	230.705	353.119	350.657	355.736	348.001	94.1488	91.0934	95.8801	89.2693	339.013	337.668	343.21	333.402	301.559	301.31	304.948	297.881	291.139	297.33	297.136	291.337	1	6	6.08276	0	76.0263	78.1025	76.1052	78.0256	166.018	161.012	166.436	160.58	110.802	112.645	113.225	110.209	317.984	325.185	322.442	320.765	151.093	159.85	154.777	156.285	179.025	173.234	179.226	173.026	179.477	187.515	186.271	180.768	189.18	187.417	192.52	183.984	244.804	243.655	247.2	241.224	178.6	186.207	182.258	182.628	158.493	157.953	159.962	156.464	276.812	276.574	280.692	272.635	212.927	220.62	216.836	216.779	272.837	271.207	273.739	270.296	227.247	285.044	
209.774	214.574	213.722	210.642	339.377	335.596	339.589	335.382	391.288	385.628	391.618	385.292	101.951	104.785	102.883	103.87	43.909	48.3735	44.9444	47.4131	247.582	246.789	251.078	243.232	305.144	310.696	311.512	304.311	243.347	241.124	245.416	239.019	60.6712	61.8142	61.6604	60.8276	68.884	72.3671	71.8471	69.4262	90.6201	96.1769	93.4077	93.4719	264.047	268.119	268.047	264.121	231.603	233.728	232.562	232.775	52.2398	51.1957	53.1507	50.2494	118.004	115.745	120.42	113.23	94.255	101.514	95.8593	100	311.448	306.889	311.859	306.472	420.843	417.713	423.065	415.462	169.434	165.56	170.485	164.478	403.745	401.328	407.309	397.71	362.527	361.298	365.378	358.415	300.563	305.36	306.415	299.488	77.026	76.4199	77.4145	76.0263	0	6.32456	6	2	237.844	232.433	238.145	232.125	168.656	169.461	170.294	167.815	293.234	299.541	298.096	294.703	95.6922	104.862	101.548	99.2018	255.049	249.243	255.237	249.05	178.885	184.981	185.777	178.059	252.295	248.888	254.849	246.272	298.304	295.845	300.293	293.825	127.945	135.68	133.094	130.633	218.586	217.166	219.672	216.067	343.908	342.65	347.079	339.438	163.982	171.724	169.098	166.688	314.865	312.002	315.653	311.204	201.804	277.002	
203.531	208.312	207.483	204.377	341.147	337.291	341.287	337.148	393.103	387.331	393.326	387.105	95.6347	98.4886	96.566	97.5756	39.3954	43.8634	40.2492	43.0813	246.473	245.465	249.816	242.062	300.568	306.052	306.894	299.708	240.753	238.38	242.769	236.326	54.4518	55.5788	55.4437	54.5894	62.6498	66.0984	65.6201	63.1506	84.309	89.8999	87.0919	87.2067	258.017	262.069	262.017	258.07	225.282	227.405	226.241	226.451	54.0093	52.2398	54.231	52.0096	116.211	113.6	118.461	111.252	90.7083	97.8008	92.0489	96.5401	312.922	308.274	313.254	307.937	420.049	416.812	422.204	414.629	170.751	166.595	171.549	165.774	402.505	399.94	405.977	396.415	360.835	359.489	363.617	356.675	295.178	299.908	301.015	294.049	79.1012	78.0256	79.0253	78.1025	6.32456	0	2	6	238.046	232.562	238.321	232.28	167.215	167.908	168.76	166.355	286.932	293.232	291.796	288.392	89.627	98.813	95.4149	93.2363	257.002	251.05	257.049	251.002	173.367	179.36	180.236	172.456	251.08	247.477	253.527	244.969	295.9	293.319	297.846	291.343	121.795	129.541	126.909	124.535	217.117	215.604	218.156	214.553	343.087	341.674	346.144	338.576	157.842	165.593	162.929	160.59	311.416	308.462	312.194	307.675	195.533	271.017	
203.855	208.677	207.8	204.749	339.147	335.292	339.289	335.149	391.104	385.332	391.327	385.105	96.3846	99.3177	97.3088	98.4124	41.2311	45.6946	42.0476	44.9444	244.706	243.731	248.073	240.304	299.708	305.221	306.052	298.859	239.27	236.932	241.299	234.866	54.7449	55.9017	55.7315	54.9181	62.9682	66.4906	65.9242	63.561	85.0882	90.7855	87.8465	88.1192	258.048	262.122	262.048	258.124	225.858	228.011	226.815	227.059	52.0096	50.2494	52.2398	50.01	114.547	112.004	116.829	109.622	92.6499	99.7246	93.9628	98.4886	310.928	306.283	311.262	305.943	418.24	415.018	420.405	412.826	168.76	164.615	169.567	163.783	400.762	398.221	404.249	394.681	359.168	357.844	361.963	355.017	294.717	299.488	300.563	293.621	77.1038	76.0263	77.026	76.1052	6	2	0	6.32456	236.123	230.645	236.4	230.361	165.496	166.208	167.057	164.639	287.406	293.736	292.262	288.905	90.802	100	96.5194	94.4934	255.002	249.05	255.049	249.002	172.986	179.047	179.869	172.131	249.329	245.758	251.794	243.232	294.376	291.822	296.331	289.836	122.874	130.633	127.945	125.67	215.407	213.909	216.453	212.85	341.281	339.89	344.354	336.776	158.928	166.688	163.982	161.719	310.161	307.234	310.942	306.444	195.921	271.002	
209.459	214.22	213.413	210.281	341.375	337.593	341.586	337.38	393.286	387.625	393.615	387.291	101.242	104	102.181	103.078	42.19	46.6476	43.2666	45.6508	249.329	248.502	252.8	244.969	305.989	311.512	312.34	305.144	244.806	242.547	246.862	240.454	60.407	61.5224	61.4003	60.531	68.593	72.0069	71.5681	69.0507	89.8888	95.3415	92.6984	92.6121	264.017	268.067	268.017	264.068	231.041	233.137	232.002	232.181	54.231	53.1507	55.109	52.2398	119.62	117.29	122.004	114.809	92.3472	99.6243	93.984	98.0816	313.439	308.877	313.847	308.462	422.641	419.495	424.853	417.254	171.418	167.529	172.456	166.46	405.475	403.033	409.024	399.431	364.179	362.927	367.016	360.057	301.015	305.773	306.858	299.908	79.0253	78.4092	79.404	78.0256	2	6	6.32456	0	239.754	234.335	240.052	234.03	170.344	171.129	171.965	169.499	292.77	299.047	297.639	294.201	94.578	103.73	100.499	98.0051	257.049	251.241	257.235	251.05	179.254	185.284	186.132	178.373	254.026	250.585	256.562	247.988	299.808	297.321	301.788	295.312	126.909	134.629	132.098	129.541	220.273	218.836	221.35	217.745	345.701	344.42	348.855	341.224	162.929	170.66	168.077	165.593	316.101	313.211	316.886	312.416	201.427	277.016	
294.308	300.593	296.177	298.751	124.776	119.436	123.065	121.198	173.297	165.424	171.164	167.631	265.089	270.159	265.181	270.069	269.492	273.075	269.136	273.426	51.1957	59.203	58.0517	52.4976	228.554	235.733	234.883	229.428	108.24	113.741	110.91	111.14	236.256	237.211	236.212	237.255	238.019	241	238	241.019	261.324	268.477	261.49	268.315	301.783	306.65	304.357	304.095	329.621	333.636	330.08	333.182	187.032	186.893	185	188.905	132.004	138.033	132.034	138.004	319.903	325.228	319.269	325.85	92.5743	86.3308	90.8735	88.1192	189.201	187.579	192.255	184.448	76.6942	76.5506	72.4224	80.604	179.744	180.405	184.946	175.069	152.118	154.305	156.541	149.817	273.649	281.441	278.539	276.603	165.109	163.615	162.693	166.018	237.844	238.046	236.123	239.754	0	6.08276	1	6	87.3212	89.0225	88.0568	88.295	365.256	373.048	368.208	370.135	281.114	287.392	281.4	287.111	71.6938	63.9062	66.2118	69.5701	221.472	229.225	224.876	225.887	56.7186	63.0635	61.6604	58.2409	126.036	129.314	129.035	126.321	296.446	302.22	297.274	301.405	63.7024	67.2086	65.192	65.7647	115.261	117.034	120.341	111.803	321.279	327.471	322.602	326.167	180.05	182.222	181.033	181.246	294.763	305.797	
288.531	294.824	290.424	292.959	130.614	125.3	128.95	127.012	179.301	171.453	177.2	173.623	259.023	264.093	259.114	264.004	263.782	267.344	263.41	267.711	49.2544	56.8859	56.2228	50.01	225.109	232.312	231.502	225.942	104.695	110.018	107.424	107.355	230.313	231.262	230.263	231.311	232.034	235.002	232.002	235.034	255.282	262.429	255.441	262.275	296.547	301.425	299.152	298.839	323.835	327.844	324.299	327.385	181.797	181.554	179.672	183.657	126.016	132.015	126.016	132.015	314.097	319.39	313.436	320.039	98.4124	92.1954	96.7729	93.9149	193.437	191.638	196.4	188.6	72.8629	72.2011	68.2495	76.5768	183.153	183.535	188.223	178.331	154.185	156.119	158.518	151.717	269.364	277.146	274.308	272.254	160.112	158.496	157.582	161.012	232.433	232.562	230.645	234.335	6.08276	0	6	1	81.2527	82.9699	82.0061	82.2253	359.818	367.614	362.8	364.671	275.089	281.349	275.356	281.087	75.1332	67.1193	69.8355	72.6154	215.724	223.511	219.185	220.118	55.0818	60.8276	60.075	55.9017	125.036	128.035	128.035	125.036	290.367	296.138	291.192	295.327	59.0339	62.482	60.6053	60.959	118.87	120.283	123.746	115.261	315.203	321.4	316.533	320.091	178.059	180.05	179.047	179.067	288.922	300.707	
293.847	300.128	295.706	298.297	125.22	119.867	123.483	121.655	173.623	165.723	171.453	167.967	265	270.069	265.089	269.981	269.676	273.249	269.312	273.607	50.2195	58.2409	57.0701	51.5461	227.653	234.83	233.976	228.53	107.355	112.872	110.018	110.277	236.305	237.255	236.256	237.304	238.034	241.002	238.002	241.033	261.276	268.419	261.431	268.269	301.144	306.008	303.71	303.462	329.164	333.182	329.621	332.73	187.387	187.216	185.327	189.256	132.015	138.014	132.015	138.014	320.039	325.346	319.39	325.983	93.0215	86.764	91.2853	88.5889	188.6	186.947	191.638	183.831	77.3369	77.1038	73.0068	81.2158	179.011	179.636	184.196	174.316	151.238	153.405	155.653	148.923	272.839	280.631	277.721	275.801	165.529	164.003	163.083	166.436	238.145	238.321	236.4	240.052	1	6	0	6.08276	87.0976	88.7694	87.8009	88.0738	364.671	372.462	367.614	369.558	281.087	287.341	281.349	287.085	72.6154	64.846	67.1193	70.5195	221	228.738	224.379	225.424	55.7315	62.0967	60.6712	57.28	125.036	128.316	128.035	125.324	296.319	302.076	297.128	301.281	62.9682	66.4831	64.4438	65.0538	114.551	116.276	119.604	111.072	321.069	327.246	322.374	325.96	179.067	181.246	180.05	180.269	294.333	305.125	
289	295.296	290.904	293.421	130.188	124.888	128.55	126.574	178.986	171.164	176.921	173.297	259.114	264.186	259.208	264.093	263.594	267.167	263.23	267.526	50.2494	57.8705	57.2189	50.9902	226.02	233.225	232.418	226.85	105.603	110.91	108.337	108.24	230.263	231.216	230.217	231.262	232.019	235	232	235.019	255.331	262.488	255.501	262.322	297.195	302.076	299.808	299.483	324.299	328.306	324.766	327.844	181.43	181.221	179.335	183.295	126.004	132.034	126.036	132.004	313.959	319.269	313.313	319.903	97.9898	91.7878	96.3846	93.4719	194.023	192.255	197.003	189.201	72.1803	71.6101	67.624	75.9276	183.87	184.288	188.958	179.067	155.048	157.003	159.389	152.594	270.185	277.966	275.136	273.066	159.678	158.095	157.178	160.58	232.125	232.28	230.361	234.03	6	1	6.08276	0	81.4923	83.2406	82.28	82.4621	360.411	368.208	363.402	365.256	275.116	281.4	275.409	281.114	74.2428	66.2118	68.9638	71.6938	216.208	224.009	219.693	220.592	56.0803	61.8142	61.0737	56.8859	126.036	129.035	129.035	126.036	290.496	296.285	291.342	295.454	59.8164	63.2535	61.4003	61.7171	119.553	121.017	124.459	115.966	315.417	321.629	316.765	320.301	179.047	181.033	180.036	180.05	289.36	301.39	
210.789	217.166	213.016	214.981	210.794	205.645	209.404	207.06	260.34	252.606	258.383	254.608	179.045	184.068	179.07	184.043	192.772	195.819	192.065	196.512	79.8499	78.2943	82.7345	75.2396	186.526	193.662	193.507	186.687	83.672	84.1546	86.406	81.3449	154.149	154.932	153.951	155.129	154.719	157.277	154.302	157.686	176.139	183.044	176.045	183.134	227.02	232.011	230.083	228.974	245.815	249.736	246.349	249.209	124.483	121.918	120.416	125.936	51.4782	55.6597	49.98	57.0088	240.402	244.965	239.14	246.197	178.732	172.679	177.406	174.04	254.031	250.402	255.924	248.467	73.736	65.4599	67.2309	72.1249	235.357	232.725	238.768	229.225	194.023	193.041	197.003	190	215.474	222.854	221.109	217.265	110.209	106.042	105.423	110.802	168.656	167.215	165.496	170.344	87.3212	81.2527	87.0976	81.4923	0	3.16228	3	1	286.63	294.432	290.038	291.076	196.367	202.062	196.064	202.356	142.004	133.6	138.452	137.277	139.014	147.272	143.402	143.003	84.0952	80.2621	86.3539	77.8267	134.015	132.88	136.4	130.43	209.774	215.342	210.373	214.756	49.93	48.6004	51.0392	47.4342	177.2	175.163	179.769	172.525	233.976	240.15	235.281	238.872	165.387	164.56	166.337	163.6	210.262	233.403	
208.312	214.683	210.509	212.53	212.81	207.634	211.376	209.093	262.185	254.401	260.161	256.47	178.003	183.011	178.011	183.003	192.938	195.931	192.2	196.655	79.712	77.8203	82.3468	75.0267	183.461	190.591	190.444	183.614	81.3941	81.7068	84.0952	78.924	153.805	154.564	153.587	154.78	154.208	156.697	153.73	157.166	175.285	182.135	175.14	182.275	224.089	229.079	227.139	226.055	243.378	247.31	243.906	246.789	125.865	123.167	121.696	127.287	51.8845	55.7136	50.1597	57.2713	240.244	244.724	238.918	246.018	180.712	174.631	179.335	176.045	253.87	250.154	255.705	248.278	76.896	68.6222	70.3847	75.2861	234.83	232.071	238.16	228.653	193.093	192.003	196.01	189.024	212.313	219.695	217.947	214.107	112.071	107.801	107.201	112.645	169.461	167.908	166.208	171.129	89.0225	82.9699	88.7694	83.2406	3.16228	0	1	3	283.868	291.671	287.256	288.335	195.576	201.159	195.164	201.559	144.627	136.209	141.014	139.946	136.4	144.627	140.72	140.428	83.7735	79.6492	85.8662	77.3886	132.28	131.015	134.629	128.6	208.54	214.033	209.057	213.528	49.2443	47.7074	50.2494	46.6476	177.116	174.929	179.569	172.409	232.398	238.516	233.634	237.306	162.865	161.969	163.811	161.012	207.885	230.411	
209.153	215.523	211.341	213.378	211.88	206.7	210.44	208.166	261.232	253.442	259.201	255.519	179.003	184.011	179.011	184.003	193.866	196.865	193.132	197.585	78.7718	76.922	81.4371	74.0945	183.535	190.672	190.515	183.698	80.9568	81.3449	83.672	78.5493	154.78	155.541	154.564	155.756	155.193	157.686	154.719	158.152	176.284	183.134	176.139	183.273	224.742	229.73	227.783	226.716	244.229	248.163	244.755	247.645	126.574	123.907	122.43	128.004	52.7731	56.648	51.0784	58.1808	241.205	245.693	239.885	246.982	179.778	173.692	178.393	175.114	252.937	249.231	254.778	247.348	76.5506	68.3081	70.0071	75	233.944	231.206	237.287	227.774	192.276	191.207	195.205	188.215	212.664	220.057	218.289	214.478	112.645	108.407	107.801	113.225	170.294	168.76	167.057	171.965	88.0568	82.0061	87.8009	82.28	3	1	0	3.16228	284.609	292.412	287.988	289.085	196.573	202.158	196.163	202.556	143.84	135.418	140.207	139.176	137.201	145.417	141.496	141.241	82.8553	78.7718	84.9706	76.4853	131.655	130.43	134.015	128.004	209.538	215.028	210.052	214.525	48.3735	46.8722	49.3964	45.793	176.173	174.003	178.639	171.47	233.38	239.493	234.61	238.288	162.542	161.682	163.49	160.723	208.751	231.019	
209.955	216.333	212.191	214.14	211.729	206.584	210.345	207.993	261.297	253.569	259.347	255.562	178.045	183.068	178.07	183.044	191.838	194.879	191.128	195.576	80.7775	79.177	83.6301	76.1577	186.454	193.582	193.437	186.604	84.0952	84.5044	86.8159	81.7068	153.17	153.951	152.971	154.149	153.73	156.285	153.31	156.697	175.14	182.044	175.046	182.135	226.374	231.366	229.445	228.32	244.969	248.888	245.506	248.359	123.762	121.165	119.67	125.208	50.5668	54.7083	49.0408	56.0803	239.437	243.994	238.17	245.231	179.672	173.623	178.354	174.977	254.961	251.321	256.846	249.393	74.0945	65.7875	67.624	72.4224	236.237	233.585	239.635	230.098	194.833	193.83	197.8	190.801	215.128	222.497	220.771	216.899	109.622	105.423	104.809	110.209	167.815	166.355	164.639	169.499	88.295	82.2253	88.0738	82.4621	1	3	3.16228	0	285.895	293.695	289.311	290.331	195.369	201.062	195.064	201.358	142.801	134.402	139.27	138.058	138.224	146.492	142.636	142.201	85	81.1234	87.2353	78.7147	134.629	133.454	137.004	131.015	208.777	214.348	209.38	213.759	50.774	49.4065	51.8652	48.2597	178.138	176.082	180.693	173.459	232.998	239.176	234.307	237.893	165.705	164.842	166.652	163.884	209.402	232.8	
85.4927	79.8499	81.8596	83.5703	488.697	483.157	486.507	485.363	533.385	524.676	529.876	528.22	192.676	190.919	191.69	191.909	264.821	262.393	262.835	264.382	328.818	321.012	325.383	324.493	197.162	195.003	197.003	195.164	272.837	266.13	271.553	267.44	232.863	231.64	231.897	232.607	224.617	220.955	221.721	223.862	204.025	199.97	201.07	202.941	67.3573	63.3246	66.2193	64.5136	63.0714	62.0081	62.0725	63.0079	305.026	298.726	299.528	304.238	270.409	263.6	267.24	266.813	257.857	253.442	252.873	258.414	456.8	450.419	454.579	452.66	458.049	451.116	456.984	452.196	354.031	345.485	348.862	350.704	425.967	417.787	424.675	419.1	376.595	370.667	375.565	371.711	136.235	131.746	136.719	131.244	318.442	312.656	313.121	317.984	293.234	286.932	287.406	292.77	365.256	359.818	364.671	360.411	286.63	283.868	284.609	285.895	0	7.81025	5	6	206.545	199.203	199.565	206.197	428.224	419.762	424.325	423.703	148.6	140.071	143.544	145.248	327.617	319.075	325.235	321.503	305.93	299.323	305.08	300.188	176.011	170.026	170.012	176.026	303.147	299.541	302.05	300.648	399.441	392.44	397.183	394.725	147.105	141.877	141.152	147.801	265.59	259.509	265.452	259.65	92.0272	70.4557	
92.5743	86.8159	89.0056	90.471	496.459	490.918	494.263	493.129	541.092	532.376	537.569	535.934	198.668	196.787	197.687	197.773	270.542	268.039	268.561	270.024	336.514	328.694	333.054	332.2	203.416	201.09	203.089	201.42	280.416	273.708	279.113	275.036	239.282	238.046	238.321	239.008	231.041	227.337	228.16	230.228	210.04	205.828	207.099	208.787	74.6726	70.5195	73.3757	71.8679	68.593	67.1863	67.6018	68.1836	312.016	305.722	306.545	311.207	278.029	271.205	274.875	274.401	262.429	257.857	257.437	262.84	464.57	458.188	462.343	460.435	465.01	458.049	463.906	459.167	361.764	353.221	356.609	358.424	432.834	424.605	431.481	425.979	383.537	377.573	382.46	378.663	142.032	137.295	142.285	137.033	325.65	319.883	320.356	325.185	299.541	293.232	293.736	299.047	373.048	367.614	372.462	368.208	294.432	291.671	292.412	293.695	7.81025	0	6	5	212.042	204.551	205.078	211.533	436.033	427.571	432.135	431.51	156.349	147.828	151.321	152.971	335.288	326.741	332.886	329.188	313.129	306.511	312.252	307.405	181.177	175.026	175.183	181.025	310.91	307.304	309.808	308.415	406.765	399.73	404.461	402.061	151.476	145.993	145.496	151.954	272.259	266.177	272.107	266.332	98.7927	77.1038	
90.0777	84.5044	86.406	88.2553	491.467	485.918	489.248	488.152	535.934	527.2	532.376	530.793	197.608	195.87	196.621	196.86	269.787	267.367	267.8	269.357	331.34	323.487	327.825	327.049	197.428	195.092	197.091	195.433	275.036	268.328	273.708	269.683	237.697	236.478	236.73	237.447	229.452	225.801	226.55	228.712	208.952	204.922	205.995	207.894	69.0797	64.846	67.6757	66.3099	68.0661	67.0075	67.0671	68.0074	309.622	303.318	304.109	308.846	274.401	267.619	271.205	270.858	262.84	258.414	257.857	263.388	459.61	453.224	457.359	455.495	459.167	452.196	458.049	453.328	357.761	349.206	352.548	354.469	426.958	418.714	425.587	420.107	377.689	371.711	376.595	372.819	136.033	131.309	136.297	131.034	322.893	317.095	317.553	322.442	298.096	291.796	292.262	297.639	368.208	362.8	367.614	363.402	290.038	287.256	287.988	289.311	5	6	0	7.81025	211.533	204.198	204.551	211.192	431.51	423.043	427.571	427.023	152.306	143.753	147.139	149.037	330.058	321.503	327.617	323.989	307.405	300.781	306.511	301.692	181.011	175.026	175.011	181.025	305.93	302.324	304.81	303.453	401.121	394.061	398.784	396.425	152.069	146.813	146.113	152.742	266.332	260.25	266.177	260.409	96.7678	71.1969	
88.1192	82.2922	84.5991	85.9069	493.718	488.185	491.55	490.368	538.568	529.876	535.093	533.385	193.763	191.859	192.782	192.844	265.59	263.078	263.61	265.062	334.031	326.259	330.651	329.685	203.158	201.002	203.002	201.159	278.259	271.553	277	272.837	234.48	233.24	233.521	234.201	226.241	222.524	223.365	225.411	205.139	200.898	202.2	203.855	73.0821	69.1231	72.0347	70.214	63.6396	62.2013	62.6498	63.1981	307.456	301.166	302.002	306.635	274.089	267.24	270.963	270.409	257.437	252.873	252.446	257.857	461.79	455.413	459.593	457.63	463.906	456.984	462.854	458.049	358.075	349.543	352.966	354.701	431.856	423.691	430.582	424.986	382.46	376.545	381.446	377.573	142.225	137.713	142.688	137.233	321.237	315.484	315.964	320.765	294.703	288.392	288.905	294.201	370.135	364.671	369.558	365.256	291.076	288.335	289.085	290.331	6	5	7.81025	0	207.068	199.565	200.105	206.545	432.782	424.325	428.924	428.224	152.742	144.25	147.828	149.282	332.886	324.353	330.542	326.741	311.681	305.08	310.847	305.93	176.182	170.026	170.188	176.026	308.172	304.567	307.093	305.655	405.109	398.132	402.882	400.385	146.492	141.028	140.513	146.986	271.533	265.452	271.398	265.59	94.1541	76.4199	
129.553	132.85	133.507	128.876	398.018	393.449	397.404	394.069	449.579	442.685	448.636	443.641	23.3452	20.8087	24.0416	20	59.203	56.2939	57.28	58.2495	273.247	269.492	274.41	268.308	268.939	272.809	274.133	267.589	247.194	242.706	248.278	241.597	48.8467	47.5395	48.4665	47.927	44.3847	40.7922	43.7379	41.4849	20.6155	15.2643	21.5407	13.9284	191.379	194.517	195.249	190.633	143.503	144.886	144.499	143.892	129.275	124.258	125.936	127.64	149.272	143.087	149.084	143.283	62.426	62.2896	58.4123	66.0681	367.283	361.809	366.771	362.329	444.815	440.224	446.033	438.99	229.201	222.686	227.561	224.361	421.646	417.106	423.757	414.96	374.813	371.84	376.524	370.108	245.839	248.709	251.08	243.417	151.954	148.125	149.003	151.093	95.6922	89.627	90.802	94.578	281.114	275.089	281.087	275.116	196.367	195.576	196.573	195.369	206.545	212.042	211.533	207.068	0	9.21954	7	6	317.737	310.537	316.394	311.905	129.634	131.822	134.952	126.372	276.203	270.248	277.115	269.312	302.007	297.7	303.191	296.493	32.6956	40.2492	38.2753	34.9857	241.174	238.55	241.506	238.214	369.486	366.074	370.951	364.589	68.4763	76.1577	73.7902	71.0211	300.108	295.743	300.673	295.169	119.942	205.497	
123.762	126.752	127.675	122.809	405.094	400.476	404.422	401.155	456.554	449.579	455.518	450.628	24.6982	20.5913	25.0799	20.1246	67.6757	64.56	65.7875	66.4831	278.21	274.235	279.177	273.251	268.002	271.662	273.035	266.603	250.46	245.799	251.446	244.79	57.2451	55.9017	56.7979	56.356	52.2015	48.3839	51.2445	49.3964	26.0768	19.0263	26.0192	19.105	186.304	189.283	190.129	185.44	136.132	137.364	137.131	136.367	138.221	133.135	134.792	136.605	155.824	149.482	155.464	149.857	65.2993	64.0703	60.9016	68.2642	374.214	368.686	373.636	369.271	449.049	444.342	450.178	443.199	236.812	230.17	235.017	232.002	425.406	420.69	427.384	418.68	378.209	375.089	379.812	373.466	242.854	245.465	247.988	240.277	160.702	156.78	157.648	159.85	104.862	98.813	100	103.73	287.392	281.349	287.341	281.4	202.062	201.159	202.158	201.062	199.203	204.551	204.198	199.565	9.21954	0	6	7	325.248	317.972	323.805	319.44	128.701	130.3	133.69	125.176	281.007	274.876	281.78	274.084	304.921	300.466	306.026	299.341	24.0416	31.3847	29.8329	25.9422	246.089	243.387	246.357	243.115	374.049	370.466	375.366	369.131	59.4811	67.1193	64.8845	61.9112	301.264	296.771	301.803	296.223	113.952	200.504	
122.642	125.897	126.59	121.926	399.185	394.559	398.503	395.248	450.628	443.641	449.579	444.704	19.2354	15.6205	19.7231	15	65.9697	63.1506	64.0312	65.1153	272.259	268.308	273.247	267.301	263.828	267.589	268.939	262.452	244.79	240.169	245.799	239.136	51.9711	50.6063	51.4782	51.1077	46.6154	42.72	45.5412	43.8634	20.0998	13.0384	20.025	13.1529	184.621	187.723	188.481	183.848	136.528	137.931	137.525	136.938	133.405	128.222	129.85	131.822	149.857	143.503	149.482	143.892	68.2642	67.624	64.0703	71.6101	368.283	362.746	367.696	363.341	443.199	438.511	444.342	437.352	231.041	224.361	229.201	226.241	419.64	414.96	421.646	412.923	372.518	369.432	374.146	367.784	239.771	242.539	244.969	237.287	155.618	151.605	152.463	154.777	101.548	95.4149	96.5194	100.499	281.4	275.356	281.349	275.409	196.064	195.164	196.163	195.064	199.565	205.078	204.551	200.105	7	6	0	9.21954	319.44	312.144	317.972	313.64	124.483	126.372	129.634	121.083	275.073	268.963	275.862	268.153	299.341	294.924	300.466	293.777	26.4197	34.1321	31.7805	29.2062	240.142	237.447	240.416	237.169	368.148	364.589	369.486	363.233	62.434	70.1783	67.6018	65.215	296.223	291.776	296.771	291.218	113	198.761	
